Id,Category
2252,1
2253,1
2254,6
2255,7
2256,0
2257,10
2258,3
2259,9
2260,9
2261,6
2262,10
2263,5
2264,7
2265,10
2266,9
2267,9
2268,10
2269,3
2270,9
2271,6
2272,6
2273,9
2274,3
2275,9
2276,8
2277,2
2278,10
2279,6
2280,3
2281,10
2282,3
2283,7
2284,1
2285,3
2286,0
2287,10
2288,7
2289,8
2290,7
2291,7
2292,9
2293,1
2294,0
2295,8
2296,9
2297,3
2298,2
2299,9
2300,1
2301,1
2302,6
2303,10
2304,9
2305,9
2306,9
2307,1
2308,8
2309,9
2310,9
2311,5
2312,9
2313,3
2314,2
2315,1
2316,3
2317,1
2318,5
2319,0
2320,2
2321,1
2322,7
2323,0
2324,7
2325,10
2326,0
2327,10
2328,8
2329,9
2330,6
2331,0
2332,10
2333,2
2334,4
2335,9
2336,3
2337,3
2338,1
2339,7
2340,3
2341,9
2342,1
2343,3
2344,0
2345,10
2346,1
2347,1
2348,8
2349,7
2350,1
2351,10
2352,1
2353,0
2354,2
2355,10
2356,1
2357,0
2358,9
2359,10
2360,3
2361,9
2362,8
2363,0
2364,1
2365,0
2366,2
2367,7
2368,8
2369,10
2370,1
2371,10
2372,6
2373,9
2374,8
2375,2
2376,9
2377,7
2378,7
2379,3
2380,4
2381,10
2382,8
2383,10
2384,7
2385,10
2386,10
2387,7
2388,1
2389,3
2390,8
2391,3
2392,5
2393,1
2394,8
2395,3
2396,5
2397,7
2398,8
2399,2
2400,9
2401,9
2402,7
2403,1
2404,9
2405,5
2406,2
2407,1
2408,7
2409,1
2410,2
2411,8
2412,10
2413,3
2414,10
2415,7
2416,2
2417,8
2418,5
2419,10
2420,9
2421,9
2422,6
2423,9
2424,10
2425,8
2426,7
2427,9
2428,10
2429,5
2430,2
2431,9
2432,7
2433,10
2434,7
2435,1
2436,6
2437,0
2438,7
2439,6
2440,1
2441,7
2442,0
2443,5
2444,1
2445,6
2446,9
2447,1
2448,0
2449,10
2450,3
2451,1
2452,1
2453,8
2454,10
2455,10
2456,6
2457,1
2458,0
2459,3
2460,0
2461,2
2462,9
2463,1
2464,9
2465,10
2466,5
2467,1
2468,9
2469,3
2470,7
2471,10
2472,0
2473,3
2474,1
2475,9
2476,4
2477,9
2478,5
2479,4
2480,0
2481,5
2482,3
2483,7
2484,3
2485,2
2486,1
2487,3
2488,0
2489,5
2490,10
2491,7
2492,5
2493,3
2494,3
2495,1
2496,9
2497,2
2498,3
2499,7
2500,8
2501,10
2502,3
2503,7
2504,1
2505,2
2506,3
2507,0
2508,5
2509,5
2510,7
2511,4
2512,3
2513,3
2514,3
2515,6
2516,1
2517,7
2518,7
2519,4
2520,10
2521,6
2522,6
2523,9
2524,7
2525,6
2526,8
2527,9
2528,6
2529,0
2530,10
2531,10
2532,9
2533,3
2534,5
2535,1
2536,7
2537,8
2538,1
2539,6
2540,7
2541,7
2542,5
2543,8
2544,3
2545,2
2546,7
2547,3
2548,9
2549,8
2550,0
2551,5
2552,3
2553,7
2554,7
2555,7
2556,10
2557,1
2558,10
2559,0
2560,2
2561,1
2562,7
2563,9
2564,0
2565,3
2566,3
2567,3
2568,1
2569,7
2570,0
2571,6
2572,3
2573,0
2574,1
2575,6
2576,3
2577,1
2578,7
2579,9
2580,4
2581,6
2582,1
2583,3
2584,1
2585,8
2586,10
2587,3
2588,8
2589,6
2590,3
2591,7
2592,9
2593,2
2594,2
2595,9
2596,0
2597,5
2598,9
2599,3
2600,9
2601,7
2602,7
2603,3
2604,0
2605,10
2606,2
2607,3
2608,7
2609,6
2610,10
2611,8
2612,3
2613,8
2614,7
2615,1
2616,1
2617,5
2618,7
2619,9
2620,8
2621,2
2622,0
2623,0
2624,8
2625,6
2626,4
2627,6
2628,3
2629,6
2630,7
2631,3
2632,3
2633,6
2634,8
2635,4
2636,8
2637,5
2638,8
2639,4
2640,1
2641,6
2642,3
2643,8
2644,7
2645,6
2646,1
2647,1
2648,9
2649,7
2650,2
2651,6
2652,7
2653,1
2654,9
2655,3
2656,7
2657,2
2658,2
2659,0
2660,3
2661,4
2662,1
2663,0
2664,7
2665,2
2666,0
2667,1
2668,8
2669,3
2670,9
2671,10
2672,9
2673,10
2674,5
2675,10
2676,3
2677,10
2678,9
2679,6
2680,2
2681,2
2682,10
2683,3
2684,7
2685,5
2686,10
2687,1
2688,5
2689,8
2690,3
2691,1
2692,7
2693,6
2694,0
2695,9
2696,9
2697,1
2698,3
2699,9
2700,0
2701,9
2702,9
2703,0
2704,9
2705,8
2706,8
2707,6
2708,9
2709,5
2710,1
2711,8
2712,10
2713,0
2714,8
2715,1
2716,5
2717,0
2718,9
2719,6
2720,8
2721,9
2722,7
2723,9
2724,9
2725,0
2726,0
2727,2
2728,7
2729,9
2730,4
2731,1
2732,9
2733,9
2734,3
2735,9
2736,3
2737,9
2738,3
2739,7
2740,1
2741,9
2742,9
2743,8
2744,10
2745,10
2746,8
2747,0
2748,7
2749,7
2750,9
2751,7
2752,3
2753,3
2754,9
2755,3
2756,7
2757,3
2758,1
2759,0
2760,1
2761,3
2762,10
2763,1
2764,6
2765,3
2766,0
2767,9
2768,8
2769,3
2770,0
2771,0
2772,1
2773,9
2774,3
2775,1
2776,8
2777,4
2778,9
2779,2
2780,8
2781,10
2782,8
2783,3
2784,8
2785,1
2786,7
2787,9
2788,7
2789,6
2790,8
2791,3
2792,0
2793,7
2794,9
2795,10
2796,8
