ID,score
520,13.439856
521,26.76052
522,12.660598
523,29.324276
524,18.855389
525,16.158264
526,24.65793
527,18.175842
528,13.871403
529,16.779863
530,29.393312
531,34.228024
532,27.031261
533,21.827253
534,13.648038
535,24.60423
536,24.828989
537,14.826255
538,27.683699
539,29.064783
540,25.49633
541,23.564665
542,15.436905
543,17.412064
544,18.950602
545,21.488049
546,27.097662
547,32.09709
548,20.971317
549,23.514582
550,16.090609
551,20.42407
552,24.899843
553,19.654596
554,35.320595
555,17.508701
556,24.38982
557,15.8811865
558,24.956783
559,23.179787
560,23.366924
561,20.94667
562,23.756214
563,21.68446
564,27.399649
565,21.959906
566,24.265469
567,26.088154
568,29.19119
569,16.965574
570,17.207493
571,14.186955
572,20.531813
573,18.077215
574,26.38976
575,28.335896
576,24.806473
577,21.768562
578,25.892546
579,17.70977
580,15.878945
581,17.43923
582,13.44511
583,21.539793
584,23.941067
585,20.280243
586,19.578062
587,19.035477
588,17.847866
589,22.745455
590,21.300627
591,24.594688
592,20.818998
593,27.358511
594,25.14987
595,17.782665
596,14.207351
597,27.054838
598,18.471733
599,21.557228
600,28.451115
601,23.440392
602,21.775036
603,23.598833
604,16.160873
605,22.456842
606,16.300245
607,20.968182
608,24.529875
609,17.996565
610,13.227804
611,25.07257
612,31.31845
613,23.572966
614,18.14257
615,29.814173
616,18.58665
617,29.188723
618,23.44547
619,20.767714
620,18.790287
621,26.026468
622,23.96985
623,25.845808
624,21.118217
625,21.964777
626,18.887583
627,16.742847
628,24.724907
629,25.905195
630,21.412193
631,26.916624
632,23.692986
633,24.133955
634,15.215869
635,24.49756
636,17.824331
637,24.51106
638,19.098026
639,45.361126
640,26.31609
641,26.150724
642,18.520926
643,16.626638
644,19.462805
645,16.65734
646,15.841042
647,25.003551
648,23.27036
649,27.098913
650,16.45323
651,16.327347
652,27.312498
653,28.264486
654,37.149807
655,21.493309
656,15.9798765
657,20.881508
658,21.991734
659,11.71039
660,17.415731
661,18.093164
662,24.342392
663,24.374449
664,18.46218
665,23.485641
666,22.635063
667,20.429546
668,21.680792
669,22.333706
670,16.631872
671,19.583443
672,20.61163
673,20.62101
674,21.227688
675,29.542892
676,16.440435
677,16.03715
678,12.583776
679,17.147856
680,22.636284
681,28.804457
682,29.532862
683,21.698584
684,24.196495
685,32.73723
686,12.595114
687,17.775614
688,16.789684
689,11.565299
690,26.931812
691,20.785717
692,17.347757
693,16.32686
694,21.997112
695,16.41127
696,21.232744
697,23.640375
698,18.162388
699,30.952858
700,27.739992
701,20.482601
702,22.788107
703,20.594755
704,16.903255
705,22.435066
706,24.853289
707,20.718195
708,23.151049
709,16.32456
710,24.264639
711,15.094555
712,30.904629
713,27.665583
714,16.06624
715,24.579142
716,30.364025
717,26.345348
718,13.822164
719,28.266499
720,18.775003
721,21.087305
722,16.014145
723,26.5251
724,19.196407
725,19.496283
726,16.996693
727,17.720465
728,21.724375
729,25.542603
730,16.556662
731,22.41478
732,21.539513
733,17.920832
734,21.64844
735,24.406504
736,16.13341
737,25.820427
738,24.502869
739,26.051384
740,25.514101
741,22.448454
742,29.831766
743,12.782432
744,20.87627
745,25.610676
746,26.950739
747,20.50061
748,19.07659
749,21.648699
750,16.841558
751,20.836578
752,19.246887
753,21.138018
754,16.20049
755,34.803055
756,20.892956
757,17.393166
758,24.872877
759,24.564796
760,29.381905
761,19.740831
762,24.726913
763,22.926268
764,16.424692
765,14.642787
766,23.563713
767,24.417513
768,21.743551
769,27.117071
770,18.799429
771,17.929
772,18.869
773,25.078995
774,28.958403
775,21.859028
776,12.417348
777,20.622137
778,23.54304
779,24.287455
780,18.48974
781,18.813406
782,19.804626
783,16.256325
784,15.296549
785,15.769147
786,37.550034
787,21.628027
788,18.607258
789,16.33336
790,37.630646
791,12.332802
792,18.533882
793,19.719727
794,25.02245
795,28.979534
796,39.089535
797,15.802789
798,16.329687
799,20.685148
800,18.408857
801,34.169025
802,24.740765
803,30.399763
804,20.075142
805,29.433666
806,21.325945
807,22.637438
808,22.183752
809,17.061583
810,22.442163
811,25.087048
812,22.4728
813,19.34076
814,26.911446
815,19.920229
816,25.193579
817,26.401104
818,17.269958
819,16.066196
820,20.677834
821,35.733704
822,23.10753
823,23.832224
824,24.290321
825,22.89702
826,16.17091
827,16.804455
828,27.619183
829,28.7691
830,19.531702
831,33.79273
832,16.450684
833,23.461718
834,23.754278
835,23.85868
836,31.484379
837,29.196928
838,16.809982
839,24.314884
840,11.2608795
841,25.227732
842,16.884886
843,21.118134
844,21.242287
845,19.02828
846,26.89982
847,23.203661
848,24.218298
849,26.186506
850,27.297144
851,20.044151
852,21.662338
853,22.905836
854,25.797262
855,20.002085
856,19.313019
857,14.591375
858,29.865398
859,19.12465
860,21.667599
861,21.458897
862,16.806255
863,20.776281
864,34.454613
865,19.55397
866,20.595999
867,42.903797
868,26.481256
869,24.691263
870,25.415241
871,23.83035
872,32.25567
873,22.498913
874,20.199251
875,20.410639
876,25.582659
877,27.647503
878,16.185257
879,13.3994665
880,22.195906
881,24.091784
882,22.000532
883,21.776886
884,19.696125
885,9.8302
886,13.537348
887,16.660946
888,26.933199
889,24.281368
890,27.367878
891,13.536653
892,24.37885
893,21.088158
894,20.697765
895,27.260702
896,20.618523
897,28.787466
898,17.208534
899,17.671694
900,17.168575
901,21.87708
902,35.431484
903,29.938902
904,20.597635
905,21.131596
906,35.357906
907,21.718496
908,18.37554
909,17.087236
910,18.067467
911,15.690571
912,31.490067
913,15.334127
914,15.795941
915,13.428533
916,15.704587
917,20.84186
918,30.883411
919,15.575402
920,19.022331
921,19.531696
922,24.806921
923,21.664917
924,22.983812
925,19.99712
926,20.113455
927,19.005222
928,19.093185
929,14.795055
930,27.237694
931,20.758469
932,20.017044
933,32.54734
934,23.424751
935,21.189346
936,19.565481
937,20.77748
938,23.741608
939,29.494379
940,26.149645
941,18.65073
942,17.082916
943,25.762295
944,27.770847
945,21.398695
946,25.649242
947,26.524136
948,18.310751
949,29.669752
950,21.999004
951,15.915493
952,18.790031
953,22.390682
954,33.670723
955,29.513855
956,15.665356
957,21.008026
958,16.385548
959,18.32181
960,21.212172
961,15.7427635
962,21.536062
963,20.23016
964,16.934244
965,25.122662
966,20.294346
967,26.672663
968,22.581268
969,17.59857
970,31.932924
971,29.35187
972,27.131636
973,30.137722
974,31.260624
975,22.0506
976,23.916468
977,18.83364
978,25.507792
979,23.391733
980,17.386671
981,18.351393
982,24.560692
983,25.078554
984,37.47678
985,17.419434
986,14.816157
987,18.698532
988,21.311625
989,12.779502
990,20.70862
991,22.56216
992,28.150793
993,16.060757
994,29.197065
995,24.625355
996,24.134865
997,19.857288
998,19.902222
999,21.162926
1000,25.856592
1001,15.299575
1002,22.117046
1003,20.020302
1004,17.445545
1005,17.61341
1006,19.417162
1007,22.854502
1008,24.371279
1009,26.870338
1010,11.853065
1011,18.141869
1012,19.167887
1013,23.34308
1014,32.76918
1015,44.058125
1016,19.018738
1017,29.783144
1018,22.239021
1019,18.208992
1020,22.579699
1021,21.458626
1022,17.833662
1023,23.670572
1024,12.645006
1025,24.106354
1026,19.058931
1027,29.512918
1028,28.931526
1029,20.948177
1030,22.26033
1031,35.674072
1032,30.17809
1033,24.705399
1034,30.235474
1035,22.384798
1036,22.592264
1037,16.69847
1038,24.147226
1039,28.661798
1040,18.452723
1041,24.811602
1042,30.331501
1043,17.551416
1044,20.044132
1045,18.774311
1046,28.05061
1047,29.403015
1048,13.3549795
1049,23.469446
1050,20.371552
1051,24.671124
1052,18.872704
1053,23.244091
1054,17.156227
1055,24.527258
1056,17.293983
1057,17.485855
1058,20.84789
1059,25.058199
1060,23.963326
1061,19.179615
1062,18.270597
1063,23.941038
1064,17.271133
1065,14.613784
1066,23.015596
1067,24.357426
1068,21.045467
1069,13.565441
1070,19.797152
1071,22.342484
1072,30.487103
1073,26.37718
1074,32.33917
1075,21.899345
1076,14.926081
1077,19.565237
1078,23.71625
1079,22.734976
1080,31.486961
1081,16.230124
1082,21.544832
1083,17.743685
1084,22.931051
1085,19.494379
1086,16.57927
1087,9.204862
1088,18.317398
1089,12.938347
1090,19.035742
1091,32.664295
1092,13.238037
1093,21.749233
1094,27.479675
1095,21.376764
1096,15.548989
1097,34.918243
1098,27.133398
1099,27.731766
1100,19.232838
1101,35.057545
1102,19.19659
1103,24.370308
1104,16.552998
1105,22.36484
1106,20.746826
1107,19.181751
1108,26.07977
1109,36.79347
1110,27.728682
1111,18.694971
1112,25.525362
1113,20.080084
1114,16.164839
1115,17.195673
1116,26.32349
1117,20.474451
1118,28.290472
1119,22.982468
1120,19.828873
1121,26.329512
1122,23.11158
1123,20.02537
1124,18.647734
1125,19.952131
1126,39.099476
1127,16.371841
1128,16.95883
1129,29.245405
1130,15.959365
1131,30.452015
1132,18.816517
1133,23.556126
1134,29.398163
1135,19.640806
1136,17.456871
1137,12.727024
1138,37.882145
1139,18.133413
1140,20.397594
1141,22.642054
1142,18.514265
1143,18.516567
1144,23.231184
1145,22.318754
1146,24.416088
1147,19.865248
1148,24.268373
1149,14.39838
1150,16.133898
1151,28.218084
1152,17.027601
1153,22.315516
1154,27.071888
1155,11.492676
1156,29.705599
1157,20.63649
1158,18.648222
1159,17.992783
1160,42.119015
1161,24.151964
1162,17.382353
1163,17.852247
1164,17.027208
1165,20.993006
1166,23.311666
1167,27.891825
1168,10.3749895
1169,29.293179
1170,22.293116
1171,19.476074
1172,22.072586
1173,27.723923
1174,21.49531
1175,16.05161
1176,30.878475
1177,29.667048
1178,22.556288
1179,27.533646
1180,25.064102
1181,22.37853
1182,15.408643
1183,24.913876
1184,22.875658
1185,14.310385
1186,18.923338
1187,29.790758
1188,29.995852
1189,26.137451
1190,25.713816
1191,20.012264
1192,26.466206
1193,22.386324
1194,24.952478
1195,15.540267
1196,16.116299
1197,16.944185
1198,17.982977
1199,13.85077
1200,30.491873
1201,18.411232
1202,18.404179
1203,25.811497
1204,20.529287
1205,12.370069
1206,33.14227
1207,19.108967
1208,14.522316
1209,15.16407
1210,13.133237
1211,21.262922
1212,25.705265
1213,21.51065
1214,20.77439
1215,19.077469
1216,15.756401
1217,16.131105
1218,24.12977
1219,18.875036
1220,23.879738
1221,25.918104
1222,31.76979
1223,24.80451
1224,27.001177
1225,25.390284
1226,27.817257
1227,15.917003
1228,23.374197
1229,18.239107
1230,35.79057
1231,19.355364
1232,16.856157
1233,33.788654
1234,16.261635
1235,20.457365
1236,22.15441
1237,21.417418
1238,27.142794
1239,25.844458
1240,24.973986
1241,19.488298
1242,27.388634
1243,22.192963
1244,22.745749
1245,21.742468
1246,20.006613
1247,16.689804
1248,19.718824
1249,25.383375
1250,19.397577
1251,20.16397
1252,16.605608
1253,19.152788
1254,17.799032
1255,20.96929
1256,26.187492
1257,18.659676
1258,19.563131
1259,30.604885
1260,14.6465435
1261,31.086643
1262,17.33796
1263,30.168228
1264,14.49608
1265,15.556348
1266,13.883276
1267,19.549126
1268,13.104661
1269,16.430128
1270,22.399704
1271,22.965187
1272,20.978657
1273,18.913895
1274,14.5888405
1275,21.837332
1276,13.3392
1277,24.55665
1278,16.973312
1279,25.984869
1280,21.659855
1281,18.76413
1282,10.170431
1283,17.445145
1284,14.467173
1285,16.992632
1286,19.311684
1287,27.090067
1288,25.337776
1289,20.20762
1290,19.781017
1291,25.90134
1292,31.528645
1293,22.871962
1294,24.347658
1295,13.024419
1296,19.538757
1297,20.24118
1298,23.588387
1299,32.0144
1300,25.601059
1301,13.144593
1302,28.525028
1303,11.456244
1304,24.516293
1305,15.259056
1306,29.970034
1307,26.130121
1308,19.139795
1309,28.583187
1310,26.950033
1311,21.892218
1312,29.907562
1313,22.99955
1314,22.233849
1315,20.976915
1316,20.120218
1317,12.974242
1318,24.533422
1319,18.925362
1320,16.006968
1321,23.309675
1322,20.898394
1323,23.092224
1324,20.924843
1325,21.5326
1326,25.735214
1327,20.571342
1328,27.827776
1329,19.874987
1330,18.574469
1331,18.352503
1332,32.26177
1333,37.179348
1334,21.50838
1335,22.57796
1336,21.708464
1337,28.39311
1338,18.383072
1339,24.239155
1340,27.22786
1341,31.694885
1342,28.590147
1343,28.294773
1344,22.447765
1345,20.15821
1346,20.462664
1347,21.9554
1348,20.456377
1349,14.1191845
1350,21.827232
1351,16.203249
1352,23.874075
1353,18.674023
1354,27.775015
1355,26.0686
1356,26.12681
1357,11.061618
1358,27.631714
1359,22.05387
1360,30.16162
1361,22.632061
1362,11.094962
1363,18.433043
1364,17.123531
1365,14.339323
1366,25.647974
1367,16.91235
1368,33.31052
1369,15.685525
1370,17.84046
1371,19.484356
1372,18.377628
1373,21.204773
1374,26.909607
1375,17.22099
1376,30.41116
1377,17.717966
1378,14.277889
1379,17.731482
1380,28.705135
1381,26.216843
1382,21.23413
1383,26.618977
1384,19.390125
1385,19.722116
1386,22.831732
1387,23.245214
1388,19.118952
1389,18.171452
1390,20.08449
1391,18.810484
1392,23.45666
1393,14.924337
1394,17.200993
1395,29.5901
1396,17.320797
1397,29.175346
1398,22.188452
1399,22.941017
1400,13.019803
1401,16.439194
1402,28.648178
1403,22.650818
1404,22.911867
1405,15.026972
1406,26.98905
1407,28.452528
1408,18.109781
1409,22.247232
1410,19.959038
1411,18.98928
1412,16.595694
1413,26.47403
1414,25.468075
1415,18.366127
1416,20.01181
1417,20.268492
1418,17.825552
1419,13.233259
1420,35.321587
1421,19.903294
1422,31.7424
1423,18.1448
1424,22.598854
1425,21.872704
1426,19.068268
1427,19.482798
1428,21.471996
1429,27.354216
1430,21.4893
1431,13.823969
1432,21.672428
1433,17.829172
1434,16.215675
1435,28.554321
1436,28.76716
1437,26.450731
1438,12.597161
1439,22.771696
1440,17.681974
1441,25.351469
1442,25.03975
1443,15.535059
1444,26.278696
1445,28.425138
1446,24.34832
1447,15.189989
1448,22.033285
1449,22.456078
1450,19.3228
1451,22.09352
1452,19.146214
1453,17.794197
1454,17.501198
1455,24.288473
1456,12.090319
1457,26.534697
1458,30.895195
1459,18.967283
1460,13.725658
1461,17.663006
1462,18.875574
1463,24.743546
1464,17.909836
1465,18.856695
1466,16.881245
1467,18.98582
1468,26.87458
1469,32.50693
1470,26.735817
1471,21.186764
1472,15.607647
1473,18.593107
1474,22.801119
1475,31.31626
1476,20.707918
1477,28.919434
1478,25.023556
1479,16.655905
1480,24.899294
1481,20.484596
1482,18.937975
1483,15.214283
1484,26.149246
1485,22.047112
1486,21.445585
1487,24.690252
1488,16.261898
1489,19.402372
1490,17.04221
1491,28.211723
1492,25.014114
1493,19.742075
1494,18.479197
1495,18.586273
1496,20.38919
1497,20.193695
1498,26.467077
1499,22.320532
1500,27.075272
1501,27.347591
1502,21.855677
1503,26.96484
1504,16.741978
1505,18.9698
1506,21.680162
1507,34.875645
1508,14.171806
1509,15.77005
1510,26.71294
1511,21.60023
1512,22.796934
1513,18.605783
1514,23.989634
1515,17.637432
1516,21.596663
1517,25.030455
1518,24.352907
1519,21.611961
1520,14.996538
1521,20.489403
1522,23.35859
1523,16.924055
1524,25.662994
1525,18.948507
1526,27.09967
1527,22.843962
1528,27.616114
1529,23.810184
1530,17.616987
1531,17.471542
1532,25.781406
1533,18.882261
1534,23.465164
1535,30.872402
1536,27.844364
1537,17.174234
1538,19.70694
1539,22.286697
1540,54.832523
1541,15.463725
1542,14.637929
1543,25.821358
1544,25.561209
1545,17.451385
1546,14.627746
1547,27.72601
1548,30.123102
1549,32.253574
1550,25.485285
1551,17.372513
1552,23.367157
1553,26.929798
1554,30.17575
1555,21.47748
1556,26.597895
1557,19.408745
1558,18.036846
1559,16.722746
1560,37.716354
1561,34.074364
1562,19.25891
1563,21.933529
1564,19.720243
1565,27.212893
1566,14.156297
1567,21.015245
1568,18.600391
1569,13.580352
1570,30.292305
1571,16.932201
1572,28.448997
1573,17.558556
1574,25.87289
1575,22.19827
1576,19.052805
1577,26.601614
1578,24.990004
1579,13.59046
1580,16.615013
1581,31.208338
1582,14.229466
1583,16.00502
1584,25.051018
1585,24.590918
1586,27.963621
1587,24.435024
1588,15.238136
1589,20.942833
1590,13.540001
1591,16.54183
1592,11.17743
1593,10.470329
1594,16.597855
1595,29.456896
1596,19.16828
1597,17.031092
1598,23.467396
1599,17.678997
1600,18.870916
1601,17.433208
1602,21.403118
1603,37.643925
1604,19.575218
1605,21.984278
1606,19.5236
1607,17.64612
1608,19.511274
1609,25.144987
1610,35.152126
1611,13.781
1612,21.597893
1613,16.94182
1614,17.16861
1615,26.179071
1616,20.758863
1617,25.587452
1618,20.659065
1619,25.721413
1620,16.461594
1621,21.544132
1622,25.437937
1623,16.197527
1624,17.236511
1625,19.160845
1626,22.390594
1627,22.537827
1628,16.945253
1629,21.082987
1630,20.051178
1631,20.744726
1632,26.212303
1633,19.811468
1634,17.912329
1635,26.568007
1636,22.845049
1637,25.571493
1638,30.775362
1639,24.080814
1640,18.622864
1641,20.646532
1642,21.316595
1643,19.694893
1644,21.428093
1645,19.931017
1646,41.01574
1647,17.230635
1648,23.514164
1649,18.029947
1650,20.061527
1651,22.485294
1652,22.479445
1653,17.509602
1654,18.209301
1655,26.00066
1656,21.112764
1657,20.82485
1658,24.558092
1659,19.798124
1660,28.704342
1661,24.266827
1662,16.81347
1663,26.853664
1664,27.859894
1665,20.766079
1666,26.961731
1667,23.293404
1668,29.580173
1669,9.212361
1670,44.009064
1671,13.641593
1672,20.80583
1673,16.626245
1674,17.907991
1675,22.753042
1676,16.70512
1677,28.441813
1678,30.281446
1679,14.319196
1680,27.49664
1681,15.456581
1682,30.674286
1683,22.495008
1684,22.211779
1685,19.661945
1686,20.240261
1687,27.152794
1688,23.46779
1689,21.552261
1690,16.468796
1691,23.070868
1692,14.488193
1693,19.219597
1694,14.211232
1695,14.347138
1696,28.77247
1697,32.151535
1698,22.818874
1699,27.543999
1700,20.362692
1701,24.085926
1702,29.425215
1703,26.473993
1704,25.629642
1705,16.997942
1706,21.244911
1707,21.027985
1708,8.5414915
1709,22.779428
1710,20.910414
1711,21.85159
1712,22.066813
1713,18.774557
1714,20.475279
1715,25.459707
1716,22.217299
1717,21.56858
1718,22.91463
1719,24.44795
1720,17.440964
1721,27.334011
1722,16.695183
1723,19.60622
1724,15.349258
1725,20.046696
1726,27.925451
1727,23.105324
1728,19.887165
1729,22.479769
1730,21.647324
1731,24.915249
1732,24.487455
1733,20.032038
1734,22.663857
1735,20.69422
1736,33.00279
1737,19.64835
1738,22.28055
1739,29.899298
1740,27.167185
1741,24.882626
1742,18.129606
1743,28.1489
1744,14.177543
1745,15.533766
1746,31.022427
1747,23.789318
1748,29.194036
1749,23.076445
1750,21.156624
1751,18.218716
1752,19.210068
1753,14.547655
1754,39.2264
1755,19.74409
1756,20.174301
1757,26.027504
1758,20.796055
1759,22.609058
1760,26.033161
1761,36.25357
1762,18.946198
1763,16.434675
1764,33.37675
1765,15.337827
1766,23.569439
1767,30.74647
1768,29.402266
1769,27.791815
1770,32.234447
1771,26.360785
1772,26.107683
1773,20.860472
1774,39.659985
1775,24.74518
1776,18.850172
1777,20.809738
1778,18.986864
1779,25.836576
1780,10.873049
1781,19.661692
1782,15.675402
1783,21.25603
1784,26.020784
1785,18.416836
1786,19.745293
1787,26.20794
1788,24.027546
1789,22.131918
1790,28.01964
1791,14.63883
1792,15.424789
1793,19.050125
1794,30.78874
1795,23.890131
1796,23.631666
1797,17.845802
1798,25.810722
1799,20.347622
1800,39.314896
1801,13.091236
1802,30.42265
1803,20.288048
1804,23.579077
1805,24.033585
1806,17.282461
1807,20.47502
1808,18.091549
1809,20.123686
1810,25.430563
1811,27.568314
1812,35.360374
1813,25.98255
1814,18.57325
1815,22.719143
1816,22.433334
1817,15.6676235
1818,16.916552
1819,27.951078
1820,25.77997
1821,23.318577
1822,17.247538
1823,19.31869
1824,26.052818
1825,20.439627
1826,22.466513
1827,34.40916
1828,23.664717
1829,14.08588
1830,27.219032
1831,24.097527
1832,31.611364
1833,18.538017
1834,21.039404
1835,25.814651
1836,12.683282
1837,15.490305
1838,27.154505
1839,20.549257
1840,27.578556
1841,21.178995
1842,23.629026
1843,21.041712
1844,28.693731
1845,20.277588
1846,34.60462
1847,18.890322
1848,27.626892
1849,17.071016
1850,30.934355
1851,17.686716
1852,26.605492
1853,29.170336
1854,21.093472
1855,20.46927
1856,29.16538
1857,20.037928
1858,25.33315
1859,25.826065
1860,23.57865
1861,12.152032
1862,29.465889
1863,28.02372
1864,22.581861
1865,12.6309805
1866,28.37711
1867,21.087418
1868,17.803837
1869,14.514616
1870,26.490906
1871,15.071206
