ID,score
275,0.9469447
276,0.63190144
277,0.5486665
278,0.8655633
279,0.86151946
280,0.91905564
281,0.89416134
282,0.99590886
283,0.58834136
284,0.9838923
285,0.9596053
286,0.92264533
287,0.8506743
288,0.50048715
289,0.41850668
290,0.9545934
291,0.42101282
292,0.98881567
293,0.8410058
294,0.9774296
295,0.9972128
296,0.84293664
297,0.14578839
298,0.75985414
299,0.8606773
300,0.9402976
301,0.406264
302,0.92945
303,0.98724025
304,0.93056256
305,0.98845464
306,0.5870976
307,0.96584105
308,0.8155061
309,0.9928049
310,0.87040555
311,0.94836885
312,0.8196277
313,0.4381718
314,0.50812227
315,0.9289517
316,0.8885171
317,0.9757844
318,0.99866295
319,0.97911876
320,0.93535787
321,0.5941024
322,0.42563766
323,0.9533243
324,0.9711746
325,0.91427046
326,0.9980091
327,0.76763284
328,0.7250293
329,0.9805385
330,0.99926966
331,0.9321921
332,0.1551765
333,0.7497304
334,0.5050636
335,0.6710948
336,0.8227521
337,0.77367115
338,0.86099565
339,0.9475291
340,0.80863523
341,0.9238697
342,0.97843486
343,0.55251926
344,0.55310935
345,0.45787466
346,0.9687611
347,0.6187886
348,0.64801806
349,0.98290783
350,0.99698496
351,0.83583903
352,0.91496205
353,0.759084
354,0.63681537
355,0.6699771
356,0.83716154
357,0.8538811
358,0.8982137
359,0.9114729
360,0.895819
361,0.86356354
362,0.8424676
363,0.96071327
364,0.992855
365,0.5121605
366,0.9389844
367,0.9959517
368,0.8767999
369,0.7366868
370,0.9181472
371,0.6456966
372,0.6946317
373,0.94102216
374,0.92585915
375,0.98330206
376,0.8294338
377,0.67510074
378,0.99201566
379,0.7586978
380,0.721856
381,0.9326477
382,0.90735143
383,0.951628
384,0.97888803
385,0.9231983
386,0.94643086
387,0.9979531
388,0.9692413
389,0.97912025
390,0.29843822
391,0.9833994
392,0.9977381
393,0.33983213
394,0.6611564
395,0.9623131
396,0.36350346
397,0.8673318
398,0.9211424
399,0.9525624
400,0.9030616
401,0.6404423
402,0.8202779
403,0.9057635
404,0.11492073
405,0.7716175
406,0.9952706
407,0.98426723
408,0.6979959
409,0.8661777
410,0.99713874
411,0.7822908
412,0.7607664
413,0.8452767
414,0.80848175
415,0.5960926
416,0.5550953
417,0.37846988
418,0.82299304
419,0.9235338
420,0.98891973
421,0.86582834
422,0.6900244
423,0.82171017
424,0.9869572
425,0.9988449
426,0.9229243
427,0.65019053
428,0.89148736
429,0.7615928
430,0.80178964
431,0.65091705
432,0.99810004
433,0.91629475
434,0.8640366
435,0.86285007
436,0.7813385
437,0.27083793
438,0.86180246
439,0.933506
440,0.4512439
441,0.98200524
442,0.9753629
443,0.6563226
444,0.6347532
445,0.7518047
446,0.13239148
447,0.45116287
448,0.9666826
449,0.9805998
450,0.8766965
451,0.89484215
452,0.48136932
453,0.55736905
454,0.41829443
455,0.88882816
456,0.945106
457,0.999911
458,0.96479964
459,0.8841076
460,0.48055372
461,0.7706237
462,0.9014464
463,0.98032326
464,0.88318634
465,0.99801666
466,0.8218555
467,0.5912378
468,0.92724115
469,0.92179215
470,0.741903
471,0.82757866
472,0.8499231
473,0.9992382
474,0.5430625
475,0.9932705
476,0.98197025
477,0.73323584
478,0.90435714
479,0.74061763
480,0.9677518
481,0.9682797
482,0.9695819
483,0.84436274
484,0.76317126
485,0.61335784
486,0.95147896
487,0.9914321
488,0.8306272
489,0.82472223
490,0.5469291
491,0.73859614
492,0.88015276
493,0.8490475
494,0.68475634
495,0.9422597
496,0.9971744
497,0.5857899
498,0.9109909
499,0.8729173
500,0.35351092
501,0.95915055
502,0.8989037
503,0.9596663
504,0.729478
505,0.9377635
506,0.99458045
507,0.8837333
508,0.9935762
509,0.7627913
510,0.96453136
511,0.91945034
512,0.8534394
513,0.93455404
514,0.9585762
515,0.88686544
516,0.7438728
517,0.9704108
518,0.55867946
519,0.9781714
520,0.689348
521,0.89649636
522,0.87972695
523,0.17707781
524,0.61150634
525,0.5432889
526,0.687562
527,0.8179664
528,0.99896437
529,0.56891775
530,0.89176613
531,0.9963161
532,0.8096556
533,0.96569276
534,0.79607445
535,0.9963929
536,0.80037165
537,0.58318335
538,0.9991931
539,0.60741407
540,0.5779734
541,0.9278097
542,0.90440226
543,0.9204265
544,0.75128514
545,0.5621818
546,0.7741443
547,0.6790957
548,0.46677768
549,0.9782722
550,0.99990386
551,0.96665186
552,0.9768255
553,0.9910126
554,0.7140901
555,0.71580505
556,0.9217323
557,0.7460128
558,0.99822754
559,0.9540705
560,0.8849146
561,0.9775522
562,0.86661476
563,0.9668575
564,0.9953567
565,0.49619666
566,0.9959168
567,0.79024357
568,0.93581355
569,0.7954785
570,0.9950192
571,0.8821856
572,0.99269277
573,0.75409216
574,0.6213791
575,0.40698773
576,0.9632736
577,0.37606373
578,0.99453837
579,0.9016015
580,0.8040745
581,0.6779422
582,0.6239766
583,0.81516004
584,0.88121474
585,0.91545886
586,0.8063926
587,0.7031532
588,0.9975852
589,0.7506152
590,0.44915187
591,0.88114315
592,0.9918792
593,0.99983627
594,0.3458435
595,0.9869572
596,0.8744637
597,0.99617517
598,0.99772865
599,0.95673877
600,0.9408859
601,0.35894188
602,0.96643674
603,0.99550444
604,0.79996675
605,0.9489157
606,0.7441435
607,0.6388381
608,0.8662665
609,0.8144587
610,0.9242542
611,0.8364585
612,0.7789309
613,0.9979413
614,0.8437278
615,0.21852548
616,0.9219523
617,0.9976365
618,0.9317226
619,0.7037836
620,0.7339821
621,0.9947084
622,0.8701378
623,0.66278696
624,0.5268283
625,0.9365088
626,0.68284845
627,0.9932207
628,0.5867695
629,0.9764703
630,0.9953528
631,0.98377144
632,0.84729356
633,0.8762975
634,0.9511582
635,0.86665523
636,0.9485566
637,0.7464994
638,0.035221193
639,0.5592228
640,0.8337503
641,0.8998276
642,0.49522805
643,0.70941484
644,0.9799237
645,0.8914563
646,0.9992857
647,0.7177961
648,0.99911076
649,0.8435123
650,0.72903645
651,0.49621502
652,0.9904424
653,0.99187857
654,0.95861983
655,0.99974227
656,0.64305955
657,0.31144378
658,0.931863
659,0.8552164
660,0.777375
661,0.4324444
662,0.7158213
663,0.672174
664,0.69712484
665,0.81417364
666,0.8937679
667,0.93150836
668,0.94914144
669,0.9411112
670,0.84606034
671,0.98682636
672,0.97030455
673,0.6003082
674,0.94904286
675,0.964432
676,0.99990946
677,0.89334863
678,0.61747485
679,0.98557466
680,0.6571376
681,0.7963081
682,0.3068335
683,0.85025656
684,0.83415043
685,0.72594756
686,0.9998068
687,0.54280794
688,0.9888148
689,0.63141376
690,0.46362475
691,0.9801528
692,0.8432402
693,0.7972525
694,0.9987626
695,0.8706733
696,0.58062005
697,0.8855465
698,0.94860476
699,0.9552972
700,0.97086626
701,0.72462946
702,0.7206104
703,0.87679124
704,0.8422644
705,0.9896897
706,0.99571395
707,0.97315466
708,0.6804773
709,0.8107134
710,0.67048943
711,0.48200396
712,0.5522234
713,0.9999838
714,0.97620124
715,0.56949806
716,0.7544995
717,0.90769345
718,0.617216
719,0.6706172
720,0.5681585
721,0.9943032
722,0.6960169
723,0.82189167
724,0.93491304
725,0.9019058
726,0.7911581
727,0.65224904
728,0.948191
729,0.9936636
730,0.84893155
731,0.9409257
732,0.99979913
733,0.9564133
734,0.86018074
735,0.8452432
736,0.7302617
737,0.7522943
738,0.873651
739,0.15560982
740,0.9989361
741,0.61853
742,0.9986149
743,0.4927361
744,0.87753963
745,0.65228945
746,0.8476422
747,0.578967
748,0.7024676
749,0.9954132
750,0.63575786
751,0.9525519
752,0.45883763
753,0.6174974
754,0.72500145
755,0.7184093
756,0.99281424
757,0.9271695
758,0.84678876
759,0.8494584
760,0.94854003
761,0.6831897
762,0.698437
763,0.849499
764,0.7571814
765,0.6039825
766,0.6319047
767,0.9905503
768,0.6706676
769,0.9951659
770,0.9986513
771,0.99574333
772,0.98910314
773,0.58401996
774,0.9845058
775,0.8530858
776,0.93798923
777,0.34813985
778,0.91551936
779,0.8191402
780,0.93271154
781,0.7661062
782,0.7594826
783,0.66431665
784,0.5180679
785,0.36420178
786,0.841793
787,0.8502747
788,0.93048614
789,0.99725294
790,0.95249563
791,0.54385203
792,0.99436754
793,0.89909434
794,0.45430285
795,0.99678206
796,0.9421628
797,0.861188
798,0.82928634
799,0.6926768
800,0.78194577
801,0.9017619
802,0.8590095
803,0.999978
804,0.65439945
805,0.99975604
806,0.82554626
807,0.657391
808,0.6637159
809,0.9254494
810,0.9999215
811,0.97148764
812,0.85560125
813,0.7050857
814,0.99359304
815,0.8265759
816,0.99550617
817,0.5901162
818,0.9795459
819,0.53044623
820,0.35998055
821,0.8289372
822,0.7919781
823,0.6637057
824,0.9790785
825,0.9678228
826,0.964108
827,0.95867497
828,0.84061444
829,0.9705782
830,0.8767042
831,0.7796175
832,0.98710537
833,0.99701643
834,0.9980916
835,0.89715
836,0.9688254
837,0.9592497
838,0.9421202
839,0.6799162
840,0.8988118
841,0.53969175
842,0.91382796
843,0.13896075
844,0.44285253
845,0.4755172
846,0.9719047
847,0.2959527
848,0.9078665
849,0.93261236
850,0.9624073
851,0.9659994
852,0.8579824
853,0.9463594
854,0.9168033
855,0.97345626
856,0.4278031
857,0.94815844
858,0.8755783
859,0.91239816
860,0.8663414
861,0.9759089
862,0.5956344
863,0.59886724
864,0.89597684
865,0.9992644
866,0.841345
867,0.6458545
868,0.9998002
869,0.72564304
870,0.3604367
871,0.6550875
872,0.99642944
873,0.8671403
874,0.5928114
875,0.7211878
876,0.5107669
877,0.9997326
878,0.9987607
879,0.9035429
880,0.96676326
881,0.86195725
882,0.9788672
883,0.8922066
884,0.92464054
885,0.5670414
886,0.7612757
887,0.9999196
888,0.8356255
889,0.9294612
890,0.7848281
891,0.84279495
892,0.99371666
893,0.38380858
894,0.7683589
895,0.7101648
896,0.7262128
897,0.84983873
898,0.97995275
899,0.812139
900,0.38925263
901,0.9210565
902,0.37776262
903,0.49022415
904,0.86062187
905,0.84382045
906,0.8742276
907,0.70934725
908,0.9310709
909,0.4260442
910,0.7249176
911,0.77919835
912,0.6821783
913,0.99998033
914,0.9943416
915,0.7500474
916,0.7829917
917,0.9644553
918,0.9254116
919,0.51081014
920,0.5734552
921,0.9115487
922,0.57508427
923,0.98804545
924,0.69923836
925,0.99786574
926,0.8397756
927,0.71174693
928,0.9182265
929,0.97508407
930,0.9095655
931,0.8501566
932,0.8842569
933,0.90393525
934,0.5546473
935,0.99065214
936,0.8206638
937,0.98925716
938,0.61279595
939,0.8573121
940,0.98552877
941,0.8311048
942,0.66376907
943,0.89675003
944,0.74772364
945,0.81627166
946,0.97470546
947,0.6042106
948,0.91455275
949,0.89586526
950,0.9630203
951,0.704286
952,0.8184367
953,0.7359746
954,0.988832
955,0.8919867
956,0.82008284
957,0.87338626
958,0.96307886
959,0.9471122
960,0.92139
961,0.9742313
962,0.84249604
963,0.99987566
964,0.9932978
965,0.9814842
966,0.9462366
967,0.83237535
968,0.6691884
969,0.86680806
970,0.9827924
971,0.89223963
972,0.9086484
973,0.17877057
974,0.28484717
975,0.83153015
976,0.23065133
977,0.90973616
978,0.6698946
979,0.89293236
980,0.8259148
981,0.7330998
982,0.99376875
983,0.9391453
984,0.67715514
985,0.93207955
986,0.48505324
987,0.97351915
988,0.745348
989,0.93810815
990,0.9987798
991,0.9765135
992,0.9409596
993,0.8475902
994,0.94866073
995,0.61544883
996,0.7993171
997,0.9809958
998,0.88503903
999,0.62060714
1000,0.97816426
1001,0.98234206
1002,0.83922684
1003,0.52754164
1004,0.8744155
1005,0.92171204
1006,0.99120516
1007,0.98273546
1008,0.90785486
1009,0.53975695
1010,0.7894687
1011,0.89218634
1012,0.78517
1013,0.968334
1014,0.8925988
1015,0.7490775
1016,0.89387
1017,0.23670283
1018,0.9203971
1019,0.9228312
1020,0.80579305
1021,0.90451866
1022,0.72171474
1023,0.7970252
1024,0.87232697
1025,0.8249656
1026,0.7175036
1027,0.9226012
1028,0.8945616
1029,0.87695116
1030,0.9919023
1031,0.8613978
1032,0.9820174
1033,0.8924911
1034,0.9760007
1035,0.9966766
1036,0.4027601
1037,0.912131
1038,0.87008584
1039,0.9983654
1040,0.6531336
1041,0.6151015
1042,0.9138143
1043,0.9097107
1044,0.95297086
1045,0.95228606
1046,0.5936126
1047,0.927415
1048,0.9622761
1049,0.7518752
1050,0.97042876
1051,0.7783284
1052,0.9961485
1053,0.99121696
1054,0.9855003
1055,0.9983309
1056,0.6359832
1057,0.22775973
1058,0.40236387
1059,0.96887165
1060,0.99905276
1061,0.8515631
1062,0.7417273
1063,0.66537565
1064,0.78237414
1065,0.38752103
1066,0.9996407
1067,0.9994273
1068,0.8011593
1069,0.6862009
1070,0.6953685
1071,0.94647884
1072,0.99962485
1073,0.87296844
1074,0.66847694
1075,0.6777655
1076,0.9249871
1077,0.7856222
1078,0.61912066
1079,0.99952126
1080,0.9913313
1081,0.9915279
1082,0.8390984
1083,0.93964136
1084,0.6805781
1085,0.97738427
1086,0.8384851
1087,0.90193695
1088,0.9847654
1089,0.823121
1090,0.52889836
1091,0.78729576
1092,0.972967
1093,0.9969607
1094,0.6684201
1095,0.75327075
1096,0.98958707
1097,0.8334412
1098,0.7643439
1099,0.9902387
1100,0.99996746
1101,0.7860154
1102,0.9806723
1103,0.84106565
1104,0.79803896
1105,0.7416228
1106,0.72743773
1107,0.9841501
1108,0.93648654
1109,0.44628972
1110,0.9847696
1111,0.99774027
1112,0.96511745
1113,0.9932205
1114,0.69664544
1115,0.99879104
1116,0.9501342
1117,0.6906012
1118,0.90125483
1119,0.84416974
1120,0.7028819
1121,0.9993086
1122,0.4882281
1123,0.6694134
1124,0.8929578
1125,0.6725551
1126,0.90382457
1127,0.99039376
1128,0.9683326
1129,0.36900377
1130,0.9150082
1131,0.99970406
1132,0.6898131
1133,0.5757338
1134,0.990767
1135,0.5835282
1136,0.8192825
1137,0.9953969
1138,0.88057184
1139,0.998589
1140,0.6814041
1141,0.9997731
1142,0.9478883
1143,0.8502252
1144,0.71018046
1145,0.9371894
1146,0.8269113
1147,0.74672747
1148,0.99790376
1149,0.685477
1150,0.99346656
1151,0.9994555
1152,0.9862217
1153,0.89029485
1154,0.98348683
1155,0.9984211
1156,0.9208353
1157,0.94555545
1158,0.82517916
1159,0.5892272
1160,0.62631303
1161,0.9210992
1162,0.8536407
1163,0.7970284
1164,0.5873799
1165,0.99251354
1166,0.48151514
1167,0.8228404
1168,0.7744443
1169,0.9990939
1170,0.99281025
1171,0.99667615
1172,0.9971664
1173,0.9284052
1174,0.82182974
1175,0.98442173
1176,0.94435775
1177,0.9999594
1178,0.5561299
1179,0.9959108
1180,0.48319608
1181,0.5145767
1182,0.9994148
1183,0.8130673
1184,0.6833281
1185,0.7828766
1186,0.59399235
1187,0.65509516
1188,0.9550811
1189,0.7841784
1190,0.66564804
1191,0.55781925
1192,0.9070328
1193,0.79274684
1194,0.9491348
1195,0.87668747
1196,0.5391728
1197,0.25734502
1198,0.84438074
1199,0.8727959
1200,0.34853816
1201,0.935276
1202,0.9515684
1203,0.9778338
1204,0.87219423
1205,0.722457
1206,0.96328974
1207,0.8687769
1208,0.77543056
1209,0.94118226
1210,0.68410254
1211,0.9886377
1212,0.98445976
1213,0.84753406
1214,0.97148716
1215,0.93552214
1216,0.8141432
1217,0.99794656
1218,0.74168915
1219,0.8689413
1220,0.99924564
1221,0.98190165
1222,0.45271647
1223,0.6610871
1224,0.99089783
1225,0.43613985
1226,0.8796276
1227,0.64795595
1228,0.98547316
1229,0.7933679
1230,0.67142576
1231,0.79247713
1232,0.8566317
1233,0.9345367
1234,0.8001479
1235,0.995003
1236,0.88475233
1237,0.9988562
1238,0.99966013
1239,0.98627126
1240,0.9946752
1241,0.9927506
1242,0.98875386
1243,0.8370134
1244,0.9924689
1245,0.9842241
1246,0.96759254
1247,0.63290185
1248,0.51895154
1249,0.6853347
1250,0.70444095
1251,0.7706408
1252,0.8584612
1253,0.9495496
1254,0.561477
1255,0.46352664
1256,0.9539632
1257,0.49492362
1258,0.92452586
1259,0.578618
1260,0.8402137
1261,0.98907846
1262,0.82345146
1263,0.87956685
1264,0.9797376
1265,0.83525074
1266,0.8097216
1267,0.94245815
1268,0.8688482
1269,0.9905087
1270,0.7319167
1271,0.9986736
1272,0.9224008
1273,0.75083333
1274,0.87706447
1275,0.6595839
1276,0.89440376
1277,0.6930184
1278,0.99793303
1279,0.9994529
1280,0.54921937
1281,0.5621782
1282,0.8710795
1283,0.8465789
1284,0.97963494
1285,0.9732157
1286,0.9337309
1287,0.78453606
1288,0.40579808
1289,0.6263611
1290,0.71688074
1291,0.99917036
1292,0.99977744
1293,0.94070435
1294,0.86582315
1295,0.7703088
1296,0.89579076
1297,0.4500505
1298,0.80274004
1299,0.85022616
1300,0.9722897
1301,0.99881107
1302,0.8802537
1303,0.8552671
1304,0.9146038
1305,0.95157325
1306,0.86953574
1307,0.99810624
1308,0.99261564
1309,0.73309773
1310,0.9599154
1311,0.99971503
1312,0.9995507
1313,0.62672555
1314,0.9758429
1315,0.5572643
1316,0.8276386
1317,0.85653925
1318,0.9968542
1319,0.31264377
1320,0.87991196
1321,0.4791023
1322,0.799319
1323,0.9763546
1324,0.9986549
1325,0.97055346
1326,0.78504187
1327,0.8498149
1328,0.98293
1329,0.8361659
1330,0.68413913
1331,0.8121813
1332,0.835684
1333,0.7189372
1334,0.98295754
1335,0.6335866
1336,0.9170147
1337,0.8218011
1338,0.8573582
1339,0.9061005
1340,0.9695018
1341,0.6463785
1342,0.99998736
1343,0.9322425
1344,0.49194968
1345,0.8933901
1346,0.85241514
1347,0.9448705
1348,0.6460024
1349,0.80263853
1350,0.9613537
1351,0.94601053
1352,0.87709165
1353,0.5651237
1354,0.95002156
1355,0.91679573
1356,0.9928359
1357,0.35239777
1358,0.69416845
1359,0.59066945
1360,0.9537433
1361,0.76284796
1362,0.78281546
1363,0.6985728
1364,0.9835263
1365,0.66335744
1366,0.70079786
1367,0.999682
1368,0.9757783
1369,0.4844537
1370,0.97338563
1371,0.9494217
1372,0.9702041
1373,0.9677347
1374,0.9830376
1375,0.91132796
1376,0.6603947
1377,0.6882538
1378,0.57502633
1379,0.6739573
1380,0.98011804
1381,0.75667036
1382,0.9673045
1383,0.9994088
1384,0.97290695
1385,0.98533964
1386,0.55319405
1387,0.9865547
1388,0.9610362
1389,0.99523026
1390,0.99192095
1391,0.7628487
1392,0.5982128
1393,0.6881429
1394,0.98732454
1395,0.76075023
1396,0.69768167
1397,0.84627944
1398,0.7491707
1399,0.9489491
1400,0.6846993
1401,0.91430336
1402,0.9997039
1403,0.41331583
1404,0.8856922
1405,0.752075
1406,0.9792286
1407,0.9949361
1408,0.84902143
1409,0.9944383
1410,0.923627
1411,0.9432598
1412,0.90954655
1413,0.90297574
1414,0.99318093
1415,0.6464644
1416,0.6626845
1417,0.66444445
1418,0.89623266
1419,0.51783985
1420,0.40541822
1421,0.9380416
1422,0.8691403
1423,0.58763117
1424,0.64385045
1425,0.9573473
1426,0.66178215
1427,0.7795001
1428,0.19149815
1429,0.65861106
1430,0.9997053
1431,0.6800316
1432,0.98080736
1433,0.99994904
1434,0.58289415
1435,0.86005956
1436,0.9085135
1437,0.99669486
1438,0.9139009
1439,0.9801916
1440,0.9971486
1441,0.9948382
1442,0.9040435
1443,0.49216563
1444,0.6807154
1445,0.65212715
1446,0.99458385
1447,0.925578
1448,0.48814338
1449,0.69818693
1450,0.6716703
1451,0.99318284
1452,0.7220568
1453,0.9770535
1454,0.75653505
1455,0.6503336
1456,0.6468759
1457,0.48555633
1458,0.9999886
1459,0.77037376
1460,0.5500283
1461,0.92269534
1462,0.9479179
1463,0.8165284
1464,0.98447317
1465,0.5501853
1466,0.43606773
1467,0.8704543
1468,0.526225
1469,0.8798419
1470,0.9954451
1471,0.68228346
1472,0.99559027
1473,0.75048375
1474,0.76771706
1475,0.81718755
1476,0.65326756
1477,0.9920625
1478,0.969285
1479,0.852113
1480,0.87857705
1481,0.8256514
1482,0.9575347
1483,0.94411445
1484,0.99118567
1485,0.93844485
1486,0.9997985
1487,0.8295798
1488,0.9568899
1489,0.7896885
1490,0.99560934
1491,0.9843361
1492,0.6892051
1493,0.85383546
1494,0.87493426
1495,0.99991
1496,0.91695243
1497,0.27107206
1498,0.9997908
1499,0.6377361
1500,0.56028336
1501,0.9967405
1502,0.85647845
1503,0.71764493
1504,0.77961427
1505,0.57586735
1506,0.816708
1507,0.9644129
1508,0.7002339
1509,0.44693562
1510,0.91914046
1511,0.74193466
1512,0.7743372
1513,0.7949195
1514,0.6351209
1515,0.96372825
1516,0.99999666
1517,0.9902183
1518,0.9707845
1519,0.99563795
1520,0.5278054
1521,0.8178917
1522,0.88873005
1523,0.90092784
1524,0.9465171
1525,0.97336805
1526,0.7055713
1527,0.97491515
1528,0.94831383
1529,0.94338
1530,0.5923562
1531,0.6373425
1532,0.93948126
1533,0.9998843
1534,0.93757594
1535,0.9865384
1536,0.910726
1537,0.6581696
1538,0.5546737
1539,0.93977946
1540,0.8862159
1541,0.9397299
1542,0.99924505
1543,0.9999141
1544,0.8309447
1545,0.67452586
1546,0.7379389
1547,0.39075032
1548,0.9873297
1549,0.9010478
1550,0.48661777
1551,0.99821246
1552,0.7309702
1553,0.38859388
1554,0.99819547
1555,0.91527814
1556,0.61994845
1557,0.75569457
1558,0.98342353
1559,0.99394107
1560,0.5050396
1561,0.98699075
1562,0.5232353
1563,0.93315357
1564,0.9358329
1565,0.7511236
1566,0.55707264
1567,0.79461247
1568,0.7259373
1569,0.77247924
1570,0.995507
1571,0.7944629
1572,0.61793804
1573,0.5983507
1574,0.56748563
1575,0.78168803
1576,0.9769029
1577,0.8034084
1578,0.98450595
1579,0.8032625
1580,0.821564
1581,0.97764516
1582,0.58700013
1583,0.8745733
1584,0.9914244
1585,0.74753577
1586,0.9468988
1587,0.5311178
1588,0.98263633
1589,0.6222218
1590,0.8365342
1591,0.79626024
1592,0.73068714
1593,0.74208665
1594,0.9613065
1595,0.8360725
1596,0.6605596
1597,0.9133722
1598,0.8969816
1599,0.79457563
1600,0.9998741
1601,0.9530578
1602,0.988198
1603,0.97708994
1604,0.8228214
1605,0.9604712
1606,0.9964147
1607,0.7837132
1608,0.80871695
1609,0.9917868
1610,0.8431902
1611,0.9638274
1612,0.53187716
1613,0.5720105
1614,0.9942632
1615,0.92500407
1616,0.85806847
1617,0.8002362
1618,0.9459973
1619,0.92048645
1620,0.40110588
1621,0.4980013
1622,0.1553789
1623,0.65400517
1624,0.9039772
1625,0.99607205
1626,0.9684847
1627,0.96772516
1628,0.69294447
1629,0.998771
1630,0.66482234
1631,0.7828378
1632,0.93314195
1633,0.75454
1634,0.6265737
1635,0.8556909
1636,0.7057111
1637,0.97919697
1638,0.9159027
1639,0.8273731
1640,0.9993319
1641,0.99413174
1642,0.87974256
1643,0.9005727
1644,0.2930049
1645,0.53665096
1646,0.99996734
1647,0.15915073
1648,0.5698951
1649,0.89911294
1650,0.88255185
1651,0.7130989
1652,0.83845776
1653,0.6625316
1654,0.6440734
1655,0.992075
1656,0.7755178
1657,0.98959047
1658,0.9742495
1659,0.67670405
1660,0.98358345
1661,0.834798
1662,0.88936865
1663,0.9947119
1664,0.7150954
1665,0.62870014
1666,0.62139106
1667,0.53652644
1668,0.97074276
1669,0.76894397
1670,0.9348776
1671,0.56002605
1672,0.39919114
1673,0.9772493
