ID,score
230,0.36477327
231,0.2625318
232,0.32731664
233,0.36818784
234,0.23898314
235,0.30174208
236,0.20911601
237,0.25140294
238,0.2872275
239,0.2657357
240,0.224533
241,0.31353807
242,0.22791335
243,0.2814231
244,0.33185837
245,0.20939612
246,0.2756807
247,0.27837315
248,0.21745731
249,0.23582454
250,0.25463995
251,0.25377777
252,0.2599965
253,0.22037262
254,0.20146748
255,0.28351146
256,0.17920713
257,0.19680618
258,0.31351647
259,0.1581011
260,0.19855814
261,0.25267386
262,0.33760682
263,0.34979376
264,0.27517605
265,0.19888592
266,0.29473385
267,0.22222385
268,0.25697556
269,0.17969695
270,0.2677418
271,0.32689938
272,0.21308854
273,0.16143036
274,0.27842677
275,0.25672594
276,0.25068048
277,0.3130832
278,0.32107893
279,0.27144977
280,0.22238533
281,0.3463073
282,0.28358462
283,0.19447252
284,0.20960355
285,0.28072625
286,0.29357833
287,0.2273343
288,0.27423173
289,0.21608397
290,0.19225469
291,0.2961234
292,0.3409018
293,0.28923348
294,0.29158884
295,0.35805213
296,0.33820137
297,0.26583305
298,0.24393454
299,0.238601
300,0.36124465
301,0.22368078
302,0.3061253
303,0.3151139
304,0.23176253
305,0.23821044
306,0.17003329
307,0.24221796
308,0.18941426
309,0.27408317
310,0.19745365
311,0.319781
312,0.31986448
313,0.26175284
314,0.2066088
315,0.22213815
316,0.2860388
317,0.29426932
318,0.2771582
319,0.2877594
320,0.23280056
321,0.3038289
322,0.19181228
323,0.24420525
324,0.37489364
325,0.29556566
326,0.21582504
327,0.29315612
328,0.30532008
329,0.24607034
330,0.26372236
331,0.26684004
332,0.28100377
333,0.2775403
334,0.21547587
335,0.146545
336,0.18446223
337,0.27427912
338,0.22372213
339,0.26152754
340,0.16797866
341,0.28425637
342,0.21550004
343,0.3509179
344,0.26384452
345,0.2558116
346,0.29915372
347,0.25679758
348,0.26854333
349,0.28429595
350,0.23387697
351,0.24692054
352,0.2038999
353,0.22067639
354,0.23847842
355,0.24936743
356,0.29668313
357,0.29444137
358,0.26925072
359,0.21355073
360,0.15133879
361,0.23557323
362,0.2158249
363,0.28663963
364,0.29885364
365,0.24660333
366,0.33026072
367,0.27987334
368,0.25780234
369,0.18031663
370,0.28972122
371,0.22515482
372,0.19865355
373,0.35669252
374,0.26540145
375,0.22008994
376,0.2300581
377,0.19822758
378,0.35373467
379,0.29230586
380,0.20763381
381,0.22638957
382,0.31070563
383,0.1855315
384,0.414284
385,0.29885414
386,0.2524855
387,0.1759272
388,0.2603941
389,0.25892583
390,0.18579334
391,0.32150918
392,0.18347418
393,0.25669193
394,0.2545251
395,0.2869894
396,0.3446628
397,0.2535486
398,0.19042444
399,0.18026966
400,0.2950096
401,0.28658703
402,0.2513631
403,0.29458672
404,0.2515607
405,0.3466122
406,0.30793533
407,0.2847237
408,0.23043007
409,0.27702302
410,0.24094936
411,0.1882701
412,0.26806477
413,0.1632176
414,0.30530533
415,0.17204835
416,0.17132042
417,0.2468642
418,0.285122
419,0.19081001
420,0.25312778
421,0.19178207
422,0.2849566
423,0.28810373
424,0.21307094
425,0.23703527
426,0.15839167
427,0.23259744
428,0.23900095
429,0.2073399
430,0.23029864
431,0.19059208
432,0.31759983
433,0.23313189
434,0.20337456
435,0.26592886
436,0.20700282
437,0.22497183
438,0.31821844
439,0.1890192
440,0.248811
441,0.24606337
442,0.29337382
443,0.32402828
444,0.21282777
445,0.270148
446,0.21916713
447,0.263906
448,0.43344632
449,0.21533065
450,0.28210825
451,0.19969769
452,0.23333587
453,0.34487358
454,0.32881415
455,0.2654746
456,0.20527591
457,0.17553963
458,0.28241658
459,0.23619023
460,0.20276105
461,0.19938646
462,0.31814444
463,0.33200893
464,0.26597503
465,0.23390318
466,0.17197344
467,0.18844385
468,0.19016698
469,0.3276819
470,0.20756742
471,0.31321988
472,0.21024846
473,0.18410723
474,0.25173482
475,0.28924975
476,0.26948395
477,0.1810372
478,0.20331451
479,0.26367468
480,0.30586863
481,0.27643406
482,0.30131233
483,0.20649675
484,0.2657006
485,0.24066637
486,0.2965779
487,0.27839905
488,0.18677978
489,0.32231864
490,0.39906
491,0.21276519
492,0.3426228
493,0.27847332
494,0.19683103
495,0.2071294
496,0.1985405
497,0.21643262
498,0.20366573
499,0.21244137
500,0.27674207
501,0.3066378
502,0.20859043
503,0.3247851
504,0.2645505
505,0.19973364
506,0.22730438
507,0.33224043
508,0.22484022
509,0.28226158
510,0.3113361
511,0.42679256
512,0.117708966
513,0.20191103
514,0.27943355
515,0.29858628
516,0.16440284
517,0.16686775
518,0.23377849
519,0.2645938
520,0.16288383
521,0.32049426
522,0.14281742
523,0.31843275
524,0.21035588
525,0.19682084
526,0.29145864
527,0.20566297
528,0.15721057
529,0.12810272
530,0.3064196
531,0.40012756
532,0.280761
533,0.24134281
534,0.17001024
535,0.2640553
536,0.2983927
537,0.16732389
538,0.3585071
539,0.34918937
540,0.28888193
541,0.26340973
542,0.1594887
543,0.22090039
544,0.21579577
545,0.24637438
546,0.28294834
547,0.3356946
548,0.25883213
549,0.26934332
550,0.17415096
551,0.2029035
552,0.27490294
553,0.22741392
554,0.36354974
555,0.2064717
556,0.33215204
557,0.16925861
558,0.30961937
559,0.23359856
560,0.2590218
561,0.2356934
562,0.24580917
563,0.24632889
564,0.29187545
565,0.23700155
566,0.27047363
567,0.28340146
568,0.3329561
569,0.17506157
570,0.18996887
571,0.1491466
572,0.23661791
573,0.22124392
574,0.2748902
575,0.29078776
576,0.2848277
577,0.2734414
578,0.27570084
579,0.24148206
580,0.19518903
581,0.21796693
582,0.16330005
583,0.24440415
584,0.2901628
585,0.21020359
586,0.20267487
587,0.20723686
588,0.20119908
589,0.24086969
590,0.24493809
591,0.26007286
592,0.22742815
593,0.28716192
594,0.27860108
595,0.18724722
596,0.16275398
597,0.30165148
598,0.22240284
599,0.23447128
600,0.29431129
601,0.27001053
602,0.27133036
603,0.27421874
604,0.18090485
605,0.26480535
606,0.2113175
607,0.2316835
608,0.25905627
609,0.18684566
610,0.13982637
611,0.3132166
612,0.34144193
613,0.29830986
614,0.20433089
615,0.33415195
616,0.18755625
617,0.3172949
618,0.28334206
619,0.24525732
620,0.20916902
621,0.29271165
622,0.273006
623,0.2897494
624,0.23301609
625,0.2468043
626,0.22559944
627,0.20467423
628,0.21119991
629,0.26274577
630,0.26093632
631,0.3203423
632,0.26357675
633,0.26280382
634,0.17485031
635,0.27341637
636,0.1983106
637,0.28851148
638,0.23105992
639,0.46625963
640,0.29408312
641,0.29612473
642,0.22199135
643,0.20745315
644,0.26834944
645,0.2063818
646,0.19822903
647,0.27909118
648,0.25660866
649,0.29957256
650,0.19970344
651,0.1999669
652,0.31510207
653,0.32043388
654,0.40530264
655,0.23178795
656,0.18942392
657,0.26130202
658,0.25889638
659,0.12574343
660,0.22051132
661,0.23348008
662,0.28705424
663,0.27960616
664,0.20972876
665,0.25310758
666,0.25890484
667,0.24484219
668,0.28720948
669,0.16430718
670,0.1958801
671,0.27286425
672,0.26501888
673,0.32569063
674,0.23831251
675,0.36265093
676,0.19587305
677,0.1967654
678,0.16658594
679,0.24494004
680,0.2833663
681,0.41021228
682,0.31633323
683,0.2337619
684,0.28939995
685,0.35928753
686,0.15540433
687,0.23232228
688,0.22038668
689,0.1315379
690,0.3007476
691,0.25659093
692,0.20200655
693,0.19406074
694,0.25543582
695,0.19844598
696,0.24277787
697,0.27342042
698,0.21336916
699,0.33357093
700,0.3040877
701,0.24567123
702,0.28666294
703,0.26130205
704,0.21141869
705,0.3278743
706,0.29923025
707,0.23571533
708,0.29481128
709,0.19079205
710,0.2891335
711,0.19839442
712,0.34451202
713,0.2936751
714,0.22265238
715,0.27723262
716,0.32195324
717,0.33717373
718,0.16977979
719,0.33803344
720,0.21979173
721,0.25413266
722,0.2059772
723,0.30546054
724,0.2264051
725,0.22935897
726,0.21163665
727,0.2331346
728,0.23255295
729,0.27650553
730,0.19983289
731,0.25735787
732,0.24618766
733,0.22764008
734,0.2617263
735,0.2820402
736,0.2056046
737,0.27770206
738,0.25647908
739,0.31491286
740,0.28875765
741,0.25808018
742,0.31230763
743,0.15818787
744,0.28503656
745,0.3011289
746,0.2991833
747,0.25451103
748,0.21866918
749,0.29687056
750,0.20356494
751,0.2258583
752,0.20888829
753,0.24767508
754,0.20463653
755,0.35121387
756,0.25420326
757,0.20211387
758,0.29990616
759,0.2851048
760,0.33780655
761,0.20581457
762,0.28720522
763,0.28232092
764,0.19659269
765,0.17405829
766,0.2824079
767,0.28937724
768,0.26351807
769,0.29378647
770,0.2381892
771,0.23614664
772,0.26130557
773,0.30321324
774,0.31384197
775,0.23787633
776,0.18118721
777,0.2543928
778,0.27119407
779,0.30304345
780,0.22043934
781,0.22429667
782,0.22593367
783,0.18304886
784,0.18520206
785,0.19497085
786,0.35564464
787,0.23788089
788,0.21539052
789,0.22284926
790,0.41105607
791,0.17149824
792,0.22726662
793,0.2431308
794,0.28348175
795,0.3262144
796,0.4249871
797,0.20618661
798,0.19140965
799,0.2576335
800,0.22438937
801,0.40036708
802,0.28106615
803,0.3648125
804,0.23515527
805,0.35787803
806,0.26975408
807,0.23657039
808,0.2833513
809,0.19672567
810,0.2468825
811,0.28991425
812,0.26144677
813,0.2357737
814,0.33265734
815,0.23952596
816,0.28058085
817,0.27551928
818,0.23008749
819,0.18376541
820,0.24582757
821,0.37098545
822,0.26396602
823,0.28281182
824,0.28824708
825,0.2562326
826,0.21362753
827,0.20974448
828,0.20315807
829,0.3494635
830,0.20581132
831,0.4116152
832,0.20643575
833,0.3259845
834,0.27657393
835,0.27810946
836,0.3532112
837,0.3183066
838,0.20003991
839,0.27635577
840,0.14902768
841,0.28092998
842,0.20835252
843,0.24037534
844,0.25638765
845,0.2155152
846,0.3076078
847,0.2697269
848,0.32819352
849,0.29737982
850,0.36756095
851,0.2601116
852,0.2906116
853,0.29287636
854,0.3006761
855,0.23072398
856,0.25760955
857,0.18744436
858,0.34087685
859,0.22532353
860,0.26298597
861,0.2380207
862,0.2212447
863,0.22638257
864,0.33238402
865,0.25256428
866,0.23091681
867,0.48605776
868,0.31592065
869,0.27382076
870,0.281982
871,0.28962964
872,0.35976303
873,0.27026147
874,0.2247781
875,0.24725746
876,0.2726896
877,0.2936715
878,0.23322646
879,0.1777163
880,0.25361273
881,0.2868044
882,0.26405567
883,0.24485381
884,0.24350142
885,0.14942442
886,0.18101624
887,0.23405482
888,0.33426705
889,0.3000478
890,0.3219559
891,0.1818036
892,0.29684243
893,0.24132846
894,0.23124519
895,0.39830244
896,0.2492251
897,0.32887492
898,0.20452832
899,0.20830385
900,0.20645294
901,0.26699975
902,0.4023436
903,0.3098968
904,0.22377954
905,0.2374733
906,0.37892118
907,0.24100418
908,0.24393204
909,0.22139694
910,0.21667068
911,0.1940697
912,0.35420343
913,0.1723802
914,0.20635688
915,0.16256092
916,0.19490983
917,0.22946465
918,0.34145036
919,0.18477243
920,0.2427099
921,0.21003331
922,0.2745463
923,0.2656401
924,0.28248
925,0.2508515
926,0.25942746
927,0.22101256
928,0.24387568
929,0.1687108
930,0.3654598
931,0.24439278
932,0.26361862
933,0.3271227
934,0.2685252
935,0.23417652
936,0.2516026
937,0.2553403
938,0.25978178
939,0.32286152
940,0.3045096
941,0.22918265
942,0.20796862
943,0.2792189
944,0.3364246
945,0.2578364
946,0.31993142
947,0.29418504
948,0.22367239
949,0.31761855
950,0.28773662
951,0.18906988
952,0.21305172
953,0.26232854
954,0.35670295
955,0.32508925
956,0.1926296
957,0.26947993
958,0.20870149
959,0.2152164
960,0.27945927
961,0.20512964
962,0.23213468
963,0.2408714
964,0.21710342
965,0.26559272
966,0.23843193
967,0.3115426
968,0.25866857
969,0.21683738
970,0.37013552
971,0.3484611
972,0.32601333
973,0.30968204
974,0.35583287
975,0.22878624
976,0.2767303
977,0.20676184
978,0.28853837
979,0.27136928
980,0.20564328
981,0.21382982
982,0.27696893
983,0.29587245
984,0.41419864
985,0.19465743
986,0.17207699
987,0.24344948
988,0.2768872
989,0.16254751
990,0.2676808
991,0.25066915
992,0.32484847
993,0.20389347
994,0.3301317
995,0.28831658
996,0.27032292
997,0.2454062
998,0.23959717
999,0.28852078
1000,0.31953853
1001,0.19503878
1002,0.27610502
1003,0.23031914
1004,0.20850356
1005,0.17674133
1006,0.23453878
1007,0.2605827
1008,0.25975907
1009,0.32846335
1010,0.117214486
1011,0.19807306
1012,0.22638352
1013,0.31546304
1014,0.36141637
1015,0.51025635
1016,0.21594341
1017,0.32209867
1018,0.23976345
1019,0.24607167
1020,0.24077842
1021,0.23730911
1022,0.22366449
1023,0.2801527
1024,0.1518288
1025,0.25576252
1026,0.23683183
1027,0.33322734
1028,0.29754737
1029,0.23280324
1030,0.25437653
1031,0.38242182
1032,0.34085938
1033,0.26971266
1034,0.34565082
1035,0.27252162
1036,0.2645473
1037,0.19702531
1038,0.2745257
1039,0.31796387
1040,0.20884374
1041,0.3091673
1042,0.34117457
1043,0.22645496
1044,0.2820855
1045,0.22031131
1046,0.31157234
1047,0.30910584
1048,0.14759666
1049,0.24495667
1050,0.25643733
1051,0.2612016
1052,0.2503265
1053,0.2710657
1054,0.19646682
1055,0.27629918
1056,0.18424022
1057,0.20601794
1058,0.28072008
1059,0.28905585
1060,0.27088758
1061,0.20667534
1062,0.2075863
1063,0.25771976
1064,0.19382963
1065,0.20513952
1066,0.27003673
1067,0.28797996
1068,0.26569083
1069,0.1620812
1070,0.2507817
1071,0.27647606
1072,0.31662217
1073,0.2827723
1074,0.31735522
1075,0.25236163
1076,0.19028929
1077,0.2069718
1078,0.28227565
1079,0.27096632
1080,0.32652423
1081,0.20490137
1082,0.24282221
1083,0.20269805
1084,0.27176136
1085,0.23864168
1086,0.19915205
1087,0.11735654
1088,0.21845801
1089,0.19543414
1090,0.20204659
1091,0.34687436
1092,0.18847029
1093,0.25229338
1094,0.28501996
1095,0.27565178
1096,0.18363892
1097,0.36710078
1098,0.2918212
1099,0.3127728
1100,0.23760223
1101,0.3736632
1102,0.2396081
1103,0.28834358
1104,0.22747101
1105,0.26166046
1106,0.24583499
1107,0.227351
1108,0.30317932
1109,0.37376198
1110,0.30154085
1111,0.21486458
1112,0.29157713
1113,0.22767238
1114,0.18283659
1115,0.1984805
1116,0.31039986
1117,0.21948172
1118,0.33498645
1119,0.24795716
1120,0.20647572
1121,0.2958347
1122,0.19394442
1123,0.23236144
1124,0.21436583
1125,0.23079766
1126,0.4126196
1127,0.20258445
1128,0.22402981
1129,0.31145206
1130,0.17614843
1131,0.314954
1132,0.1630583
1133,0.32782674
1134,0.3121622
1135,0.2258314
1136,0.20163277
1137,0.18563874
1138,0.40863216
1139,0.22897176
1140,0.24089313
1141,0.26363426
1142,0.22143297
1143,0.21041875
1144,0.3065871
1145,0.23797643
1146,0.28185102
1147,0.22466096
1148,0.28089708
1149,0.1688895
1150,0.19578947
1151,0.29100826
1152,0.2192139
1153,0.23999266
1154,0.322321
1155,0.15664911
1156,0.34829426
1157,0.23485446
1158,0.20430812
1159,0.20278053
1160,0.42093313
1161,0.28870782
1162,0.1916884
1163,0.20847657
1164,0.20254244
1165,0.24127996
1166,0.27480236
1167,0.32129925
1168,0.14689633
1169,0.31784454
1170,0.25263163
1171,0.22577508
1172,0.25894338
1173,0.28950474
1174,0.23280981
1175,0.18314216
1176,0.3443223
1177,0.33101505
1178,0.271704
1179,0.32537878
1180,0.29330882
1181,0.2535979
1182,0.19471632
1183,0.27257067
1184,0.26428616
1185,0.15620023
1186,0.23134227
1187,0.17901595
1188,0.32464045
1189,0.2974127
1190,0.30511776
1191,0.2662787
1192,0.27640846
1193,0.2586258
1194,0.26836184
1195,0.1843247
1196,0.19925906
1197,0.2104208
1198,0.22116815
1199,0.16705644
1200,0.3749784
1201,0.19449517
1202,0.21490845
1203,0.28826737
1204,0.21901369
1205,0.17056288
1206,0.3608963
1207,0.22346734
1208,0.17798918
1209,0.20930931
1210,0.15556788
1211,0.24626711
1212,0.2941557
1213,0.24193086
1214,0.25421992
1215,0.21909659
1216,0.17786515
1217,0.20533603
1218,0.19933991
1219,0.22963773
1220,0.27780828
1221,0.28800023
1222,0.37282655
1223,0.29891816
1224,0.29402244
1225,0.2759816
1226,0.31553218
1227,0.19499989
1228,0.2668396
1229,0.1815389
1230,0.37267372
1231,0.21199219
1232,0.1811159
1233,0.38424984
1234,0.18202263
1235,0.2430986
1236,0.23148045
1237,0.25478053
1238,0.3206867
1239,0.3354643
1240,0.34682438
1241,0.20796758
1242,0.33199045
1243,0.26719984
1244,0.23340788
1245,0.24769107
1246,0.22088055
1247,0.19729449
1248,0.21573757
1249,0.28832656
1250,0.22547299
1251,0.24931197
1252,0.21150082
1253,0.24280462
1254,0.22860853
1255,0.22619268
1256,0.3132502
1257,0.21890256
1258,0.20514238
1259,0.32930085
1260,0.16930036
1261,0.3431228
1262,0.2138123
1263,0.34324238
1264,0.18088765
1265,0.17758538
1266,0.1549387
1267,0.23577349
1268,0.16441047
1269,0.23330857
1270,0.31525654
1271,0.23808604
1272,0.23266089
1273,0.23152687
1274,0.17001443
1275,0.25789908
1276,0.18994425
1277,0.28179264
1278,0.18603404
1279,0.30739966
1280,0.22678512
1281,0.23185274
1282,0.13366187
1283,0.20813057
1284,0.19599983
1285,0.20855889
1286,0.23866704
1287,0.30039242
1288,0.28474924
1289,0.21353415
1290,0.2286449
1291,0.27557552
1292,0.3527354
1293,0.26512918
1294,0.2736565
1295,0.16816112
1296,0.25225025
1297,0.2317589
1298,0.313984
1299,0.34356403
1300,0.2742995
1301,0.16953522
1302,0.33909193
1303,0.1363719
1304,0.29598674
1305,0.1884384
1306,0.3245846
1307,0.3009012
1308,0.22203383
1309,0.35640964
1310,0.290545
1311,0.25378177
1312,0.33443928
1313,0.28147328
1314,0.26875612
1315,0.23493549
1316,0.21278109
1317,0.15391837
1318,0.28937533
1319,0.21421377
1320,0.21514414
1321,0.25641626
1322,0.22607349
1323,0.25597367
1324,0.25323817
1325,0.25901365
1326,0.30370873
1327,0.23683165
1328,0.3270751
1329,0.20274198
1330,0.22195432
1331,0.21316478
1332,0.1291931
1333,0.21873555
1334,0.2826856
1335,0.24574903
1336,0.23254985
1337,0.35405216
1338,0.2002626
1339,0.2782348
1340,0.30778304
1341,0.3391646
1342,0.34465852
1343,0.34807774
1344,0.24241534
1345,0.2116246
1346,0.22559737
1347,0.26766163
1348,0.28348616
1349,0.1548463
1350,0.2561754
1351,0.18623243
1352,0.3205132
1353,0.24653673
1354,0.3349409
1355,0.282545
1356,0.3065337
1357,0.14086577
1358,0.31251398
1359,0.24097553
1360,0.34483185
1361,0.25137419
1362,0.13436627
1363,0.21164069
1364,0.22131431
1365,0.17849627
1366,0.30753592
1367,0.21951845
1368,0.38711354
1369,0.19175786
1370,0.23541607
1371,0.22285184
1372,0.20652936
1373,0.23639618
1374,0.32198277
1375,0.21607873
1376,0.33501467
1377,0.21084723
1378,0.18556553
1379,0.22077917
1380,0.32176566
1381,0.31105396
1382,0.27378577
1383,0.2860683
1384,0.23658413
1385,0.22667402
1386,0.27664244
1387,0.3010899
1388,0.22105595
1389,0.2108194
1390,0.21931438
1391,0.24737678
1392,0.30622557
1393,0.1938649
1394,0.20271173
1395,0.32358223
1396,0.19992335
1397,0.33251876
1398,0.24618135
1399,0.25670895
1400,0.16773033
1401,0.19903179
1402,0.2971576
1403,0.24611537
1404,0.24582608
1405,0.21690771
1406,0.31213415
1407,0.33447772
1408,0.21298443
1409,0.25120884
1410,0.21514212
1411,0.2819778
1412,0.18773474
1413,0.32291514
1414,0.2714367
1415,0.20258787
1416,0.22015367
1417,0.290999
1418,0.22135891
1419,0.17630826
1420,0.35755768
1421,0.23830457
1422,0.35255
1423,0.21490519
1424,0.24207659
1425,0.2566784
1426,0.21466647
1427,0.21509458
1428,0.25365856
1429,0.31683686
1430,0.26664302
1431,0.16449897
1432,0.24298027
1433,0.21182129
1434,0.18772458
1435,0.2993277
1436,0.3274984
1437,0.2965402
1438,0.1346562
1439,0.27377754
1440,0.19837463
1441,0.3041537
1442,0.28949684
1443,0.189385
1444,0.2855656
1445,0.28353855
1446,0.3114103
1447,0.19738594
1448,0.24660955
1449,0.2580794
1450,0.23470894
1451,0.25995752
1452,0.22709015
1453,0.19308342
1454,0.21157247
1455,0.30234733
1456,0.15088317
1457,0.36176777
1458,0.33522373
1459,0.21086901
1460,0.17041953
1461,0.21197675
1462,0.22417264
1463,0.2742954
1464,0.21883465
1465,0.22517015
1466,0.18537878
1467,0.20600294
1468,0.29258355
1469,0.32276982
1470,0.29799068
1471,0.22881408
1472,0.18133955
1473,0.21485984
1474,0.25217277
1475,0.30731493
1476,0.22278658
1477,0.31189
1478,0.29118606
1479,0.26963606
1480,0.2924064
1481,0.23188412
1482,0.20202768
1483,0.1884796
1484,0.30208454
1485,0.23602659
1486,0.24005112
1487,0.26362735
1488,0.18961295
1489,0.24068175
1490,0.19601189
1491,0.31975713
1492,0.26691037
1493,0.22917482
1494,0.19506282
1495,0.23895723
1496,0.27190652
1497,0.22599885
1498,0.32959494
1499,0.2606777
1500,0.29908657
1501,0.3012286
1502,0.24597973
1503,0.2774902
1504,0.18020505
1505,0.21136081
1506,0.26969588
1507,0.3896713
1508,0.17945193
1509,0.18667048
1510,0.30427557
1511,0.24049573
1512,0.25346705
1513,0.2353572
1514,0.28542647
1515,0.18623967
1516,0.2793443
1517,0.2665658
1518,0.27870074
1519,0.26087198
1520,0.16930588
1521,0.26702788
1522,0.25642928
1523,0.21609585
1524,0.28390226
1525,0.25753346
1526,0.3018285
1527,0.25533238
1528,0.31639716
1529,0.26629457
1530,0.19697607
1531,0.20768794
1532,0.27821466
1533,0.22567976
1534,0.25276184
1535,0.33651435
1536,0.35983247
1537,0.21247189
1538,0.23688906
1539,0.26086608
1540,0.20509481
1541,0.18892926
1542,0.20363532
1543,0.32755077
1544,0.29383925
1545,0.18245809
1546,0.17871207
1547,0.3027571
1548,0.3338387
1549,0.37633306
1550,0.2791045
1551,0.20583917
1552,0.28863883
1553,0.29938
1554,0.3336988
1555,0.2834261
1556,0.29361403
1557,0.23254007
1558,0.19726166
1559,0.19555393
1560,0.3961684
1561,0.3327054
1562,0.20953588
1563,0.26430357
1564,0.21374922
1565,0.29485956
1566,0.16895096
1567,0.23381424
1568,0.202762
1569,0.20441444
1570,0.35698548
1571,0.19569103
1572,0.29633215
1573,0.21132545
1574,0.27747047
1575,0.247261
1576,0.23090595
1577,0.30364028
1578,0.26728585
1579,0.21111082
1580,0.16997452
1581,0.35086194
1582,0.17754108
1583,0.18637104
1584,0.30126214
1585,0.27646092
1586,0.3430191
1587,0.2794322
1588,0.1886609
1589,0.25954488
1590,0.15948308
1591,0.19162205
1592,0.12623249
1593,0.14001323
1594,0.1947499
1595,0.33508706
1596,0.2625697
1597,0.19991688
1598,0.26644805
1599,0.20419312
1600,0.25779513
1601,0.20680548
1602,0.27637327
1603,0.43168953
1604,0.22661807
1605,0.26315528
1606,0.2566874
1607,0.19572864
1608,0.20745982
1609,0.26834792
1610,0.39225838
1611,0.18434505
1612,0.2386757
1613,0.21089754
1614,0.21201894
1615,0.30349383
1616,0.25014323
1617,0.28610784
1618,0.2342556
1619,0.33044994
1620,0.19305846
1621,0.26325297
1622,0.31718978
1623,0.20025371
1624,0.19052877
1625,0.23784615
1626,0.28829253
1627,0.24405986
1628,0.23441502
1629,0.26958
1630,0.22675471
1631,0.26833856
1632,0.32179642
1633,0.23306295
1634,0.21999678
1635,0.28320596
1636,0.2787088
1637,0.27782667
1638,0.34355482
1639,0.2666754
1640,0.2206451
1641,0.23503357
1642,0.26659563
1643,0.21320851
1644,0.23654228
1645,0.22720246
1646,0.3982537
1647,0.20349196
1648,0.3072772
1649,0.21266262
1650,0.2638009
1651,0.1838749
1652,0.23108254
1653,0.19361418
1654,0.21231052
1655,0.3383469
1656,0.2469056
1657,0.24699202
1658,0.3411733
1659,0.20880204
1660,0.31837267
1661,0.28210694
1662,0.20011178
1663,0.32412967
1664,0.2900028
1665,0.24012415
1666,0.2884414
1667,0.2689931
1668,0.3285881
