ID,score
1428,21.370567
1429,25.931711
1430,20.070068
1431,13.336365
1432,21.965233
1433,17.994694
1434,15.618319
1435,28.870686
1436,28.659697
1437,26.097757
1438,12.4523
1439,22.823114
1440,17.253887
1441,24.924505
1442,25.423616
1443,15.15437
1444,25.836412
1445,28.013645
1446,23.721851
1447,14.512277
1448,21.36394
1449,23.236132
1450,20.267553
1451,21.603367
1452,18.918077
1453,17.67495
1454,16.91141
1455,23.872791
1456,11.241062
1457,25.558245
1458,30.506758
1459,18.850096
1460,13.570569
1461,16.961853
1462,18.957209
1463,24.412964
1464,18.234608
1465,17.979166
1466,16.921291
1467,18.536144
1468,26.321766
1469,32.087658
1470,26.666658
1471,21.20198
1472,15.278616
1473,17.470608
1474,22.980011
1475,31.0798
1476,20.835938
1477,28.379557
1478,24.13831
1479,15.99965
1480,24.126186
1481,20.3505
1482,19.25485
1483,15.532775
1484,27.599825
1485,21.794518
1486,21.399668
1487,24.465786
1488,14.985115
1489,19.24847
1490,16.689438
1491,27.807611
1492,25.475014
1493,19.913073
1494,18.567673
1495,18.626028
1496,20.812183
1497,19.563848
1498,25.573994
1499,22.648134
1500,26.182474
1501,27.491732
1502,21.041246
1503,27.985945
1504,16.552603
1505,18.770853
1506,20.807034
1507,35.43234
1508,13.259201
1509,15.43694
1510,26.445692
1511,21.037632
1512,22.47064
1513,18.03108
1514,24.411669
1515,17.669611
1516,21.670187
1517,25.574255
1518,23.59405
1519,21.071815
1520,14.711028
1521,20.287764
1522,23.20397
1523,17.167973
1524,25.429827
1525,19.358927
1526,25.845066
1527,21.39704
1528,26.289396
1529,23.235468
1530,17.199118
1531,16.997341
1532,25.761225
1533,17.550928
1534,22.378553
1535,30.714098
1536,27.758703
1537,17.183662
1538,19.586016
1539,22.8287
1540,19.087322
1541,15.103036
1542,14.205311
1543,26.541245
1544,26.168089
1545,17.056156
1546,21.98699
1547,27.482271
1548,30.579906
1549,31.391996
1550,25.179646
1551,16.624691
1552,23.162958
1553,27.118303
1554,29.4933
1555,20.837795
1556,25.552776
1557,18.600641
1558,18.388536
1559,16.930359
1560,38.217236
1561,33.822174
1562,18.858553
1563,23.050604
1564,18.873493
1565,27.37052
1566,13.928124
1567,20.962852
1568,18.940983
1569,13.170764
1570,28.852879
1571,16.60209
1572,28.140873
1573,17.305042
1574,25.69086
1575,21.948622
1576,18.848282
1577,25.687634
1578,25.232851
1579,14.564488
1580,16.34641
1581,30.6759
1582,14.297778
1583,15.253542
1584,26.077116
1585,25.59433
1586,28.077967
1587,23.284224
1588,15.309217
1589,20.51734
1590,13.628319
1591,16.055632
1592,13.937337
1593,9.884149
1594,16.181528
1595,29.48791
1596,18.04185
1597,17.229311
1598,23.79578
1599,17.87769
1600,18.364918
1601,17.82202
1602,22.402822
1603,37.20619
1604,19.241425
1605,22.63511
1606,19.56952
1607,17.839622
1608,19.708424
1609,25.63862
1610,35.914417
1611,12.931179
1612,20.619652
1613,16.589788
1614,16.723907
1615,25.702082
1616,20.839808
1617,25.199022
1618,20.097664
1619,24.734873
1620,16.585844
1621,22.376417
1622,25.630817
1623,15.495753
1624,17.534878
1625,18.92778
1626,22.377129
1627,22.41129
1628,17.866112
1629,20.314968
1630,19.578768
1631,20.477726
1632,25.282225
1633,19.826893
1634,18.002083
1635,26.078875
1636,21.846672
1637,24.96691
1638,31.233965
1639,24.38279
1640,19.11009
1641,20.16153
1642,21.141716
1643,19.861147
1644,19.934124
1645,20.01923
1646,38.94423
1647,17.050089
1648,23.705378
1649,17.734476
1650,19.338465
1651,16.160122
1652,21.540543
1653,17.02113
1654,17.375221
1655,25.887308
1656,21.266045
1657,20.677746
1658,22.921862
1659,19.76617
1660,28.472988
1661,24.010572
1662,16.674006
1663,26.006735
1664,27.773441
1665,20.429731
1666,26.153778
1667,22.673018
1668,28.776354
1669,9.320066
1670,46.37979
1671,13.637621
1672,20.971262
1673,16.488422
1674,18.00249
1675,22.45465
1676,16.361223
1677,27.265182
1678,31.6984
1679,13.200546
1680,26.81599
1681,15.018316
1682,28.495804
1683,21.729208
1684,21.16901
1685,18.770876
1686,20.20058
1687,27.36177
1688,23.261782
1689,21.123981
1690,15.687751
1691,22.165606
1692,13.782013
1693,18.861029
1694,13.739802
1695,14.395841
1696,28.389414
1697,32.535587
1698,22.938698
1699,28.445972
1700,20.090897
1701,23.490826
1702,28.09604
1703,27.008018
1704,27.452528
1705,16.651848
1706,21.176043
1707,20.372808
1708,8.519347
1709,22.503662
1710,20.25886
1711,21.137846
1712,21.706135
1713,18.324598
1714,20.106361
1715,26.087076
1716,22.628202
1717,21.762447
1718,22.977448
1719,23.971327
1720,17.300102
1721,27.1839
1722,16.452856
1723,18.238785
1724,15.05717
1725,19.25208
1726,27.789883
1727,22.638083
1728,19.169466
1729,22.584936
1730,21.078499
1731,25.086407
1732,23.807535
1733,20.33061
1734,22.387669
1735,21.37617
1736,32.937225
1737,19.54025
1738,22.028664
1739,29.723843
1740,26.46756
1741,24.487846
1742,18.893364
1743,26.494207
1744,13.613077
1745,15.362416
1746,30.777266
1747,25.612848
1748,29.292412
1749,22.04989
1750,20.196611
1751,18.55074
1752,19.317236
1753,14.182969
1754,39.73517
1755,20.193718
1756,20.251099
1757,25.516508
1758,20.827284
1759,22.328344
1760,26.749676
1761,36.43721
1762,17.941566
1763,15.219708
1764,34.22429
1765,15.318299
1766,23.278074
1767,30.46391
1768,29.707088
1769,25.73995
1770,22.833586
1771,26.92798
1772,25.345604
1773,20.536974
1774,40.029007
1775,24.990465
1776,18.093912
1777,21.062138
1778,18.367907
1779,26.569662
1780,10.390795
1781,19.29339
1782,15.066769
1783,21.53769
1784,26.482376
1785,17.857773
1786,17.825607
1787,26.631083
1788,23.531282
1789,22.436983
1790,28.391077
1791,14.687768
1792,15.349214
1793,19.08176
1794,30.322224
1795,24.592445
1796,24.603937
1797,16.582531
1798,25.028173
1799,20.59063
1800,39.93908
1801,12.5239525
1802,30.151337
1803,19.438595
1804,24.050737
1805,24.42298
1806,17.216679
1807,20.26035
1808,17.292953
1809,18.666378
1810,25.586046
1811,27.919592
1812,34.34373
1813,20.429155
1814,17.957645
1815,23.0221
1816,21.64125
1817,15.552418
1818,16.975882
1819,28.792084
1820,25.724289
1821,23.534874
1822,17.221964
1823,19.35415
1824,25.415144
1825,19.6214
1826,22.589853
1827,34.48369
1828,22.707455
1829,13.598655
1830,26.78557
1831,24.160429
1832,30.970133
1833,18.403008
1834,20.954067
1835,25.633976
1836,12.094897
1837,15.348628
1838,26.8276
1839,20.237757
1840,27.887506
1841,20.745113
1842,23.736801
1843,21.24555
1844,28.61258
1845,20.294008
1846,34.0756
1847,18.552782
1848,27.402935
1849,16.47137
1850,32.248734
1851,17.049612
1852,26.378677
1853,28.986668
1854,20.691925
1855,20.445858
1856,30.471128
1857,20.580725
1858,25.300634
1859,25.514202
1860,23.495728
1861,12.202154
1862,29.309784
1863,28.0264
1864,22.642754
1865,12.1866045
1866,27.856792
1867,20.531912
1868,17.749071
1869,14.130589
1870,26.256756
1871,14.4585495
