id,tested_positive
687,18.000042
688,41.45385
689,6.3279853
690,9.862314
691,21.730843
692,6.4167104
693,18.074854
694,28.25484
695,10.997496
696,20.785774
697,6.2403946
698,28.475721
699,11.203558
700,25.639608
701,9.14237
702,26.4379
703,12.076309
704,25.745197
705,21.35148
706,7.0966067
707,11.623842
708,19.592642
709,45.482132
710,9.255384
711,16.498463
712,10.311682
713,31.491318
714,11.305393
715,12.897438
716,20.248241
717,28.138218
718,13.558662
719,17.394415
720,12.941117
721,17.409525
722,44.482033
723,19.347607
724,32.982418
725,9.587354
726,8.210149
727,15.2287445
728,10.565289
729,16.802402
730,7.504779
731,37.550995
732,12.618532
733,13.858864
734,16.14475
735,16.810938
736,16.709763
737,23.036808
738,6.2542405
739,14.640799
740,20.886164
741,19.669163
742,8.959444
743,8.056561
744,9.149899
745,19.125053
746,9.457981
747,14.739805
748,27.287167
749,6.556636
750,7.126184
751,35.315136
752,16.335297
753,10.369877
754,13.119444
755,10.6473255
756,9.534526
757,14.990213
758,8.7661705
759,19.71587
760,10.202374
761,4.7888875
762,22.047337
763,28.849255
764,12.996093
765,28.728077
766,22.29108
767,45.74089
768,7.6442995
769,36.985413
770,6.7609296
771,15.571239
772,10.670944
773,34.585415
774,4.9082303
775,10.223556
776,21.508003
777,18.950016
778,5.121312
779,23.209276
780,18.471817
781,11.906551
782,11.972407
783,13.690434
784,8.195295
785,15.338664
786,18.91961
787,3.563867
788,10.529312
789,13.823751
790,18.845627
791,19.523687
792,23.005411
793,15.72036
794,11.343187
795,21.087793
796,9.11344
797,10.315878
798,14.785439
799,24.8849
800,8.346706
801,8.899918
802,8.764917
803,9.920484
804,18.763597
805,26.167198
806,9.709028
807,5.5034595
808,5.8033323
809,9.921107
810,12.3479595
811,13.536941
812,6.671926
813,13.231451
814,10.058884
815,8.560171
816,8.855877
817,26.794363
818,22.565285
819,43.722813
820,11.39982
821,28.898666
822,9.308952
823,7.715087
824,18.851633
825,11.457849
826,9.655502
827,33.05699
828,10.256062
829,11.252973
830,7.625749
831,13.390016
832,11.09195
833,18.745567
834,21.506927
835,13.805013
836,12.658929
837,15.345339
838,12.32486
839,31.642601
840,26.120327
841,29.596024
842,39.744656
843,9.744053
844,10.334421
845,11.612772
846,16.776043
847,7.5214195
848,35.885414
849,17.93621
850,14.5525
851,3.8299613
852,8.3579235
853,15.515534
854,11.226429
855,17.712238
856,11.025645
857,10.297949
858,25.29486
859,10.061736
860,17.32965
861,17.267067
862,14.836105
863,37.464836
864,14.434441
865,33.72459
866,16.325848
867,13.612602
868,6.98194
869,29.91349
870,15.385026
871,16.929298
872,37.508602
873,30.346539
874,9.595233
875,19.200743
876,10.105938
877,9.533561
878,14.78674
879,27.657066
880,35.369484
881,16.104837
882,9.458541
883,7.9688954
884,11.102641
885,31.68624
886,7.429061
887,5.718597
888,17.363235
889,10.386332
890,7.8717346
891,16.328033
892,38.50857
893,9.59017
894,32.589367
895,20.658005
896,10.63685
897,17.701735
898,6.385622
899,8.732738
900,37.73926
901,9.720542
902,21.4372
903,9.000345
904,18.949581
905,17.136578
906,22.601238
907,26.215332
908,13.62703
909,19.244072
910,9.135753
911,6.7991376
912,14.579565
913,24.648695
914,30.18554
915,7.21083
916,18.07808
917,12.910256
918,19.451357
919,10.643909
920,10.360601
921,15.859079
922,22.195538
923,23.333412
924,18.14849
925,7.711766
926,29.435806
927,12.058441
928,13.414834
929,6.1868415
930,15.969767
931,11.393404
932,11.96247
933,9.420451
934,13.4442215
935,10.626509
936,8.026884
937,11.768276
938,35.068542
939,11.425011
940,16.565382
941,14.76708
942,15.688702
943,5.888043
944,15.471985
945,33.85168
946,10.295475
947,11.003908
948,7.4976583
949,8.099864
950,33.15715
951,30.659088
952,11.37581
953,18.800335
954,6.8303294
955,15.7886505
956,17.06335
957,13.437574
958,16.32603
959,7.496062
960,20.115294
961,9.924246
962,8.011209
963,15.504999
964,23.738338
965,32.686882
966,37.3065
967,27.462929
968,35.377087
969,24.28748
970,14.195066
971,40.244503
972,22.19143
973,24.809748
974,12.996664
975,12.825802
976,6.854896
977,14.403652
978,7.212783
979,14.253437
980,31.586605
981,21.30947
982,28.670666
983,15.322067
984,13.969779
985,14.627117
986,21.595669
987,15.81485
988,14.421215
989,9.457073
990,18.97732
991,12.865006
992,16.040016
993,13.013664
994,19.923912
995,20.969524
996,34.630745
