id,tested_positive
196,33.381195
197,15.238987
198,8.878865
199,8.795162
200,9.160505
201,6.9953213
202,39.25237
203,8.5652895
204,18.635899
205,25.348593
206,11.639647
207,14.907569
208,7.7012153
209,9.633644
210,32.262028
211,8.829291
212,7.09198
213,28.38972
214,14.248188
215,10.215888
216,14.621742
217,11.915487
218,18.693598
219,16.163628
220,27.856604
221,21.078419
222,20.3858
223,10.26725
224,8.023267
225,30.704407
226,6.3484983
227,11.855816
228,31.902704
229,15.885635
230,9.7305565
231,32.31371
232,17.868309
233,14.46617
234,12.715353
235,12.073964
236,9.140203
237,16.596712
238,8.935015
239,15.151383
240,11.314587
241,19.63394
242,15.953945
243,12.152462
244,40.6092
245,17.397793
246,10.650167
247,13.852542
248,9.057465
249,14.730077
250,29.056395
251,17.09491
252,19.161419
253,9.302495
254,13.035948
255,14.683342
256,17.177536
257,22.761189
258,11.386788
259,17.713078
260,8.081551
261,30.534557
262,27.740778
263,9.567671
264,4.3032017
265,15.297508
266,42.90383
267,16.146446
268,18.478151
269,14.340536
270,11.539479
271,18.926441
272,16.744953
273,9.783239
274,7.7089415
275,7.7366495
276,16.713314
277,13.335498
278,15.70159
279,17.260826
280,14.464918
281,10.322335
282,11.819289
283,27.097713
284,8.983931
285,9.590112
286,11.386782
287,6.1517043
288,14.609343
289,11.182843
290,9.816854
291,31.193977
292,4.3267727
293,42.300728
294,7.104662
295,20.164457
296,15.720594
297,9.287732
298,12.914521
299,15.25297
300,20.610044
301,13.919218
302,20.008028
303,16.969694
304,18.08067
305,16.096725
306,19.811066
307,14.277211
308,8.889601
309,12.846069
310,27.792048
311,33.00948
312,19.281069
313,9.210266
314,23.20448
315,14.147608
316,4.4843836
317,34.833595
318,16.442682
319,11.989269
320,25.49582
321,16.978807
322,4.523839
323,33.97366
324,30.277851
325,22.85208
326,31.987242
327,34.863914
328,27.77303
329,16.902243
330,7.1306024
331,9.416002
332,4.4438515
333,10.302314
334,33.275257
335,33.05455
336,5.951256
337,28.810781
338,11.906025
339,26.770283
340,10.439436
341,28.369595
342,19.725069
343,26.582157
344,8.234254
345,9.1383705
346,12.770619
347,19.398989
348,9.16398
349,19.001791
350,5.177477
351,23.203716
352,9.406395
353,18.320152
354,10.93688
355,20.382103
356,6.690058
357,30.745958
358,19.378422
359,10.869535
360,16.238909
361,6.813055
362,11.559645
363,7.0190153
364,15.644473
365,19.75731
366,44.87816
367,15.721834
368,9.144131
369,23.196186
370,36.580776
371,9.32603
372,18.57447
373,8.8118515
374,9.268004
375,6.2277346
376,16.7527
377,24.351192
378,13.966745
379,18.281078
380,23.481176
381,22.061457
382,32.64057
383,10.917568
384,9.337677
385,36.246128
386,6.617732
387,14.3435755
388,25.84341
389,26.273308
390,18.235876
391,18.396082
392,17.085411
393,11.3425865
394,31.257875
395,36.017582
396,7.6811094
397,16.467339
398,15.080548
399,6.311962
400,31.802454
401,20.367018
402,13.36558
403,18.643154
404,5.5996494
405,29.15019
406,9.347453
407,31.873049
408,6.801114
409,13.542514
410,19.637579
411,15.317274
412,20.913122
413,11.615595
414,37.590607
415,6.6486435
416,9.778543
417,31.191307
418,19.80776
419,11.8757305
420,6.097709
421,9.914193
422,4.784011
423,12.040964
424,8.467491
425,37.579803
426,25.980165
427,9.835746
428,34.375523
429,32.867214
430,6.9734097
431,9.038266
432,11.148856
433,16.477234
434,16.83763
435,36.49705
436,12.52266
437,16.22349
438,9.2847805
439,18.33779
440,7.5804825
441,7.084953
442,19.2758
443,25.30335
444,7.985795
445,18.310032
446,11.299765
447,36.980415
448,43.636124
449,19.938835
450,20.05108
451,8.340109
452,31.236113
453,19.610197
454,17.562122
455,23.00261
456,10.019145
457,48.108845
458,35.532036
459,12.975479
460,21.745464
461,8.478708
462,20.498102
463,33.06029
464,35.248707
465,16.881796
466,34.287823
467,11.087033
468,12.693884
469,27.961184
470,43.426323
471,17.013243
472,36.129787
473,16.524994
474,8.753054
475,16.999205
476,16.398222
477,8.977979
478,15.6912985
479,14.330038
480,9.082793
481,15.157609
482,8.624299
483,21.826466
484,17.241585
485,7.6882634
486,12.387556
487,24.353521
488,12.079057
489,7.451112
490,9.818642
491,35.866455
492,21.769104
493,13.271537
494,18.196312
495,15.958306
496,10.269695
497,5.756912
498,10.553046
499,28.824106
500,13.622452
501,7.235261
502,8.62768
503,7.6897516
504,27.96015
505,6.8303356
506,16.533579
507,9.934508
508,8.6521845
509,16.457188
510,40.87107
511,12.467093
512,7.686699
513,9.451276
514,4.402134
515,19.679504
516,47.2209
517,33.650246
518,30.21046
519,23.886787
520,21.329926
521,6.046466
522,13.405854
523,11.923523
524,10.563468
525,8.504255
526,13.953032
527,12.554987
528,4.3677583
529,8.854298
530,8.183021
531,19.725191
532,7.3137827
533,20.615084
534,26.064747
535,8.196226
536,37.809555
537,18.749262
538,7.387517
539,8.723312
540,27.289314
541,18.94161
542,17.09113
543,11.915756
544,28.831896
545,10.327517
546,32.41364
547,16.446335
548,12.845791
549,8.150872
550,13.484625
551,16.448545
552,29.050453
553,30.351507
554,16.534489
555,25.465336
556,10.843462
557,20.497414
558,29.856625
559,7.944047
560,18.805271
561,10.867624
562,6.8439627
563,12.766136
564,31.286121
565,9.094326
566,45.78536
567,9.180156
568,13.005055
569,38.81446
570,32.047447
571,44.420204
572,31.500582
573,8.63993
574,19.887053
575,11.853945
576,9.722572
577,31.551289
578,9.203551
579,12.790058
580,8.916035
581,14.081518
582,11.209598
583,13.373426
584,11.331989
585,19.678213
586,15.728563
587,7.5963235
588,22.552547
589,34.996395
590,17.981272
591,12.193508
592,6.1438556
593,33.776485
594,15.293434
595,8.05485
596,31.166166
597,11.989672
598,18.153477
599,12.588991
600,9.569437
601,22.247566
602,17.348354
603,18.681087
604,18.169178
605,37.98685
606,14.971314
607,36.561253
608,35.753475
609,14.841341
610,32.504417
611,10.771541
612,7.9533253
613,18.546173
614,34.97846
615,30.242954
616,10.611616
617,29.672895
618,37.224472
619,18.237133
620,27.735428
621,12.197612
622,23.15991
623,11.107167
624,9.090055
625,35.688313
626,30.966673
627,27.788925
628,10.121361
629,7.9369802
630,12.034653
631,13.704765
632,22.01405
633,25.722103
634,16.659885
635,10.58009
636,9.189191
637,5.0428543
638,13.388275
639,6.8857155
640,14.131543
641,13.909497
642,12.697471
643,10.337591
644,11.202891
645,19.454004
646,36.596985
647,6.1403694
648,13.98918
649,24.819822
650,10.473778
651,8.601654
652,10.719535
653,14.861306
654,25.14051
655,11.789261
656,14.426645
657,37.872326
658,18.484495
659,13.401932
660,5.0005403
661,12.276168
662,16.670069
663,17.109894
664,38.35166
665,16.014608
666,14.751056
667,9.658297
668,19.868443
669,36.379696
670,14.683354
671,19.98361
672,18.323685
673,37.514744
674,35.011772
675,10.938531
676,40.058506
677,15.629215
678,8.485321
679,10.844881
680,13.74371
681,15.476932
682,12.231306
683,11.997741
684,7.5056815
685,37.645985
686,26.172066
687,17.913816
688,40.703247
689,6.3718104
690,9.860672
691,21.559563
692,6.527846
693,17.991491
694,28.176346
695,11.064802
696,20.643965
697,6.469977
698,28.410583
699,11.182852
700,25.52073
701,9.164974
702,26.358093
703,12.089762
704,25.754297
705,21.31574
706,7.153363
707,11.603788
708,19.466743
709,44.66113
710,9.271927
711,16.414265
712,10.408474
713,31.295702
714,11.283605
715,12.879509
716,20.165752
717,28.03307
718,13.598337
719,17.286764
720,12.906992
721,17.33984
722,42.6016
723,18.822601
724,33.100773
725,9.641424
726,8.220819
727,15.210877
728,10.613188
729,16.771769
730,7.5693054
731,37.545017
732,12.5918045
733,13.827372
734,15.974925
735,16.848713
736,16.775593
737,22.612299
738,6.313839
739,14.393716
740,20.808662
741,19.498089
742,9.027026
743,8.100402
744,9.142244
745,19.203793
746,9.420455
747,14.688976
748,27.036072
749,6.628584
750,7.0931826
751,35.570568
752,16.346416
753,10.276707
754,13.106978
755,10.639555
756,9.604159
757,14.98337
758,8.795366
759,19.606636
760,10.20757
761,4.7113132
762,21.9594
763,28.42237
764,12.938729
765,28.72739
766,22.197601
767,43.97442
768,7.737214
769,36.987015
770,6.7971435
771,15.452037
772,10.59068
773,34.052853
774,4.807906
775,10.301848
776,21.490496
777,18.86537
778,5.272233
779,23.068235
780,18.464367
781,11.94791
782,11.8952675
783,13.651369
784,8.263715
785,15.255474
786,18.88025
787,3.0050943
788,10.532405
789,13.763723
790,18.738588
791,19.361588
792,22.958477
793,15.514132
794,11.32052
795,20.956041
796,9.153026
797,10.310699
798,14.722245
799,24.008463
800,8.362723
801,8.922046
802,8.8681965
803,9.900924
804,18.504671
805,25.979221
806,9.734631
807,5.4013853
808,5.9593773
809,9.967157
810,12.381619
811,13.583783
812,6.567516
813,13.153818
814,10.0925455
815,8.576403
816,8.910759
817,26.615494
818,22.504328
819,40.482983
820,11.494497
821,28.203089
822,9.267395
823,7.737417
824,18.746838
825,11.477508
826,9.637297
827,33.283207
828,10.267426
829,11.175854
830,7.6488953
831,13.458263
832,11.018564
833,18.69975
834,21.510218
835,13.766755
836,12.703836
837,15.229091
838,12.143224
839,31.54868
840,26.12296
841,29.659126
842,39.63233
843,9.74995
844,10.347911
845,11.603961
846,16.747673
847,7.601859
848,35.69467
849,17.554573
850,14.519783
851,4.1169777
852,8.323299
853,15.455142
854,11.232481
855,17.713028
856,11.035087
857,10.303011
858,24.93246
859,9.935812
860,17.268816
861,17.077002
862,14.788222
863,36.248013
864,14.264718
865,33.61983
866,16.362125
867,13.424501
868,6.9864693
869,29.080359
870,15.326923
871,16.858047
872,36.422825
873,30.017597
874,9.683659
875,18.948565
876,10.108105
877,9.549597
878,14.783748
879,27.77207
880,35.579754
881,15.854369
882,9.500319
883,7.996417
884,11.072749
885,31.653967
886,7.513364
887,5.766551
888,17.179028
889,10.361606
890,7.9324512
891,16.132946
892,38.536865
893,9.554369
894,32.55224
895,20.63772
896,10.6953125
897,17.451185
898,6.4902534
899,8.793707
900,38.050816
901,9.814587
902,21.318151
903,9.028825
904,18.871933
905,17.022156
906,22.514833
907,26.215914
908,13.632805
909,19.124828
910,9.206084
911,6.8354225
912,14.558416
913,24.660002
914,30.2547
915,7.2194834
916,18.01856
917,12.987099
918,19.313698
919,10.617271
920,10.37917
921,15.861998
922,22.153679
923,23.194607
924,18.132298
925,7.748513
926,29.298367
927,11.976764
928,13.331427
929,6.28299
930,16.00804
931,11.377292
932,12.0215645
933,9.453257
934,13.41398
935,10.669523
936,8.132191
937,11.799251
938,34.892673
939,11.410472
940,16.528313
941,14.746287
942,15.699062
943,5.9957213
944,15.447155
945,33.827892
946,10.2987385
947,11.05467
948,7.536541
949,8.060415
950,33.227085
951,30.552801
952,11.3649235
953,18.861107
954,6.8419085
955,15.723095
956,16.987192
957,13.367508
958,16.266977
959,7.5922794
960,20.009777
961,9.936392
962,8.034536
963,15.475431
964,23.646717
965,32.93544
966,37.42464
967,27.497015
968,35.23499
969,24.12389
970,14.245899
971,40.316586
972,21.958572
973,24.52775
974,12.934783
975,12.784451
976,6.872649
977,14.447869
978,7.2385683
979,14.229871
980,31.610762
981,21.154903
982,28.580486
983,15.323921
984,13.928915
985,14.622677
986,21.590656
987,15.099009
988,14.340709
989,9.434422
990,18.88283
991,12.905475
992,15.918295
993,13.08872
994,19.721237
995,20.758898
996,34.8209
