id,tested_positive
365,19.841982
366,44.466015
367,15.626123
368,9.045487
369,23.522177
370,36.511723
371,9.303584
372,18.656555
373,8.669493
374,9.230669
375,6.0954404
376,16.869925
377,24.256058
378,13.96793
379,18.240982
380,23.371334
381,22.056208
382,32.62531
383,10.92539
384,9.112331
385,36.272293
386,6.4744906
387,14.153634
388,25.706572
389,26.182714
390,18.388334
391,18.429148
392,17.187616
393,11.048243
394,31.236277
395,35.920166
396,7.631926
397,16.414242
398,15.077925
399,6.135339
400,31.757618
401,20.599995
402,13.350339
403,18.702986
404,5.6024966
405,29.448587
406,9.399384
407,31.912025
408,6.6296434
409,13.395976
410,19.69876
411,15.50523
412,21.010086
413,11.532714
414,37.37051
415,6.6085124
416,9.650797
417,31.251379
418,19.81957
419,11.850372
420,5.993256
421,9.812664
422,4.8040595
423,11.985891
424,8.348671
425,37.620037
426,26.025106
427,9.817925
428,34.427208
429,32.885002
430,6.9045153
431,9.052319
432,11.094105
433,16.559387
434,16.868296
435,36.542862
436,12.463652
437,16.421362
438,9.194834
439,18.462292
440,7.467574
441,7.068532
442,19.257658
443,25.265272
444,8.031164
445,18.248322
446,11.244304
447,36.67105
448,43.36723
449,19.941021
450,20.764545
451,8.25227
452,31.194149
453,19.60491
454,17.262903
455,23.345823
456,9.987431
457,48.02852
458,35.44193
459,12.909058
460,21.908442
461,8.442269
462,20.577347
463,33.155533
464,35.310932
465,17.01917
466,34.509033
467,11.042545
468,12.532183
469,27.913864
470,42.984367
471,16.775616
472,36.0081
473,16.41504
474,8.643182
475,17.001524
476,16.372828
477,8.817449
478,15.644078
479,14.369803
480,9.070928
481,15.135803
482,8.495112
483,21.915209
484,17.33193
485,7.519258
486,12.325841
487,24.442713
488,12.146775
489,7.359994
490,9.912553
491,35.90401
492,22.082005
493,13.163372
494,18.118052
495,16.041666
496,10.245708
497,5.689
498,10.463255
499,28.912323
500,13.4960575
501,7.119411
502,8.739949
503,7.5793767
504,27.999338
505,6.525415
506,16.443842
507,9.920078
508,8.552479
509,16.378561
510,40.619522
511,12.487101
512,7.5502796
513,9.204208
514,4.421372
515,19.65343
516,46.914356
517,33.974617
518,30.445036
519,24.028595
520,21.584265
521,5.870632
522,13.588568
523,11.921492
524,10.511076
525,8.3504505
526,14.033352
527,12.364786
528,4.2791476
529,8.914273
530,8.15472
531,19.980696
532,7.145206
533,20.680916
534,26.091011
535,8.197048
536,37.44004
537,18.792646
538,7.269277
539,8.557184
540,27.365046
541,18.923088
542,17.132448
543,11.919564
544,28.843246
545,10.3033
546,33.056305
547,16.40972
548,12.822842
549,8.010792
550,13.532101
551,16.364386
552,30.24071
553,30.006092
554,16.532766
555,25.396524
556,10.838076
557,20.501917
558,30.211199
559,7.7794724
560,18.646662
561,10.7618065
562,6.7589326
563,12.650375
564,31.410269
565,8.928646
566,45.482727
567,9.116695
568,12.930783
569,38.64429
570,32.22341
571,44.131393
572,31.458609
573,8.538204
574,20.111166
575,11.807886
576,9.866571
577,31.412302
578,9.0921135
579,12.836189
580,8.755337
581,14.044256
582,11.155755
583,13.384587
584,11.237628
585,19.770296
586,15.83692
587,7.499591
588,22.58216
589,35.976944
590,18.080946
591,12.125269
592,6.124613
593,34.39871
594,15.255725
595,7.83239
596,31.185408
597,12.227184
598,18.287779
599,12.537996
600,9.561756
601,22.343636
602,17.45796
603,18.70078
604,18.198578
605,37.714085
606,14.900398
607,36.31949
608,35.921215
609,14.732633
610,32.385025
611,10.781063
612,7.665335
613,18.502296
614,35.054955
615,30.242151
616,10.591177
617,29.669344
618,37.2697
619,18.504278
620,27.601324
621,12.21005
622,23.125946
623,11.174446
624,9.002863
625,35.62304
626,31.02542
627,27.580627
628,10.050464
629,7.8715606
630,12.05018
631,13.639162
632,22.240984
633,25.670927
634,16.66077
635,10.49122
636,9.098482
637,5.001805
638,13.356602
639,6.624546
640,14.226789
641,13.8935585
642,12.716451
643,10.319006
644,11.264605
645,19.641851
646,36.65785
647,5.985701
648,14.132321
649,24.861921
650,10.340133
651,8.474541
652,10.611149
653,14.953306
654,25.081367
655,11.657653
656,14.485352
657,38.353367
658,18.633247
659,13.453865
660,4.8392444
661,12.337177
662,16.755527
663,17.357067
664,38.216236
665,15.9428005
666,15.054702
667,9.746662
668,20.023733
669,36.37623
670,14.723015
671,20.121744
672,18.36536
673,37.452843
674,34.9953
675,10.845736
676,39.903767
677,15.679067
678,8.360899
679,10.848126
680,13.767274
681,15.515375
682,12.278467
683,11.629014
684,7.4079366
685,37.289337
686,26.232971
687,17.986591
688,41.13401
689,6.2731376
690,9.763121
691,21.653826
692,6.3441324
693,18.042986
694,28.184513
695,10.938196
696,20.807055
697,6.3013372
698,28.339394
699,11.172693
700,25.54602
701,9.095053
702,26.374496
703,12.020594
704,25.59938
705,21.24695
706,7.0463734
707,11.581726
708,19.719774
709,44.635227
710,9.223044
711,16.42749
712,10.303268
713,31.19682
714,11.237263
715,12.844072
716,20.221119
717,28.061842
718,13.516901
719,17.42979
720,12.849745
721,17.407543
722,42.88464
723,19.2702
724,33.02204
725,9.557831
726,8.090619
727,15.311371
728,10.549407
729,16.845148
730,7.5509953
731,37.565987
732,12.46097
733,13.827976
734,16.115376
735,16.74389
736,16.575705
737,22.860855
738,6.2317395
739,14.439705
740,20.839642
741,19.739796
742,8.90592
743,8.008053
744,9.079
745,19.23808
746,9.283564
747,14.618467
748,27.011274
749,6.5570903
750,7.1226277
751,35.292168
752,16.3813
753,10.385285
754,12.954411
755,10.560569
756,9.468266
757,14.947954
758,8.797535
759,19.67624
760,10.11837
761,4.896231
762,21.866812
763,28.461363
764,12.89889
765,28.797064
766,22.205267
767,44.89518
768,7.5824175
769,37.000492
770,6.636341
771,15.612738
772,10.685139
773,34.75162
774,4.7514257
775,10.236544
776,21.301516
777,19.043201
778,5.3061543
779,23.160069
780,18.423443
781,11.872112
782,12.046018
783,13.604008
784,8.092323
785,15.223967
786,18.712152
787,2.9856915
788,10.500246
789,13.779568
790,18.956032
791,19.619246
792,22.942957
793,15.5840225
794,11.271395
795,21.075083
796,9.049138
797,10.278746
798,14.691542
799,24.743622
800,8.214867
801,8.809668
802,8.907928
803,9.794834
804,18.702478
805,26.170116
806,9.736848
807,5.493542
808,5.9281116
809,9.878053
810,12.417519
811,13.529513
812,6.651379
813,13.152083
814,9.981592
815,8.533358
816,8.820726
817,26.797108
818,22.508924
819,41.13522
820,11.335815
821,28.773619
822,9.081839
823,7.709999
824,18.89736
825,11.365848
826,9.484877
827,33.173073
828,10.19398
829,11.173884
830,7.6295485
831,13.233019
832,10.967088
833,18.795797
834,21.530947
835,13.629024
836,12.590326
837,15.253964
838,12.32519
839,31.566635
840,26.04283
841,29.6188
842,39.666653
843,9.578562
844,10.3402
845,11.492391
846,16.729631
847,7.399159
848,35.98307
849,17.846249
850,14.62684
851,3.766241
852,8.330595
853,15.525511
854,11.233301
855,17.653456
856,11.012308
857,10.234481
858,25.064463
859,10.104821
860,17.231249
861,17.117615
862,14.91992
863,37.085278
864,14.416134
865,33.640076
866,16.248163
867,13.434934
868,6.8667755
869,29.655697
870,15.177994
871,17.07291
872,36.83391
873,30.29657
874,9.765935
875,19.214016
876,10.033391
877,9.457589
878,14.961548
879,27.525467
880,35.307293
881,15.972031
882,9.363229
883,7.912626
884,11.088528
885,31.690477
886,7.296331
887,5.5887346
888,17.310572
889,10.1709585
890,7.818149
891,16.255272
892,38.356625
893,9.503497
894,32.58571
895,20.509943
896,10.690273
897,17.796936
898,6.468579
899,8.675673
900,37.645527
901,9.641914
902,21.400265
903,8.901083
904,18.936174
905,17.07901
906,22.6032
907,26.237019
908,13.658203
909,19.31196
910,8.986117
911,6.6990695
912,14.928265
913,24.614141
914,30.030506
915,7.1912155
916,18.138582
917,12.8050585
918,19.34191
919,10.525366
920,10.320042
921,15.789291
922,22.34992
923,23.345377
924,18.237514
925,7.597383
926,29.389957
927,11.94107
928,13.325693
929,5.9726152
930,15.818123
931,11.574255
932,11.785835
933,9.388035
934,13.40123
935,10.538
936,7.8888364
937,11.681911
938,34.862427
939,11.31798
940,16.553946
941,14.750681
942,15.614602
943,5.79441
944,15.421558
945,33.95578
946,10.173454
947,11.036496
948,7.4182096
949,8.039513
950,33.174625
951,30.640232
952,11.356132
953,18.780737
954,6.843246
955,15.533405
956,16.938927
957,13.432824
958,16.359919
959,7.471555
960,20.148716
961,9.845362
962,7.9981937
963,15.438099
964,23.71113
965,32.7212
966,37.34944
967,27.370062
968,35.130592
969,24.26697
970,14.112351
971,40.43546
972,22.378557
973,24.816874
974,13.023668
975,12.781455
976,6.7462
977,14.391935
978,7.1940374
979,14.173878
980,31.54073
981,21.265032
982,28.524755
983,15.319977
984,13.88401
985,14.569868
986,21.600826
987,15.489756
988,14.254892
989,9.47237
990,19.030184
991,13.128489
992,16.115028
993,12.938908
994,19.87889
995,20.889431
996,34.555687
