id,tested_positive
316,4.415041
317,34.734707
318,16.548555
319,11.948275
320,25.496504
321,16.983013
322,4.6710377
323,34.18675
324,30.481037
325,22.814365
326,32.16394
327,34.86148
328,28.659527
329,16.906507
330,7.146448
331,9.599193
332,4.6167336
333,10.226266
334,33.472702
335,33.274834
336,5.966053
337,28.974663
338,11.855407
339,26.879965
340,10.512231
341,28.48846
342,19.941334
343,26.842203
344,8.156896
345,9.181634
346,12.866727
347,19.544975
348,9.234694
349,19.08639
350,5.2526455
351,23.40669
352,9.454467
353,18.401651
354,10.888038
355,20.35672
356,6.728322
357,30.995687
358,19.552277
359,10.819867
360,16.299849
361,6.7322903
362,11.569734
363,7.08842
364,15.552566
365,19.903202
366,45.067627
367,15.859374
368,9.203467
369,23.30326
370,36.685238
371,9.394681
372,18.680119
373,8.862607
374,9.338367
375,6.202759
376,16.84523
377,24.344408
378,14.080401
379,18.300446
380,23.465755
381,22.267586
382,32.883904
383,10.988252
384,9.273435
385,36.385334
386,6.7351227
387,14.3162365
388,25.819614
389,26.256739
390,18.296198
391,18.472023
392,17.163204
393,11.245114
394,31.374146
395,35.99711
396,7.8347073
397,16.489353
398,15.170213
399,6.485136
400,31.993046
401,20.419792
402,13.244563
403,18.775684
404,5.7328415
405,29.59553
406,9.451726
407,32.020863
408,6.8062286
409,13.340871
410,19.555855
411,15.444068
412,21.106995
413,11.544074
414,37.61048
415,6.6542473
416,9.701884
417,31.360764
418,19.859661
419,11.9724045
420,6.2418947
421,9.993762
422,4.6686583
423,12.016592
424,8.474355
425,37.679317
426,26.125475
427,9.775651
428,34.444893
429,33.08075
430,7.0792465
431,9.075854
432,11.10153
433,16.537022
434,16.819695
435,36.737217
436,12.532001
437,16.469273
438,9.321241
439,18.530704
440,7.670186
441,7.1747694
442,19.212606
443,25.415169
444,8.042858
445,18.341625
446,11.184037
447,36.827286
448,43.44664
449,20.081514
450,20.807198
451,8.399793
452,31.348343
453,19.734545
454,17.435196
455,23.31135
456,10.039172
457,48.702774
458,35.72041
459,12.962255
460,21.9034
461,8.610227
462,20.60104
463,33.205906
464,35.362938
465,16.935585
466,34.50137
467,11.215272
468,12.785064
469,28.08133
470,43.50463
471,17.023527
472,36.28424
473,16.366615
474,8.769621
475,16.984608
476,16.451132
477,8.997519
478,15.647483
479,14.359147
480,9.068149
481,15.270338
482,8.662625
483,21.963223
484,17.325363
485,7.5293922
486,12.345979
487,24.52091
488,12.094054
489,7.5418997
490,9.642558
491,35.898186
492,21.90346
493,13.257074
494,18.103004
495,16.01041
496,10.345113
497,5.824135
498,10.463792
499,28.93925
500,13.608121
501,7.3822165
502,8.642028
503,7.7732096
504,28.133272
505,6.8212786
506,16.600435
507,9.904071
508,8.596267
509,16.475615
510,40.743393
511,12.318793
512,7.5937605
513,9.321139
514,4.66889
515,19.782084
516,47.17959
517,33.86528
518,30.245893
519,24.076925
520,21.46016
521,6.092107
522,13.541577
523,11.99997
524,10.647477
525,8.543408
526,14.075709
527,12.713277
528,4.468607
529,9.024053
530,8.277256
531,19.850466
532,7.31686
533,20.752136
534,26.299427
535,8.33457
536,37.657074
537,18.898148
538,7.40909
539,8.715756
540,27.493168
541,19.118303
542,17.131472
543,11.94177
544,28.840153
545,10.306002
546,32.996506
547,16.380945
548,12.995307
549,8.108421
550,13.371934
551,16.431059
552,30.337206
553,30.348186
554,16.624105
555,25.546803
556,10.786093
557,20.699162
558,30.131208
559,8.069617
560,18.765903
561,10.894673
562,6.922123
563,12.71395
564,31.537184
565,9.232051
566,46.024757
567,9.326371
568,13.120736
569,38.883675
570,32.251785
571,44.448883
572,31.57304
573,8.673221
574,20.074444
575,11.918359
576,9.718486
577,31.685349
578,9.329147
579,12.793153
580,8.976299
581,14.086118
582,11.236802
583,13.4572315
584,11.379692
585,19.880972
586,15.777929
587,7.5671244
588,22.728958
589,37.046913
590,18.087715
591,12.23112
592,6.080763
593,34.563835
594,15.432078
595,8.015403
596,31.359505
597,12.018468
598,18.235247
599,12.553995
600,9.520167
601,22.448078
602,17.445831
603,18.761688
604,18.298658
605,37.962112
606,14.952193
607,36.648155
608,35.913055
609,14.88504
610,32.63754
611,10.88217
612,7.969863
613,18.628716
614,35.24742
615,30.423662
616,10.668725
617,29.91639
618,37.361305
619,18.531448
620,27.992487
621,12.15315
622,23.279526
623,11.084448
624,9.065968
625,35.64971
626,31.171635
627,27.837234
628,10.12889
629,7.9653425
630,12.096759
631,13.817771
632,22.151608
633,25.613228
634,16.607662
635,10.610978
636,9.209861
637,5.125449
638,13.314498
639,6.9344883
640,14.098884
641,14.001998
642,12.720614
643,10.202746
644,11.230663
645,19.499916
646,36.898705
647,6.1365414
648,14.022872
649,24.900345
650,10.53704
651,8.683654
652,10.736604
653,14.9489
654,25.30967
655,11.796104
656,14.352079
657,39.86426
658,18.649551
659,13.298208
660,4.988469
661,12.239123
662,16.729685
663,17.166029
664,38.23626
665,16.051897
666,15.06816
667,9.684875
668,20.10315
669,36.595604
670,14.757216
671,20.127932
672,18.46999
673,37.65802
674,35.056404
675,11.029347
676,40.084976
677,15.750834
678,8.575269
679,10.980241
680,13.823253
681,15.485148
682,12.234099
683,12.031407
684,7.57755
685,37.648758
686,26.382113
687,17.7895
688,41.501015
689,6.53566
690,9.945234
691,21.68296
692,6.478507
693,18.06755
694,28.45079
695,11.0750265
696,20.853373
697,6.4669647
698,28.613522
699,11.127812
700,25.667067
701,9.19391
702,26.416885
703,12.099694
704,25.759161
705,21.416664
706,7.2389717
707,11.698014
708,19.537304
709,45.54773
710,9.335248
711,16.484032
712,10.447194
713,31.578552
714,11.391158
715,12.910303
716,20.207817
717,28.254524
718,13.602309
719,17.354158
720,12.943539
721,17.410114
722,44.479984
723,19.140175
724,33.241066
725,9.690948
726,8.256152
727,15.329936
728,10.696675
729,16.802685
730,7.47841
731,37.892445
732,12.639033
733,13.874688
734,16.086382
735,16.722569
736,16.604881
737,22.944103
738,6.2768087
739,14.603116
740,20.950924
741,19.753021
742,9.064709
743,8.137619
744,9.252313
745,19.232899
746,9.495852
747,14.770253
748,27.163263
749,6.4998035
750,7.097583
751,35.426952
752,16.427307
753,10.221887
754,13.0642185
755,10.543458
756,9.606732
757,15.000803
758,8.777844
759,19.665176
760,10.259877
761,4.8512783
762,22.097656
763,28.868532
764,12.97149
765,28.8419
766,22.40392
767,45.77842
768,7.645035
769,37.163353
770,6.833823
771,15.459849
772,10.585576
773,34.670662
774,5.146475
775,10.281231
776,21.51358
777,19.06694
778,5.2078304
779,23.228603
780,18.591318
781,11.991577
782,11.900333
783,13.621707
784,8.307247
785,15.264638
786,18.844559
787,3.303814
788,10.577838
789,13.633947
790,18.86371
791,19.45205
792,22.915304
793,15.689825
794,11.371058
795,21.040886
796,9.171742
797,10.303805
798,14.750989
799,24.656765
800,8.507288
801,8.978187
802,8.779725
803,9.893744
804,18.59277
805,26.13631
806,9.811873
807,5.586632
808,5.891796
809,10.009427
810,12.364469
811,13.555287
812,6.6370354
813,13.229836
814,10.16795
815,8.661479
816,8.908677
817,26.81837
818,22.484264
819,43.669365
820,11.40655
821,28.842228
822,9.204122
823,7.8182774
824,18.87973
825,11.484031
826,9.519485
827,33.24681
828,10.297732
829,11.296856
830,7.686285
831,13.498501
832,10.990182
833,18.817688
834,21.625954
835,13.854566
836,12.660833
837,15.211933
838,12.204755
839,31.813042
840,26.082165
841,29.751934
842,39.779755
843,9.713171
844,10.470107
845,11.53887
846,16.794487
847,7.5640326
848,35.89783
849,17.631575
850,14.5766535
851,4.3154173
852,8.426587
853,15.537124
854,11.274806
855,17.808708
856,11.019187
857,10.38322
858,25.210941
859,9.957991
860,17.375832
861,17.197697
862,14.712127
863,37.349014
864,14.439551
865,33.942646
866,16.25079
867,13.612209
868,7.060897
869,29.75254
870,15.327342
871,16.960651
872,37.468803
873,30.298645
874,9.617451
875,19.2136
876,10.196998
877,9.617707
878,14.786891
879,27.699966
880,35.450985
881,16.087902
882,9.385544
883,8.162494
884,11.1702385
885,31.924774
886,7.553602
887,5.6987915
888,17.304646
889,10.352024
890,8.056304
891,16.27364
892,38.64013
893,9.577983
894,32.634422
895,20.724327
896,10.792187
897,17.73167
898,6.3944197
899,8.796353
900,37.846855
901,9.881207
902,21.483946
903,9.096841
904,18.985115
905,17.151585
906,22.682247
907,26.346107
908,13.678006
909,19.234722
910,9.142356
911,6.8934956
912,14.714159
913,24.861832
914,30.247215
915,7.325019
916,18.127045
917,12.832278
918,19.300465
919,10.731782
920,10.409484
921,15.86637
922,22.292137
923,23.428226
924,18.157372
925,7.775943
926,29.508053
927,12.234209
928,13.398539
929,6.268344
930,15.970147
931,11.335837
932,11.873308
933,9.493402
934,13.391116
935,10.782584
936,8.030719
937,11.747149
938,35.142365
939,11.53795
940,16.577055
941,14.705651
942,15.75015
943,6.0651274
944,15.414901
945,34.01018
946,10.292674
947,11.11239
948,7.6608095
949,8.166959
950,33.354862
951,30.73016
952,11.391961
953,18.970854
954,6.866706
955,15.706679
956,17.038105
957,13.37474
958,16.346832
959,7.444729
960,20.147419
961,9.999105
962,8.076533
963,15.615827
964,23.771883
965,32.769436
966,37.49406
967,27.679493
968,35.51973
969,24.331223
970,14.300666
971,40.437622
972,22.256132
973,24.676641
974,12.919576
975,12.887766
976,6.8883247
977,14.440923
978,7.3173637
979,14.280122
980,31.787792
981,21.331642
982,28.756474
983,15.262749
984,13.905073
985,14.648038
986,21.580318
987,15.474809
988,14.362248
989,9.395289
990,18.875277
991,13.017688
992,15.976846
993,13.0353565
994,19.754532
995,20.776762
996,34.65049
