id,tested_positive
419,11.838215
420,6.2354827
421,10.020073
422,4.7428784
423,12.078481
424,8.426973
425,37.600597
426,26.047995
427,9.706606
428,34.411797
429,32.853214
430,7.004482
431,9.016953
432,11.09208
433,16.590818
434,17.006517
435,36.611454
436,12.521996
437,16.74497
438,9.209075
439,18.929878
440,7.614692
441,7.0399466
442,19.461397
443,25.186722
444,7.997653
445,18.51155
446,11.339674
447,36.689445
448,43.29987
449,19.854292
450,20.12109
451,8.255292
452,31.425743
453,19.515928
454,17.492287
455,23.090528
456,9.986555
457,48.081856
458,35.588955
459,12.969504
460,21.72541
461,8.4137535
462,20.651873
463,33.053955
464,35.371166
465,16.899061
466,34.545834
467,11.042314
468,12.62337
469,27.823223
470,43.5813
471,16.975782
472,36.141586
473,16.359926
474,8.732168
475,17.005735
476,16.578304
477,8.936116
478,15.677475
479,14.335435
480,9.036409
481,15.2378
482,8.580096
483,21.974209
484,17.365143
485,7.615081
486,12.263671
487,24.559397
488,12.053014
489,7.462235
490,9.567049
491,35.81574
492,21.93553
493,13.110872
494,18.216364
495,16.016214
496,10.25706
497,5.940178
498,10.543534
499,29.026173
500,13.572112
501,7.439299
502,8.46575
503,7.6501045
504,28.128538
505,6.680542
506,16.561022
507,9.805662
508,8.60128
509,16.651741
510,40.509384
511,12.001532
512,7.779281
513,9.358019
514,4.8831677
515,19.627653
516,47.138794
517,33.854027
518,30.123062
519,24.118467
520,21.440987
521,5.9335756
522,13.791072
523,11.958196
524,10.507077
525,8.365145
526,14.067614
527,12.518325
528,4.442984
529,8.690499
530,8.119396
531,19.925562
532,7.223951
533,20.781906
534,26.172222
535,8.26401
536,37.589787
537,18.672964
538,7.270246
539,8.663176
540,27.318432
541,19.14053
542,17.056618
543,12.013065
544,28.661238
545,10.268238
546,32.489468
547,16.439243
548,12.86828
549,8.136997
550,13.460672
551,16.359499
552,29.310608
553,30.243122
554,16.72306
555,25.339287
556,10.772587
557,20.544924
558,29.825523
559,7.9816403
560,18.909235
561,10.8711195
562,6.846588
563,12.714153
564,31.357924
565,9.127989
566,45.64791
567,9.165911
568,13.409539
569,38.786694
570,32.124702
571,44.634537
572,31.40327
573,8.521274
574,19.896734
575,11.8742895
576,9.512159
577,31.492682
578,9.2367325
579,12.864176
580,8.864629
581,14.082864
582,11.261216
583,13.483916
584,11.318245
585,19.86769
586,15.584994
587,7.430709
588,22.813763
589,35.97678
590,17.85575
591,12.21856
592,6.14868
593,33.861942
594,15.1724825
595,7.9518394
596,31.364931
597,11.921469
598,18.18494
599,12.605773
600,9.532624
601,22.474802
602,17.482542
603,18.873423
604,18.15161
605,37.77677
606,15.175977
607,36.368206
608,35.991356
609,14.760192
610,32.35355
611,10.828034
612,7.8421106
613,18.456882
614,35.101524
615,30.181025
616,10.6406
617,29.57982
618,37.17353
619,18.32359
620,27.72309
621,12.141789
622,23.362576
623,11.028091
624,9.020988
625,35.472656
626,31.000921
627,27.624039
628,10.131095
629,7.7094173
630,12.0990095
631,13.789268
632,22.092113
633,25.493761
634,16.660534
635,10.436511
636,9.1293335
637,5.0685453
638,13.335687
639,6.946146
640,13.988992
641,13.983483
642,12.701249
643,10.040143
644,11.034253
645,19.654394
646,36.61542
647,6.125054
648,13.8938055
649,25.06231
650,10.500903
651,8.617303
652,10.626421
653,14.920723
654,24.982433
655,11.784712
656,14.388452
657,39.319313
658,18.540356
659,13.32182
660,4.8828015
661,12.223406
662,16.804005
663,17.028862
664,38.100067
665,16.05093
666,15.056943
667,9.459359
668,20.495655
669,36.457794
670,14.802242
671,20.078894
672,18.464922
673,37.654156
674,35.01147
675,10.944848
676,39.941223
677,15.732457
678,8.499051
679,10.890483
680,13.594931
681,15.547491
682,12.259353
683,11.951396
684,7.492488
685,37.6341
686,26.325943
687,18.01297
688,40.71484
689,6.5442586
690,9.899103
691,21.749304
692,6.395845
693,18.075651
694,28.269505
695,10.97014
696,20.959131
697,6.218919
698,28.378122
699,11.254968
700,25.566153
701,9.087622
702,26.277637
703,12.102413
704,25.807333
705,21.32742
706,7.107997
707,11.672092
708,19.399717
709,45.411827
710,9.298498
711,16.419178
712,10.275293
713,31.393362
714,11.355077
715,12.826
716,20.33756
717,28.04258
718,13.575555
719,17.458681
720,13.009311
721,17.510847
722,43.955544
723,18.24555
724,32.918438
725,9.615267
726,8.090153
727,15.256708
728,10.615803
729,16.859964
730,7.4144926
731,37.505993
732,12.616235
733,13.90937
734,16.200811
735,16.89981
736,16.766848
737,22.303001
738,6.2937713
739,14.7729845
740,20.964779
741,19.94415
742,8.960175
743,8.106966
744,9.175359
745,19.027985
746,9.499907
747,14.688512
748,27.032354
749,6.5806746
750,7.12684
751,35.37712
752,16.42977
753,9.914137
754,13.142944
755,10.618673
756,9.598057
757,15.042113
758,8.658622
759,19.62667
760,10.226601
761,4.9034147
762,22.170395
763,28.59722
764,13.045698
765,28.585817
766,22.367153
767,44.584335
768,7.7631216
769,37.11037
770,6.8409996
771,15.225565
772,10.473704
773,34.092403
774,5.1949916
775,10.169621
776,21.399858
777,18.843489
778,5.2109013
779,23.142601
780,18.474573
781,11.955919
782,11.672794
783,13.619796
784,8.261652
785,15.386093
786,18.862457
787,3.727541
788,10.568463
789,13.568344
790,18.790691
791,19.523014
792,22.812958
793,16.123116
794,11.308816
795,21.063894
796,9.138453
797,10.1407
798,14.835899
799,24.298445
800,8.405521
801,8.918778
802,8.889454
803,9.840521
804,18.44666
805,26.218582
806,9.763687
807,5.71218
808,5.7629075
809,9.865297
810,12.39935
811,13.521248
812,6.546929
813,13.165404
814,10.136869
815,8.586305
816,8.806808
817,26.894386
818,22.442457
819,42.677624
820,11.3941145
821,28.49482
822,9.166611
823,7.7179484
824,18.895937
825,11.474582
826,9.619017
827,33.13572
828,10.231035
829,11.249561
830,7.64891
831,13.28808
832,10.62241
833,18.854345
834,21.610909
835,13.806052
836,12.675814
837,15.1465225
838,12.164224
839,31.537432
840,25.93426
841,29.621956
842,39.81324
843,9.671623
844,10.344294
845,11.574173
846,16.86259
847,7.614127
848,35.759834
849,17.601763
850,14.554119
851,4.3136754
852,8.343492
853,15.333828
854,11.262007
855,17.77962
856,10.7255535
857,10.208686
858,24.74196
859,9.601071
860,17.320902
861,17.575716
862,14.549015
863,36.594086
864,14.710111
865,33.71404
866,16.341661
867,13.830793
868,6.9522667
869,29.665895
870,15.327743
871,16.58374
872,37.13814
873,30.172094
874,9.704015
875,19.539719
876,10.122686
877,9.5107565
878,14.654044
879,27.747396
880,35.37044
881,16.188173
882,9.188468
883,8.027615
884,10.949447
885,31.633686
886,7.4104037
887,5.869377
888,17.058891
889,10.315801
890,7.8987055
891,16.59353
892,38.662865
893,9.421579
894,32.41351
895,20.616209
896,10.60115
897,17.93349
898,6.385044
899,8.713671
900,37.86164
901,9.788402
902,21.531021
903,8.984284
904,18.985016
905,17.141548
906,22.646078
907,26.050413
908,13.665611
909,19.262262
910,9.074389
911,6.816325
912,14.557211
913,24.627325
914,30.121471
915,7.227386
916,18.08986
917,12.89553
918,19.443743
919,10.655977
920,10.295134
921,15.969592
922,22.303637
923,23.371061
924,18.195202
925,7.7285633
926,29.486637
927,12.004916
928,13.402205
929,6.194253
930,15.974359
931,10.916233
932,11.812169
933,9.406067
934,13.357447
935,10.67309
936,7.951795
937,11.869063
938,35.08512
939,11.491127
940,16.629091
941,14.786357
942,15.724121
943,6.0412774
944,15.489888
945,33.975254
946,10.361683
947,11.025857
948,7.5253587
949,7.9594803
950,33.090088
951,30.706858
952,11.39315
953,18.797695
954,6.708293
955,15.730653
956,17.140842
957,13.373804
958,16.382643
959,7.5873137
960,20.213346
961,9.87551
962,7.978824
963,15.534279
964,23.765726
965,32.713783
966,37.364067
967,27.338558
968,35.304173
969,24.305107
970,14.114419
971,40.28607
972,21.815363
973,24.469454
974,12.944598
975,12.843396
976,6.828388
977,14.220748
978,7.2199264
979,14.245503
980,31.556244
981,21.266092
982,28.529585
983,15.284592
984,13.904072
985,14.699229
986,21.582466
987,14.439956
988,14.383729
989,9.272004
990,18.869223
991,12.650713
992,15.922669
993,13.100254
994,19.930794
995,20.768719
996,34.603447
