id,tested_positive
297,9.229504
298,13.02962
299,15.099894
300,20.505379
301,14.055134
302,19.97524
303,17.466291
304,18.57149
305,16.143356
306,20.255842
307,14.155253
308,8.904938
309,12.8942795
310,27.57355
311,32.983723
312,19.57042
313,9.079502
314,22.999577
315,14.202875
316,4.7890167
317,34.78251
318,16.45806
319,11.764181
320,25.547314
321,16.923725
322,4.6480856
323,34.095703
324,30.174486
325,22.749247
326,32.117687
327,34.814224
328,28.185823
329,16.93881
330,7.017463
331,9.447573
332,4.8392143
333,10.228743
334,33.373116
335,33.151443
336,6.039973
337,28.842232
338,11.8545
339,26.68521
340,10.507825
341,28.342623
342,19.96774
343,26.652143
344,8.285554
345,9.110455
346,12.901329
347,19.614735
348,9.209843
349,19.23411
350,5.5937943
351,23.42679
352,9.450088
353,18.529287
354,10.92512
355,20.196075
356,6.705938
357,30.890284
358,19.545622
359,10.784256
360,16.279696
361,6.674214
362,11.480032
363,7.0027757
364,15.3516245
365,19.72007
366,45.24642
367,15.695502
368,9.097766
369,23.280645
370,36.690933
371,9.321014
372,18.794281
373,8.811073
374,9.242722
375,6.2002883
376,16.903196
377,24.274374
378,13.821865
379,18.452906
380,23.311905
381,22.271845
382,32.61971
383,10.884144
384,9.172714
385,36.37619
386,6.6041484
387,14.381731
388,25.712496
389,26.079302
390,18.373072
391,18.560747
392,17.291086
393,11.31333
394,31.263935
395,36.03193
396,7.711905
397,16.699177
398,15.194054
399,6.4572196
400,32.11068
401,20.212553
402,12.945778
403,18.937849
404,5.5663238
405,29.582453
406,9.354591
407,31.999388
408,6.9437623
409,13.637327
410,19.502481
411,15.217969
412,20.894218
413,11.688166
414,37.61641
415,6.6276383
416,9.729469
417,31.169718
418,19.983946
419,11.903284
420,6.1592536
421,9.983185
422,4.735179
423,12.089857
424,8.486844
425,37.560547
426,25.981749
427,9.806137
428,34.43273
429,32.918854
430,7.0141473
431,8.72563
432,11.110981
433,16.611973
434,17.007828
435,36.641636
436,12.55711
437,16.598814
438,9.244608
439,18.895609
440,7.623765
441,7.120106
442,19.321615
443,25.261732
444,7.9381137
445,18.452179
446,11.332596
447,36.65947
448,43.332092
449,19.893122
450,20.135645
451,8.344768
452,31.422777
453,19.56281
454,17.461435
455,22.781622
456,9.949177
457,48.46527
458,35.666893
459,12.98925
460,21.77379
461,8.473206
462,20.619576
463,33.061565
464,35.363796
465,16.923267
466,34.49785
467,11.051997
468,12.668802
469,27.843235
470,43.802345
471,17.017979
472,36.19648
473,16.394938
474,8.791654
475,17.025202
476,16.590414
477,9.050234
478,15.69626
479,14.366236
480,9.080732
481,15.179878
482,8.597141
483,22.109472
484,17.43294
485,7.6368175
486,12.117572
487,24.585455
488,12.074655
489,7.452702
490,9.617865
491,35.77947
492,21.97456
493,13.161024
494,18.318495
495,16.059378
496,10.26354
497,5.8340187
498,10.544235
499,29.04683
500,13.59268
501,7.408389
502,8.449417
503,7.7183146
504,28.174522
505,6.748649
506,16.63924
507,9.902739
508,8.543922
509,16.677055
510,40.523052
511,12.050531
512,7.73677
513,9.44183
514,4.875694
515,19.667883
516,47.296543
517,33.751328
518,30.031528
519,24.121756
520,21.400557
521,5.9734054
522,13.700999
523,12.031478
524,10.502514
525,8.356275
526,14.089601
527,12.569334
528,4.7422576
529,8.684872
530,8.205689
531,19.579094
532,7.2341347
533,20.800444
534,26.14322
535,8.310421
536,37.61169
537,18.809164
538,7.288697
539,8.67329
540,27.362879
541,19.197897
542,17.14544
543,11.961161
544,28.726383
545,10.213587
546,32.650814
547,16.39115
548,12.901817
549,8.176214
550,13.434008
551,16.399794
552,29.407732
553,30.349031
554,16.84773
555,25.330095
556,10.768356
557,20.500998
558,29.82702
559,7.9899087
560,18.72002
561,10.935072
562,6.9195013
563,12.807224
564,31.386229
565,9.243837
566,45.55249
567,9.151697
568,13.458199
569,38.85487
570,32.137146
571,44.721043
572,31.306988
573,8.5890045
574,19.617954
575,11.914729
576,9.392511
577,31.481262
578,9.23814
579,12.844294
580,8.973502
581,14.155388
582,11.311457
583,13.474304
584,11.295952
585,19.920671
586,15.540516
587,7.46796
588,22.806843
589,36.269882
590,17.936502
591,12.280757
592,6.185742
593,33.97971
594,15.26904
595,8.083546
596,31.472412
597,11.846483
598,18.241846
599,12.665459
600,9.512142
601,22.526228
602,17.557898
603,18.973028
604,18.163877
605,37.87609
606,15.026712
607,36.509033
608,35.911255
609,14.828039
610,32.430847
611,10.85947
612,7.9008346
613,18.562548
614,35.151123
615,30.147387
616,10.661339
617,29.634615
618,37.173492
619,18.228855
620,27.848248
621,12.193662
622,23.349983
623,11.037749
624,9.10075
625,35.45755
626,31.044853
627,27.665546
628,10.148977
629,7.763663
630,12.049503
631,13.81478
632,22.108643
633,25.458996
634,16.652767
635,10.436345
636,9.198357
637,5.0486174
638,13.359092
639,6.9494386
640,14.080265
641,13.922049
642,12.679322
643,10.171646
644,11.04719
645,19.554125
646,36.66488
647,6.173943
648,13.906839
649,24.656847
650,10.538906
651,8.62371
652,10.6269045
653,14.971329
654,25.014044
655,11.837241
656,14.388994
657,39.49008
658,18.550884
659,13.305236
660,4.967336
661,12.242986
662,16.775036
663,16.992228
664,38.171444
665,16.074806
666,14.988869
667,9.419477
668,20.428223
669,36.557823
670,14.866383
671,20.073372
672,18.537468
673,37.650276
674,35.061417
675,11.029665
676,39.992523
677,15.699249
678,8.560019
679,10.912363
680,13.671728
681,15.489145
682,12.27564
683,11.917065
684,7.4420776
685,37.810734
686,26.399935
687,18.010271
688,40.934586
689,6.4756503
690,9.919731
691,21.758265
692,6.3697457
693,18.178934
694,28.328295
695,11.00597
696,20.708403
697,6.1241975
698,28.488443
699,11.276272
700,25.58623
701,9.169365
702,26.27108
703,12.110447
704,25.78871
705,21.431189
706,7.1374307
707,11.604889
708,19.407545
709,45.540405
710,9.244608
711,16.522795
712,10.25322
713,31.548117
714,11.372715
715,12.859056
716,20.427092
717,28.069582
718,13.631079
719,17.389471
720,13.065151
721,17.530382
722,44.337173
723,18.383034
724,33.001896
725,9.539505
726,8.196595
727,15.357601
728,10.664175
729,16.853544
730,7.4057784
731,37.579308
732,12.653149
733,13.941378
734,16.140894
735,16.454466
736,16.881754
737,22.324766
738,6.3301344
739,14.784356
740,20.763008
741,19.954584
742,8.955114
743,8.067377
744,9.137757
745,19.016
746,9.551148
747,14.700837
748,27.051485
749,6.501927
750,7.0830054
751,35.364227
752,16.456038
753,9.959232
754,13.160109
755,10.585453
756,9.700619
757,15.044735
758,8.663641
759,19.546743
760,10.26717
761,4.831126
762,22.083326
763,28.773863
764,13.041294
765,28.598145
766,22.438728
767,44.838676
768,7.7486186
769,37.10656
770,6.8305182
771,15.262051
772,10.570048
773,34.24891
774,5.0750623
775,10.181437
776,21.465624
777,18.864145
778,5.19908
779,23.082914
780,18.528185
781,12.004637
782,11.7199745
783,13.711009
784,8.268062
785,15.439746
786,18.866007
787,4.0937357
788,10.521185
789,13.65057
790,18.7782
791,19.575844
792,22.799717
793,15.918757
794,11.382952
795,21.13878
796,9.158119
797,10.163546
798,14.930098
799,24.014717
800,8.391549
801,8.877372
802,8.802953
803,9.881924
804,18.467207
805,26.166187
806,9.762722
807,5.6165643
808,5.7922273
809,9.812681
810,12.440259
811,13.503107
812,6.6109877
813,13.235671
814,10.1919
815,8.578892
816,8.849708
817,26.85378
818,22.403927
819,43.057365
820,11.489649
821,27.986137
822,9.224482
823,7.776558
824,18.965322
825,11.492247
826,9.639107
827,33.161556
828,10.258021
829,11.302426
830,7.7095714
831,13.388422
832,10.792756
833,18.856844
834,21.677437
835,13.77594
836,12.787425
837,15.002157
838,12.145231
839,31.633379
840,25.915668
841,29.6584
842,39.805058
843,9.713808
844,10.317004
845,11.619722
846,16.926012
847,7.6131177
848,35.957275
849,17.480387
850,14.590927
851,4.6523786
852,8.330109
853,15.399981
854,11.219834
855,17.830544
856,10.868345
857,10.280582
858,24.782753
859,9.628933
860,17.280966
861,17.497166
862,14.601416
863,36.644394
864,14.656435
865,33.771492
866,16.496952
867,13.798972
868,6.9270873
869,29.545183
870,15.419258
871,16.649391
872,37.172127
873,30.128275
874,9.71463
875,19.422373
876,10.18298
877,9.557131
878,14.673458
879,27.38147
880,35.45952
881,16.193903
882,9.326472
883,8.026787
884,10.904787
885,31.713457
886,7.4376636
887,5.8119674
888,17.078386
889,10.314983
890,7.959588
891,16.439077
892,38.79541
893,9.50758
894,32.436516
895,20.68952
896,10.644682
897,17.867455
898,6.317554
899,8.728306
900,37.906784
901,9.813673
902,21.485565
903,9.04208
904,18.981554
905,17.165476
906,22.571657
907,26.07429
908,13.684315
909,19.323256
910,9.142384
911,6.815683
912,14.50152
913,24.670214
914,30.006048
915,7.1748834
916,18.043997
917,12.913545
918,19.460775
919,10.732412
920,10.265605
921,16.017042
922,22.284925
923,23.437807
924,18.256918
925,7.7775598
926,29.492487
927,12.113205
928,13.486876
929,6.3252244
930,16.085773
931,11.012093
932,11.64962
933,9.450113
934,13.395021
935,10.661026
936,7.9524703
937,11.896931
938,35.186745
939,11.481651
940,16.689981
941,14.759919
942,15.689476
943,6.034208
944,15.445017
945,33.47816
946,10.364994
947,11.095085
948,7.5451713
949,7.984159
950,33.152523
951,30.696878
952,11.448063
953,18.82604
954,6.821447
955,15.866556
956,17.244331
957,13.413667
958,16.439886
959,7.599981
960,20.268215
961,9.947995
962,7.9109206
963,15.539011
964,23.859056
965,32.83902
966,37.406837
967,27.447985
968,35.431904
969,24.312136
970,14.093856
971,40.309875
972,21.793669
973,24.4238
974,12.979464
975,12.8085785
976,6.833498
977,14.343046
978,7.222385
979,14.270306
980,31.687862
981,21.304464
982,28.590128
983,15.312847
984,13.909225
985,14.723154
986,21.59693
987,14.893015
988,14.385706
989,8.894787
990,18.870787
991,12.657883
992,15.905681
993,13.087162
994,19.865873
995,20.6238
996,34.714317
