id,tested_positive
140,12.699412
141,11.122258
142,12.312774
143,28.536713
144,17.84352
145,8.0178175
146,8.890309
147,11.042304
148,8.36292
149,11.82658
150,16.31051
151,14.71746
152,22.886753
153,14.630728
154,31.361982
155,9.04787
156,10.232561
157,6.732889
158,8.218107
159,16.172571
160,8.243264
161,25.210283
162,5.7217817
163,12.00261
164,38.504227
165,10.116176
166,11.745463
167,21.789856
168,17.08268
169,6.3509803
170,17.312721
171,20.95268
172,21.243544
173,15.854554
174,37.919968
175,21.290192
176,14.1682825
177,12.595214
178,17.435032
179,20.630587
180,8.982483
181,9.092347
182,18.836775
183,10.506762
184,24.01687
185,5.2148128
186,18.082922
187,21.392073
188,8.935882
189,33.843178
190,17.269323
191,10.722777
192,33.0772
193,20.660564
194,31.437757
195,7.8246584
196,33.608772
197,15.167361
198,8.853026
199,8.757495
200,9.154762
201,6.8957605
202,39.453987
203,8.587035
204,18.724882
205,25.517351
206,11.718444
207,14.900221
208,7.7024317
209,9.475872
210,32.475685
211,8.846284
212,7.109724
213,28.572832
214,14.3146515
215,10.126407
216,14.732818
217,11.896423
218,18.655773
219,16.073948
220,27.878342
221,21.156157
222,20.438974
223,10.208106
224,8.019553
225,30.90164
226,6.358309
227,11.886216
228,31.983
229,16.0387
230,9.648223
231,32.417545
232,17.917934
233,14.515725
234,12.753562
235,12.082154
236,9.195283
237,16.65977
238,8.93654
239,15.1950655
240,11.417079
241,19.518688
242,15.915797
243,12.175063
244,40.69998
245,17.374956
246,10.618815
247,13.897687
248,9.155404
249,14.638339
250,29.152475
251,17.139196
252,19.132195
253,9.287377
254,13.114941
255,14.772006
256,17.263529
257,22.763784
258,11.376117
259,17.855843
260,8.100669
261,30.59779
262,27.698019
263,9.520532
264,4.379053
265,15.370326
266,42.900597
267,16.283339
268,18.606247
269,14.261668
270,11.627038
271,19.165567
272,16.702482
273,9.874417
274,7.697761
275,7.7736254
276,16.74307
277,13.313081
278,15.604255
279,17.4291
280,14.487419
281,10.329504
282,11.813636
283,27.397657
284,8.868804
285,9.55771
286,11.365376
287,5.9847116
288,14.60042
289,11.107177
290,9.916087
291,31.295673
292,3.9745922
293,42.40471
294,7.011264
295,20.367624
296,15.750138
297,9.341291
298,12.9432745
299,15.3710985
300,20.518362
301,13.881457
302,19.94546
303,17.073477
304,18.212677
305,16.13657
306,20.073387
307,14.211797
308,8.799905
309,12.883237
310,27.613
311,33.211464
312,19.274994
313,9.199897
314,23.029026
315,14.150628
316,4.3027024
317,34.930893
318,16.380207
319,11.963696
320,25.372042
321,16.91033
322,4.7193
323,34.091705
324,30.337923
325,22.815054
326,32.09368
327,34.889378
328,27.954721
329,16.785265
330,7.1081676
331,9.508541
332,4.646552
333,10.344293
334,33.454548
335,33.198692
336,5.896555
337,28.884214
338,11.896176
339,26.951853
340,10.495667
341,28.42931
342,19.825052
343,26.669073
344,8.129407
345,9.093338
346,12.773306
347,19.445148
348,9.157649
349,19.00661
350,5.2117443
351,23.309809
352,9.369191
353,18.382507
354,10.872174
355,20.120415
356,6.7115145
357,30.784817
358,19.573427
359,10.805232
360,16.337168
361,6.730036
362,11.51825
363,6.9601755
364,15.684417
365,19.86948
366,45.312954
367,15.70081
368,9.123664
369,23.405342
370,36.733067
371,9.39157
372,18.659622
373,8.739062
374,9.269231
375,6.1923513
376,16.810553
377,24.179346
378,13.929505
379,18.297544
380,23.279207
381,22.1508
382,32.80481
383,11.06437
384,9.181054
385,36.4277
386,6.630288
387,14.21383
388,25.624207
389,26.028076
390,18.117067
391,18.44475
392,17.18491
393,11.303804
394,31.407486
395,36.030384
396,7.725241
397,16.440327
398,15.080041
399,6.341895
400,31.760786
401,20.596478
402,13.285724
403,18.669952
404,5.5973873
405,29.604845
406,9.380827
407,32.036583
408,6.841967
409,13.457767
410,19.691448
411,15.309028
412,20.964016
413,11.601726
414,37.59777
415,6.6574545
416,9.734923
417,31.253307
418,19.702745
419,11.901589
420,6.16267
421,9.941298
422,4.5867076
423,12.045384
424,8.5092325
425,37.774643
426,26.055012
427,9.913796
428,34.504616
429,32.993935
430,7.0711803
431,9.187037
432,11.044155
433,16.514822
434,16.893147
435,36.713776
436,12.538097
437,16.389662
438,9.273934
439,18.51045
440,7.6121473
441,7.071172
442,19.325834
443,25.37338
444,8.020595
445,18.289686
446,11.340192
447,36.925728
448,43.708515
449,19.888018
450,20.479532
451,8.358453
452,31.470816
453,19.551922
454,17.368948
455,23.126892
456,10.049172
457,48.58519
458,35.75768
459,12.995247
460,21.81689
461,8.494358
462,20.632202
463,33.294456
464,35.400486
465,17.001219
466,34.46089
467,11.133592
468,12.636312
469,28.024372
470,43.510586
471,16.980305
472,36.27054
473,16.468122
474,8.703403
475,17.045511
476,16.417253
477,8.878168
478,15.62514
479,14.383433
480,9.165769
481,15.1317005
482,8.535314
483,21.888847
484,17.277462
485,7.6015425
486,12.359078
487,24.57417
488,12.172847
489,7.4469175
490,9.814727
491,35.98591
492,21.92829
493,13.206675
494,18.154507
495,16.030252
496,10.265783
497,5.762745
498,10.6025305
499,28.972704
500,13.522489
501,7.333028
502,8.709029
503,7.685836
504,28.126719
505,6.771945
506,16.498245
507,9.951242
508,8.513898
509,16.47743
510,40.862976
511,12.489834
512,7.6865234
513,9.413266
514,4.396255
515,19.679281
516,47.18346
517,33.808414
518,30.387526
519,24.064957
520,21.346317
521,6.0650935
522,13.515091
523,11.949511
524,10.550986
525,8.445307
526,14.018517
527,12.547088
528,4.1494074
529,8.978139
530,8.192121
531,19.908955
532,7.275818
533,20.688608
534,26.262636
535,8.281959
536,37.835266
537,18.805037
538,7.4110327
539,8.660555
540,27.38092
541,19.042995
542,17.017302
543,11.901486
544,28.899408
545,10.361239
546,32.760017
547,16.446342
548,12.862309
549,8.1651745
550,13.56674
551,16.44301
552,29.218616
553,30.430494
554,16.586397
555,25.329493
556,10.863311
557,20.55925
558,29.959974
559,7.9299088
560,18.74867
561,10.92216
562,6.9395504
563,12.752618
564,31.424334
565,9.141286
566,46.131413
567,9.179275
568,13.045314
569,38.953773
570,32.229164
571,44.514473
572,31.414736
573,8.617448
574,20.017
575,11.905196
576,9.804271
577,31.605742
578,9.230169
579,12.77439
580,8.866729
581,14.0266905
582,11.199723
583,13.413657
584,11.365737
585,19.677145
586,15.8121
587,7.640292
588,22.71668
589,35.994198
590,18.064402
591,12.2069025
592,6.0957623
593,33.934322
594,15.303299
595,7.9925575
596,31.262053
597,12.033692
598,18.170038
599,12.505299
600,9.490883
601,22.45015
602,17.4721
603,18.750786
604,18.26948
605,38.03151
606,15.030959
607,36.639626
608,35.95538
609,14.819579
610,32.50703
611,10.840805
612,7.8981504
613,18.45335
614,35.164772
615,30.365288
616,10.617889
617,29.83518
618,37.350243
619,18.382269
620,27.7657
621,12.176276
622,23.321331
623,11.1307955
624,9.090071
625,35.754154
626,31.037287
627,27.716352
628,10.136264
629,7.828991
630,12.052329
631,13.743215
632,22.0264
633,25.469048
634,16.599129
635,10.523175
636,9.1867
637,5.1031694
638,13.239326
639,6.8626213
640,14.134226
641,13.884516
642,12.726926
643,10.280123
644,11.265708
645,19.511911
646,36.852524
647,6.0134306
648,14.089903
649,24.944593
650,10.490478
651,8.607234
652,10.70655
653,14.957887
654,25.122984
655,11.659678
656,14.465146
657,39.245693
658,18.471985
659,13.403397
660,4.9725075
661,12.260228
662,16.637905
663,17.11526
664,38.33777
665,15.996266
666,15.281421
667,9.745325
668,20.13698
669,36.575836
670,14.66619
671,20.062479
672,18.43852
673,37.75143
674,35.120155
675,10.983577
676,40.198967
677,15.614577
678,8.524654
679,10.906923
680,13.828099
681,15.536855
682,12.20979
683,11.926395
684,7.4735613
685,37.652252
686,26.377542
687,17.860472
688,41.059906
689,6.448978
690,9.8554735
691,21.705343
692,6.4575906
693,18.049314
694,28.38719
695,11.019724
696,20.804161
697,6.2425947
698,28.531664
699,11.25965
700,25.62477
701,9.185187
702,26.372438
703,12.106793
704,25.84462
705,21.250486
706,7.135997
707,11.627866
708,19.506468
709,45.622787
710,9.321271
711,16.47887
712,10.37254
713,31.494549
714,11.362051
715,12.88589
716,20.11151
717,28.118303
718,13.516483
719,17.376806
720,12.930175
721,17.370733
722,43.961132
723,19.116337
724,33.22868
725,9.626262
726,8.174176
727,15.24829
728,10.533306
729,16.787035
730,7.4963474
731,37.734943
732,12.575482
733,13.859986
734,16.125845
735,16.840298
736,16.664396
737,22.773962
738,6.272347
739,14.556037
740,20.822496
741,19.700434
742,8.996603
743,8.098528
744,9.155229
745,19.089664
746,9.503251
747,14.678156
748,27.056032
749,6.551017
750,7.1514664
751,35.595535
752,16.262548
753,10.32677
754,13.0803
755,10.664493
756,9.52126
757,15.008922
758,8.73319
759,19.641066
760,10.2435
761,4.8300047
762,21.999205
763,28.823788
764,12.999746
765,28.833576
766,22.264631
767,45.104828
768,7.6653566
769,37.0911
770,6.7566175
771,15.635229
772,10.783567
773,33.813816
774,4.9284973
775,10.28016
776,21.370636
777,18.91711
778,5.1475353
779,23.19411
780,18.402117
781,11.941039
782,11.981305
783,13.630544
784,8.207775
785,15.27101
786,18.778017
787,3.2991247
788,10.516242
789,13.753851
790,18.703234
791,19.523
792,22.907448
793,15.598216
794,11.35756
795,20.982132
796,9.1490965
797,10.333598
798,14.757495
799,24.743872
800,8.355854
801,8.865895
802,8.812883
803,9.88902
804,18.665363
805,26.245432
806,9.778544
807,5.5280914
808,5.8553667
809,9.973718
810,12.334364
811,13.52617
812,6.62477
813,13.168207
814,10.023931
815,8.634182
816,8.847808
817,26.826067
818,22.358784
819,42.705345
820,11.346718
821,28.141296
822,9.338701
823,7.772789
824,18.827002
825,11.476253
826,9.504166
827,33.316532
828,10.308885
829,11.31565
830,7.5954704
831,13.3576565
832,11.033717
833,18.704731
834,21.506445
835,13.816659
836,12.670238
837,15.297801
838,12.3850565
839,31.676592
840,25.924059
841,29.743067
842,39.90037
843,9.749329
844,10.393363
845,11.578759
846,16.758335
847,7.423721
848,35.670547
849,17.80457
850,14.574187
851,3.8717153
852,8.383023
853,15.471293
854,11.253549
855,17.60804
856,11.04037
857,10.3136015
858,25.065098
859,10.024113
860,17.276611
861,17.171442
862,14.804936
863,36.437767
864,14.425642
865,33.843266
866,16.242819
867,13.528462
868,7.0170236
869,29.75566
870,15.310227
871,16.884413
872,36.92308
873,30.321444
874,9.677835
875,19.21364
876,10.150163
877,9.552896
878,14.746364
879,27.81213
880,35.589005
881,15.962106
882,9.426608
883,8.051175
884,11.150208
885,31.825626
886,7.474904
887,5.7657943
888,17.273859
889,10.276356
890,7.9169245
891,16.31661
892,38.598354
893,9.641709
894,32.625298
895,20.627306
896,10.726439
897,17.706305
898,6.420337
899,8.823105
900,37.991096
901,9.744586
902,21.382345
903,9.019868
904,18.920326
905,17.102596
906,22.576406
907,26.351233
908,13.605425
909,19.220026
910,9.153689
911,6.8324757
912,14.705474
913,24.68154
914,30.099184
915,7.236894
916,18.01529
917,12.819041
918,19.424295
919,10.652785
920,10.382976
921,15.829225
922,22.20553
923,23.393774
924,18.02936
925,7.684745
926,29.507328
927,12.063127
928,13.402907
929,6.191674
930,15.837113
931,11.353119
932,11.948161
933,9.419385
934,13.415458
935,10.621808
936,8.071059
937,11.72506
938,35.047447
939,11.433433
940,16.534468
941,14.783795
942,15.7084875
943,5.95746
944,15.486781
945,33.907444
946,10.249602
947,11.110007
948,7.549828
949,8.091918
950,33.393116
951,30.748869
952,11.379571
953,18.67475
954,6.8499365
955,15.66947
956,16.973505
957,13.41607
958,16.311201
959,7.4622345
960,20.086329
961,9.946961
962,8.087399
963,15.516124
964,23.797869
965,32.84895
966,37.534893
967,27.396067
968,35.38453
969,24.316977
970,14.117109
971,40.462635
972,22.16371
973,24.624807
974,12.991982
975,12.852511
976,6.9129696
977,14.424702
978,7.269591
979,14.277067
980,31.571196
981,21.339417
982,28.629757
983,15.393159
984,13.982775
985,14.570603
986,21.564486
987,15.574308
988,14.35576
989,9.522641
990,18.800934
991,12.807718
992,16.039068
993,13.013183
994,19.764858
995,20.756115
996,34.607567
