id,tested_positive
322,4.667351
323,33.897938
324,30.236109
325,22.899069
326,31.972536
327,34.874176
328,27.70031
329,16.934338
330,7.115197
331,9.352133
332,4.4525275
333,10.313695
334,33.3472
335,33.06088
336,5.917535
337,28.716572
338,11.984352
339,26.875238
340,10.514297
341,28.21237
342,19.739723
343,26.481594
344,8.123512
345,9.126985
346,12.777696
347,19.483784
348,9.198332
349,19.02811
350,5.1102724
351,23.180267
352,9.357263
353,18.358725
354,10.840488
355,20.415176
356,6.7443123
357,30.672142
358,19.459587
359,10.788977
360,16.254292
361,6.7569914
362,11.579956
363,6.8617134
364,15.677779
365,19.78681
366,44.63774
367,15.679728
368,9.142908
369,23.384434
370,36.564255
371,9.36625
372,18.582937
373,8.790682
374,9.324344
375,6.295828
376,16.846203
377,24.302671
378,14.036947
379,18.259632
380,23.432043
381,21.96519
382,32.729946
383,10.90085
384,9.253624
385,36.308723
386,6.5701065
387,14.300194
388,25.748793
389,26.249557
390,18.300129
391,18.388678
392,17.153196
393,11.196546
394,31.371141
395,36.0441
396,7.640172
397,16.41037
398,15.077335
399,6.2323265
400,31.682003
401,20.171638
402,13.329054
403,18.647127
404,5.688859
405,29.019987
406,9.427053
407,31.881655
408,6.761485
409,13.484103
410,19.649746
411,15.431488
412,20.820059
413,11.570173
414,37.469147
415,6.668891
416,9.801933
417,31.11707
418,19.881186
419,11.872539
420,6.0334973
421,9.884441
422,4.7940784
423,12.066957
424,8.411131
425,37.670223
426,26.0134
427,9.859646
428,34.51221
429,32.917747
430,6.9783573
431,9.001215
432,11.164814
433,16.586557
434,16.942694
435,36.587963
436,12.518891
437,16.302765
438,9.327708
439,18.35815
440,7.5578737
441,7.129897
442,19.299728
443,25.294107
444,8.080484
445,18.249556
446,11.330366
447,36.933365
448,43.65587
449,19.941658
450,19.839218
451,8.334387
452,31.195026
453,19.644234
454,17.339464
455,22.808157
456,10.049454
457,48.14423
458,35.534748
459,12.880239
460,21.84647
461,8.502688
462,20.567396
463,33.2298
464,35.31054
465,16.889769
466,34.367043
467,11.099095
468,12.639956
469,27.934336
470,43.15564
471,16.897575
472,36.097126
473,16.522371
474,8.768849
475,17.008476
476,16.369707
477,8.881039
478,15.665756
479,14.372788
480,9.117196
481,15.128315
482,8.6059265
483,21.857538
484,17.2807
485,7.579736
486,12.263843
487,24.478498
488,12.166365
489,7.4460444
490,9.898566
491,35.97006
492,21.920172
493,13.337566
494,18.209396
495,16.0683
496,10.222556
497,5.8438387
498,10.539911
499,28.805944
500,13.551237
501,7.2323437
502,8.731553
503,7.691532
504,27.997375
505,6.7288947
506,16.485182
507,9.953824
508,8.632736
509,16.414835
510,40.849293
511,11.852722
512,7.723121
513,9.312372
514,4.3963966
515,19.668573
516,47.07896
517,33.875885
518,30.401804
519,23.967524
520,21.480387
521,5.976886
522,13.524863
523,11.994669
524,10.666207
525,8.494801
526,13.996057
527,12.431805
528,4.322588
529,8.881943
530,8.184108
531,19.717394
532,7.3048277
533,20.68278
534,26.087315
535,8.273886
536,37.725353
537,18.695051
538,7.405808
539,8.702444
540,27.296015
541,18.883373
542,17.118279
543,11.922529
544,28.85981
545,10.440456
546,32.65601
547,16.465784
548,12.885271
549,8.164233
550,13.57641
551,16.415497
552,29.24025
553,30.232838
554,16.516172
555,25.4052
556,10.89382
557,20.544065
558,30.124878
559,7.9007435
560,18.70225
561,10.845412
562,6.8027067
563,12.670537
564,31.3442
565,8.954296
566,45.69325
567,9.177311
568,12.947784
569,38.784653
570,32.214314
571,44.21889
572,31.55286
573,8.6478195
574,19.859966
575,11.835636
576,9.833841
577,31.47169
578,9.175512
579,12.837338
580,8.922295
581,14.100724
582,11.215633
583,13.375348
584,11.323341
585,19.712587
586,15.513048
587,7.5005064
588,22.524801
589,35.3158
590,17.937054
591,12.193852
592,6.165005
593,34.10707
594,15.273239
595,7.9487
596,31.21615
597,12.148856
598,18.23615
599,12.59037
600,9.633715
601,22.317438
602,17.41525
603,18.686651
604,18.13973
605,37.970318
606,15.040778
607,36.639145
608,35.91106
609,14.801103
610,32.365086
611,10.795473
612,7.823742
613,18.493172
614,35.0373
615,30.244392
616,10.650223
617,29.733143
618,37.31941
619,18.433306
620,27.62754
621,12.235582
622,23.12439
623,11.202007
624,9.010147
625,35.684544
626,30.926311
627,27.66877
628,10.186739
629,7.961569
630,12.108756
631,13.696143
632,22.125967
633,25.74738
634,16.625105
635,10.608711
636,9.197677
637,4.9532657
638,13.44365
639,6.8083215
640,14.174215
641,13.943121
642,12.773474
643,10.359813
644,11.23212
645,19.584751
646,36.733437
647,6.1508913
648,14.047723
649,24.904957
650,10.439131
651,8.604383
652,10.726031
653,14.910598
654,25.13442
655,11.682332
656,14.487945
657,38.145
658,18.608974
659,13.433917
660,4.908814
661,12.346345
662,16.731777
663,17.307787
664,38.385567
665,15.972398
666,14.68053
667,9.740999
668,19.944231
669,36.43594
670,14.6737385
671,20.065653
672,18.300348
673,37.51218
674,35.059196
675,10.916986
676,40.137955
677,15.661639
678,8.444893
679,10.8551445
680,13.838917
681,15.551226
682,12.257552
683,11.798496
684,7.4941673
685,37.491467
686,26.11821
687,17.933846
688,41.159958
689,6.3759108
690,9.828586
691,21.611662
692,6.4630446
693,18.034548
694,28.231659
695,11.091309
696,20.803421
697,6.4851246
698,28.336447
699,11.23384
700,25.498451
701,9.15939
702,26.34936
703,12.067121
704,25.68327
705,21.170528
706,7.109309
707,11.644339
708,19.581562
709,44.554604
710,9.30291
711,16.401987
712,10.429423
713,31.191042
714,11.283415
715,12.884825
716,20.180328
717,28.009144
718,13.552939
719,17.392756
720,12.861251
721,17.378012
722,42.701633
723,18.876026
724,33.223217
725,9.680585
726,8.167235
727,15.285511
728,10.63006
729,16.865845
730,7.6342516
731,37.669422
732,12.546249
733,13.857534
734,16.083452
735,16.859213
736,16.691841
737,22.535799
738,6.358017
739,14.34634
740,20.813637
741,19.727076
742,9.018638
743,8.151162
744,9.140857
745,19.291424
746,9.337583
747,14.735734
748,26.88151
749,6.5608196
750,7.1316843
751,35.52979
752,16.384586
753,10.353032
754,13.082055
755,10.6656065
756,9.601866
757,15.043266
758,8.860576
759,19.66405
760,10.18423
761,4.8021774
762,21.864016
763,28.211308
764,12.969692
765,28.74002
766,22.166647
767,44.627995
768,7.6994643
769,37.035645
770,6.774218
771,15.519121
772,10.618776
773,34.27288
774,4.7491646
775,10.3555565
776,21.342691
777,18.975254
778,5.279017
779,23.112467
780,18.435423
781,11.956795
782,12.013978
783,13.6215315
784,8.208029
785,15.201008
786,18.773499
787,3.072886
788,10.577924
789,13.74127
790,18.834795
791,19.520325
792,22.978218
793,15.511362
794,11.315796
795,20.966785
796,9.160048
797,10.315482
798,14.70215
799,24.019262
800,8.318866
801,8.918201
802,8.999472
803,9.853453
804,18.524738
805,26.116283
806,9.786203
807,5.4362793
808,5.954301
809,9.99326
810,12.505132
811,13.608484
812,6.6600714
813,13.146713
814,10.065697
815,8.612736
816,8.880177
817,26.710775
818,22.52402
819,40.79051
820,11.380928
821,27.978012
822,9.167024
823,7.7880836
824,18.842968
825,11.482363
826,9.588316
827,33.315037
828,10.32168
829,11.216465
830,7.649918
831,13.376754
832,10.92955
833,18.755322
834,21.525776
835,13.730914
836,12.655196
837,15.231973
838,12.287315
839,31.5623
840,26.096983
841,29.710571
842,39.73326
843,9.671852
844,10.403265
845,11.588192
846,16.752565
847,7.422896
848,36.047108
849,17.574541
850,14.622175
851,4.0835958
852,8.397855
853,15.478207
854,11.278505
855,17.69566
856,11.053955
857,10.29685
858,24.824158
859,9.99563
860,17.249557
861,17.040909
862,14.834242
863,36.38637
864,14.372178
865,33.65313
866,16.23407
867,13.39246
868,6.99288
869,28.972725
870,15.240759
871,16.941004
872,36.598907
873,30.001606
874,9.833088
875,19.18822
876,10.091734
877,9.533206
878,14.948944
879,27.711466
880,35.491993
881,15.891752
882,9.478489
883,8.026769
884,11.140032
885,31.784006
886,7.4565477
887,5.7138176
888,17.23192
889,10.205608
890,7.9583445
891,16.158916
892,38.487095
893,9.547864
894,32.56402
895,20.593124
896,10.794957
897,17.675041
898,6.5283985
899,8.796232
900,37.878544
901,9.774862
902,21.343613
903,9.0050535
904,18.877153
905,17.028906
906,22.549658
907,26.275887
908,13.672356
909,19.273642
910,9.11985
911,6.8286753
912,14.85056
913,24.62121
914,30.210678
915,7.2786345
916,18.108536
917,12.987316
918,19.342323
919,10.590525
920,10.41702
921,15.8702965
922,22.22384
923,23.34417
924,18.164927
925,7.691967
926,29.364855
927,11.968286
928,13.351063
929,6.14653
930,15.901562
931,11.540599
932,11.900037
933,9.465572
934,13.44608
935,10.615897
936,8.080026
937,11.813541
938,34.76368
939,11.327894
940,16.563362
941,14.773028
942,15.68006
943,5.94123
944,15.403664
945,34.05632
946,10.246763
947,11.156347
948,7.523319
949,8.090296
950,33.34177
951,30.646109
952,11.413726
953,18.872232
954,6.8549843
955,15.56599
956,16.939909
957,13.388529
958,16.323853
959,7.5950007
960,20.092176
961,9.942772
962,8.074918
963,15.44402
964,23.691069
965,32.884476
966,37.508457
967,27.398708
968,35.172523
969,24.213797
970,14.198086
971,40.480095
972,22.11174
973,24.551056
974,13.011123
975,12.830886
976,6.8694897
977,14.471362
978,7.2700253
979,14.292761
980,31.55289
981,21.196774
982,28.505402
983,15.401695
984,13.955137
985,14.611734
986,21.663963
987,14.986319
988,14.294113
989,9.4961195
990,18.966417
991,13.087085
992,16.055984
993,13.0791645
994,19.863163
995,20.753405
996,34.754173
