id,tested_positive
654,25.07549
655,11.67483
656,14.40157
657,38.436317
658,18.630703
659,13.366072
660,4.899082
661,12.271477
662,16.775286
663,16.991203
664,38.343952
665,16.056828
666,15.175168
667,9.315472
668,20.206964
669,36.584126
670,14.79786
671,19.964108
672,18.446321
673,37.836887
674,35.106033
675,11.082116
676,40.266468
677,15.716441
678,8.588991
679,10.950505
680,13.921732
681,15.580108
682,12.382976
683,11.955789
684,7.659188
685,37.62683
686,26.34236
687,18.016224
688,40.791794
689,6.493878
690,9.946803
691,21.699184
692,6.480853
693,18.129986
694,28.31035
695,11.036469
696,20.921465
697,5.899475
698,28.442497
699,11.371844
700,25.697346
701,9.187972
702,26.301857
703,12.032541
704,25.8765
705,21.374052
706,7.2587223
707,11.676202
708,19.4006
709,44.831646
710,9.398578
711,16.528728
712,10.436528
713,31.425488
714,11.394469
715,12.860587
716,20.206543
717,28.11079
718,13.6058655
719,17.405254
720,12.994397
721,17.48918
722,43.097923
723,19.032852
724,33.154427
725,9.637203
726,8.085197
727,15.364704
728,10.571893
729,16.876785
730,7.2909155
731,37.66131
732,12.60998
733,13.935899
734,16.18533
735,16.974836
736,16.690058
737,22.646523
738,6.3484573
739,14.682254
740,20.875408
741,19.810946
742,9.1552305
743,8.2563925
744,9.241357
745,19.053146
746,9.604801
747,14.723644
748,27.01226
749,6.636012
750,6.9127755
751,35.585674
752,16.423857
753,9.968875
754,13.1778755
755,10.741885
756,9.616951
757,15.094835
758,8.6334095
759,19.683212
760,10.36942
761,4.9577093
762,22.0477
763,28.64877
764,13.123067
765,28.739105
766,22.323114
767,44.61591
768,7.8389463
769,37.17323
770,6.900241
771,15.403164
772,10.547284
773,34.035656
774,5.044589
775,10.270932
776,21.301819
777,18.988106
778,5.305794
779,23.213629
780,18.468222
781,12.070998
782,11.707687
783,13.627813
784,8.375233
785,15.379017
786,18.783152
787,3.407907
788,10.599476
789,13.522198
790,18.546337
791,19.577232
792,22.901236
793,15.70795
794,11.450728
795,20.96034
796,9.232503
797,10.224828
798,14.819399
799,24.629328
800,8.452731
801,8.959017
802,8.913121
803,9.956929
804,18.486929
805,26.267078
806,9.877206
807,5.6947155
808,5.8456497
809,10.084082
810,12.405499
811,13.493769
812,6.65158
813,13.091788
814,10.13951
815,8.700353
816,8.854786
817,26.906025
818,22.423056
819,41.53017
820,11.444211
821,28.877642
822,9.226739
823,7.8469305
824,18.870554
825,11.604536
826,9.556048
827,33.33846
828,10.256497
829,11.302005
830,7.650511
831,13.30553
832,10.727615
833,18.854414
834,21.568167
835,13.82396
836,12.805917
837,15.116424
838,12.346776
839,31.56651
840,25.938942
841,29.735962
842,39.99666
843,9.826423
844,10.447629
845,11.596694
846,16.837341
847,7.5063534
848,35.82654
849,17.69691
850,14.510549
851,3.941012
852,8.392143
853,15.388967
854,11.346428
855,17.749966
856,10.91821
857,10.369607
858,24.995796
859,9.60799
860,17.270319
861,17.327549
862,14.565688
863,36.38337
864,14.540858
865,33.8224
866,16.457401
867,13.681699
868,6.955297
869,29.614697
870,15.306288
871,16.495844
872,36.384483
873,30.267681
874,9.724256
875,19.335152
876,10.257493
877,9.655831
878,14.527934
879,27.8598
880,35.464756
881,16.005966
882,9.332928
883,8.11299
884,11.039077
885,31.767666
886,7.510388
887,5.888469
888,16.932621
889,10.254148
890,8.061882
891,16.405361
892,38.68435
893,9.464414
894,32.55313
895,20.602028
896,10.802077
897,17.80956
898,6.4035277
899,8.856322
900,37.963398
901,9.87821
902,21.40395
903,9.159342
904,18.993977
905,17.195366
906,22.621685
907,26.257923
908,13.721801
909,19.25168
910,9.091054
911,6.8252125
912,14.749899
913,24.699076
914,30.152534
915,7.0452113
916,18.145576
917,13.0357685
918,19.4376
919,10.758685
920,10.501607
921,15.968137
922,22.365788
923,23.476925
924,18.213991
925,7.7265735
926,29.535835
927,12.127959
928,13.433982
929,6.142333
930,15.960999
931,10.908912
932,11.967084
933,9.570762
934,13.447034
935,10.69565
936,8.070113
937,11.835956
938,35.02549
939,11.4535
940,16.609922
941,14.867051
942,15.697312
943,5.9926
944,15.651248
945,34.123318
946,10.4189825
947,11.022543
948,7.6048717
949,7.8967943
950,33.33724
951,30.787403
952,11.479878
953,18.74452
954,6.720471
955,15.764823
956,17.0619
957,13.380546
958,16.400257
959,7.631526
960,20.123217
961,10.053622
962,7.920723
963,15.488589
964,23.859356
965,32.85463
966,37.58038
967,27.350069
968,35.284298
969,24.36021
970,14.077497
971,40.478657
972,21.921051
973,24.54474
974,12.930276
975,12.983537
976,6.929863
977,14.421535
978,7.1661377
979,14.210143
980,31.501518
981,21.255142
982,28.59746
983,15.342618
984,13.945045
985,14.667842
986,21.598522
987,15.416817
988,14.35404
989,9.362716
990,18.713215
991,12.5636
992,16.010916
993,13.083644
994,19.779987
995,20.677225
996,34.780987
