ID,score
668,1.8652045
669,1.7322481
670,1.8224899
671,2.247759
672,1.8747272
673,1.8335271
674,2.0945199
675,2.3315954
676,1.7387128
677,1.8681374
678,1.4867401
679,2.0964737
680,2.0641985
681,2.4836724
682,1.9925008
683,1.8012688
684,1.9739982
685,2.9139063
686,1.7410383
687,1.9835212
688,1.638983
689,1.4892348
690,2.1784832
691,1.564866
692,1.7310632
693,1.8786807
694,1.952254
695,1.902331
696,1.8464918
697,2.1844835
698,1.6721512
699,2.3210163
700,1.984591
701,2.1781967
702,2.5641088
703,1.8021642
704,1.5285798
705,2.3757794
706,1.9435604
707,2.1343858
708,2.0558915
709,1.621543
710,1.6304289
711,1.6638974
712,3.1982188
713,2.171236
714,1.5488611
715,2.0118103
716,2.3574185
717,2.4529526
718,1.6269275
719,2.4446838
720,1.5138931
721,2.364193
722,1.7206898
723,2.5400295
724,1.9767424
725,1.8533299
726,1.7495004
727,1.971535
728,1.6143659
729,2.5316067
730,1.7686151
731,2.0885544
732,2.63188
733,2.36954
734,1.987557
735,1.9399092
736,1.7111505
737,1.9926502
738,2.1844158
739,2.770419
740,2.085173
741,2.8219974
742,2.570824
743,1.5055007
744,1.5603864
745,2.5553343
746,1.6172311
747,1.8285707
748,1.7171415
749,2.1668591
750,1.8467075
751,1.7274376
752,1.6903127
753,1.8180965
754,1.4473468
755,2.1446986
756,1.6998556
757,1.6943815
758,2.3415756
759,1.926646
760,2.8138614
761,1.8424746
762,2.2941487
763,2.1639223
764,1.3836855
765,1.6357908
766,1.9890478
767,2.5976005
768,1.7817482
769,2.317217
770,1.9905317
771,1.934247
772,2.135701
773,2.4134948
774,2.377174
775,1.7886833
776,1.2780328
777,2.2946968
778,2.1386478
779,2.2082999
780,1.899505
781,1.7920086
782,1.4379568
783,1.8732083
784,1.6416395
785,1.6124965
786,4.250443
787,2.0993948
788,1.7375346
789,1.5967242
790,2.876441
791,1.4058795
792,1.8182856
793,1.8156455
794,2.4006295
795,2.0116138
796,2.9594107
797,1.5482342
798,1.6559892
799,1.9611139
800,1.9512733
801,2.4984972
802,1.9001222
803,2.671566
804,1.5230098
805,2.7963006
806,2.0502625
807,1.992293
808,1.8614131
809,2.060708
810,3.239294
811,2.058797
812,2.1381094
813,1.9775512
814,2.2389157
815,1.8278896
816,2.6153944
817,2.592968
818,1.7383709
819,1.4149498
820,1.7001743
821,3.6290731
822,2.0262947
823,1.8944103
824,2.4496782
825,1.6882739
826,1.5983804
827,1.7769322
828,2.0037239
829,2.4621408
830,2.214611
831,2.9830883
832,1.6906303
833,2.7357578
834,2.0437343
835,1.8977553
836,2.4369743
837,3.3834753
838,1.7086651
839,1.9011786
840,1.0463424
841,1.7849365
842,1.4333329
843,1.7754048
844,2.3318424
845,1.5423423
846,1.6766698
847,1.8856809
848,2.1364493
849,2.0351126
850,2.1663415
851,1.7078905
852,2.0876975
853,2.0267076
854,2.0830457
855,1.8023986
856,2.4833002
857,1.4333745
858,2.3206737
859,1.8197939
860,2.128602
861,1.4435074
862,1.6129965
863,1.9252616
864,2.9880707
865,1.8753074
866,1.7485601
867,2.9563527
868,2.790991
869,2.3712986
870,2.4055345
871,2.518214
872,2.4006114
873,2.1871383
874,2.0914805
875,1.718363
876,2.1484675
877,3.2860324
878,1.5324755
879,1.8837794
880,2.0107384
881,2.0783389
882,2.0144725
883,2.2355824
884,2.0708642
885,1.6572716
886,1.53536
887,1.5607442
888,2.1542814
889,2.6989875
890,2.4102433
891,1.4061583
892,2.2022445
893,2.0688267
894,2.077471
895,2.1340358
896,1.8200245
897,1.9849074
898,1.9161612
899,1.7054105
900,1.6801422
901,1.7892196
902,3.2806811
903,2.2159653
904,2.0170014
905,1.9309059
906,3.213027
907,1.9893556
908,1.6025795
909,1.5868725
910,1.756162
911,1.767872
912,2.6717043
913,2.2176616
914,1.497077
915,1.6706146
916,1.8503996
917,2.172146
918,2.2310274
919,1.4374815
920,1.9844561
921,2.0038528
922,2.1032608
923,1.9498177
924,2.7167273
925,1.4484346
926,2.161229
927,1.8123794
928,1.5429986
929,1.3692914
930,2.7681274
931,1.85813
932,1.7508053
933,2.2173195
934,2.0036297
935,2.0879536
936,2.1663537
937,1.8036957
938,1.8850319
939,2.1631546
940,2.2212546
941,1.9405773
942,1.5060273
943,2.1972249
944,1.9595772
945,1.7577184
946,2.363954
947,2.1155882
948,1.7689203
949,2.6003573
950,1.787819
951,1.5705072
952,2.3249218
953,2.7053926
954,2.592119
955,1.9129807
956,1.7844763
957,3.3691401
958,1.536896
959,2.0655797
960,1.6121465
961,1.471927
962,2.2558928
963,1.8016315
964,1.743391
965,2.1999502
966,1.6222861
967,1.9117965
968,2.100683
969,1.6946163
970,2.3944883
971,2.6101477
972,2.3940933
973,2.2330902
974,2.782808
975,1.9310193
976,2.725613
977,1.7919537
978,2.407701
979,2.3232026
980,1.7620378
981,1.6978223
982,1.8946605
983,2.3087285
984,2.4546525
985,1.8692474
986,1.5780544
987,1.5264224
988,1.6939708
989,1.3719512
990,1.7427
991,2.8215797
992,2.1008356
993,1.8264397
994,2.3322458
995,2.2442584
996,2.621078
997,1.9353297
998,1.9244522
999,1.8325356
1000,2.0270905
1001,1.4764603
1002,2.3161683
1003,1.7613251
1004,1.9895449
1005,2.056114
1006,1.8007084
1007,3.0880075
1008,1.6899027
1009,2.4133315
1010,1.610937
1011,1.8275981
1012,1.557973
1013,1.7860504
1014,3.1053493
1015,3.4929662
1016,2.4331834
1017,2.832185
1018,2.0083687
1019,2.0210302
1020,2.0396001
1021,1.6867788
1022,1.6582611
1023,2.1128957
1024,1.4887291
1025,1.7819775
1026,2.472792
1027,2.1260614
1028,2.3744733
1029,1.7130765
1030,2.0162125
1031,3.1306112
1032,2.0904303
1033,2.273862
1034,3.268008
1035,1.8835318
1036,1.7531983
1037,1.8046504
1038,1.9232022
1039,2.7380333
1040,1.7091045
1041,2.665491
1042,2.9680212
1043,1.9348671
1044,1.9980121
1045,1.835108
1046,2.8482
1047,2.179942
1048,1.8752518
1049,2.4282603
1050,1.9889153
1051,2.7150617
1052,1.6441555
1053,2.0635498
1054,1.7143576
1055,2.578174
1056,1.9015459
1057,1.6312592
1058,1.742809
1059,2.0828755
1060,2.1622102
1061,1.6782644
1062,2.0423665
1063,2.3269036
1064,1.615831
1065,1.7286508
1066,1.8160032
1067,1.7160518
1068,2.182976
1069,1.4036267
1070,2.1355762
1071,1.6033949
1072,2.7235513
1073,2.1138997
1074,2.2556965
1075,2.274307
1076,1.8177421
1077,1.9180067
1078,2.0550141
1079,2.2725105
1080,2.9722652
1081,1.9940654
1082,1.9774054
1083,1.9749993
1084,2.045526
1085,2.3074174
1086,1.8084679
1087,1.2259904
1088,1.5902352
1089,1.4987298
1090,1.8553743
1091,2.483968
1092,1.7029595
1093,1.5463613
1094,2.3603084
1095,1.8819072
1096,1.4948213
1097,3.0571945
1098,2.5975525
1099,2.2587745
1100,2.172717
1101,2.5750914
1102,2.080964
1103,2.2983088
1104,2.2495024
1105,1.9928423
1106,1.9050586
1107,1.5988437
1108,1.8832531
1109,2.3997607
1110,2.7506635
1111,1.8418298
1112,2.34904
1113,1.47097
1114,1.3596957
1115,1.4074795
1116,2.8843622
1117,1.8798714
1118,2.2879243
1119,1.7571807
1120,1.78961
1121,2.12194
1122,1.8512049
1123,2.392869
1124,1.9401641
1125,1.8611939
1126,4.1727796
1127,2.0485442
1128,1.8709716
1129,2.3521872
1130,1.7501036
1131,2.5970984
1132,1.936466
1133,2.7149856
1134,3.1008189
1135,1.8087522
1136,1.6082011
1137,1.4205524
1138,2.851932
1139,1.997287
1140,1.5505677
1141,2.105858
1142,2.3822978
1143,1.7183253
1144,1.9811256
1145,2.6210864
1146,1.9063432
1147,1.6591998
1148,2.3287601
1149,1.7716856
1150,1.5445515
1151,2.57886
1152,1.9963657
1153,2.410105
1154,2.1361372
1155,1.4503328
1156,2.1153626
1157,1.4352056
1158,2.1645792
1159,1.4773967
1160,4.196407
1161,2.0342278
1162,1.540144
1163,1.7361267
1164,1.6018001
1165,1.7582018
1166,1.7584736
1167,2.3824766
1168,1.5771265
1169,2.3685465
1170,2.0184145
1171,2.141624
1172,2.1940556
1173,2.9500258
1174,1.8187848
1175,1.5662484
1176,2.3147156
1177,2.532552
1178,1.957071
1179,1.5572692
1180,1.9176865
1181,1.8127105
1182,1.4122515
1183,1.879389
1184,2.7068334
1185,1.6754805
1186,2.1533253
1187,1.5676172
1188,2.3560529
1189,1.8457407
1190,2.0657296
1191,1.8886448
1192,2.4456482
1193,1.8940903
1194,2.479164
1195,2.018758
1196,1.5668021
1197,1.7589114
1198,1.7862289
1199,1.4963305
1200,2.5389183
1201,1.7060596
1202,2.2458174
1203,1.9233323
1204,1.7928762
1205,1.2712731
1206,3.6697218
1207,1.6017762
1208,1.6415881
1209,1.6310086
1210,1.6669827
1211,1.8143904
1212,2.5154054
1213,1.8395253
1214,1.8787384
1215,2.107699
1216,1.7440091
1217,1.5940018
1218,2.26123
1219,2.5521302
1220,2.191768
1221,2.1779776
1222,2.4388077
1223,1.6346459
1224,2.2487407
1225,2.786776
1226,2.2469969
1227,1.725171
1228,2.005571
1229,1.7984725
1230,2.7340906
1231,1.7944466
1232,1.9840988
1233,2.874332
1234,1.7194779
1235,2.0554552
1236,2.4070222
1237,2.1084425
1238,2.0120623
1239,1.8608577
1240,2.4666464
1241,2.0067685
1242,2.3369691
1243,1.9805485
1244,2.0839634
1245,1.9632431
1246,1.9475592
1247,1.3717626
1248,1.9974085
1249,2.0220037
1250,1.8423353
1251,1.5901247
1252,2.0060692
1253,1.7625694
1254,2.1479206
1255,2.3997576
1256,2.6582131
1257,2.1100578
1258,1.7265484
1259,2.2942655
1260,2.0146804
1261,2.2686152
1262,1.3309888
1263,2.3880959
1264,1.7301848
1265,1.7462951
1266,1.4750334
1267,1.6974888
1268,1.5978328
1269,2.3172123
1270,2.0967903
1271,2.5654309
1272,2.737184
1273,2.0455415
1274,1.5477799
1275,1.429563
1276,1.4765724
1277,2.3337264
1278,2.3635485
1279,2.407843
1280,2.144184
1281,1.8412879
1282,1.3573693
1283,2.068922
1284,1.5890667
1285,1.8329363
1286,1.8500448
1287,1.8855513
1288,2.0723536
1289,1.7188264
1290,1.6118451
1291,2.2982423
1292,2.7169695
1293,2.2138119
1294,1.9672787
1295,1.4012222
1296,1.9711683
1297,1.6821742
1298,1.9504128
1299,2.0665078
1300,2.6967804
1301,1.6168643
1302,2.436306
1303,1.8877159
1304,1.9031454
1305,1.8004838
1306,2.0287964
1307,2.0392182
1308,1.6608818
1309,2.3826785
1310,2.6902635
1311,1.9779655
1312,2.1955016
1313,1.9838827
1314,1.9640465
1315,1.7459815
1316,1.9934301
1317,1.3587512
1318,2.1857395
1319,1.9297552
1320,1.7766503
1321,1.9042945
1322,2.0693285
1323,2.00126
1324,2.2878826
1325,2.030111
1326,2.066243
1327,2.2320428
1328,2.2360573
1329,1.8131053
1330,2.0363286
1331,1.6378684
1332,1.4359248
1333,2.261499
1334,1.6763643
1335,1.8719832
1336,1.8931326
1337,2.1113088
1338,1.6245478
1339,1.89396
1340,1.9820098
1341,2.4135237
1342,2.6884234
1343,2.1985
1344,2.5619466
1345,2.5639052
1346,1.7942715
1347,2.2406235
1348,1.6650516
1349,1.4880754
1350,2.2020133
1351,1.9540151
1352,1.824269
1353,2.029855
1354,2.3546014
1355,2.4813147
1356,2.0800757
1357,1.4813169
1358,2.1699433
1359,1.6243737
1360,2.497695
1361,2.1941123
1362,1.3186044
1363,1.9692222
1364,1.7287318
1365,1.5473802
1366,2.3276317
1367,2.0611792
1368,2.5374987
1369,1.8228993
1370,1.6463015
1371,2.1262343
1372,1.7532704
1373,2.0245214
1374,2.0717032
1375,1.7628894
1376,1.9194976
1377,1.5142732
1378,1.6169944
1379,1.7305403
1380,3.0455246
1381,2.7083254
1382,1.863462
1383,2.466573
1384,1.829965
1385,1.4397377
1386,1.7526805
1387,2.4290717
1388,2.1553428
1389,1.3231283
1390,2.3884528
1391,1.6697835
1392,2.4492397
1393,1.6613401
1394,1.783146
1395,2.076681
1396,1.4968349
1397,2.7009654
1398,2.2340379
1399,2.2254553
1400,1.5593618
1401,1.6554817
1402,2.1118076
1403,2.2293258
1404,2.0645826
1405,2.1732886
1406,2.4811242
1407,2.180339
1408,1.6967461
1409,1.5825441
1410,1.7174815
1411,2.1630926
1412,1.7655505
1413,3.25446
1414,2.3364658
1415,1.9852908
1416,1.9240639
1417,2.5342193
1418,1.9712076
1419,1.45927
1420,2.425781
1421,1.6193486
1422,2.5212634
1423,1.9105064
1424,2.028157
1425,1.8687041
1426,1.7958045
1427,2.0066462
1428,1.8249198
1429,1.8902584
1430,2.3321545
1431,1.8139384
1432,2.0050235
1433,1.7318063
1434,1.4400352
1435,2.684588
1436,3.0586598
1437,2.2517865
1438,1.5844947
1439,1.7531724
1440,1.7814227
1441,2.4415078
1442,2.2380977
1443,1.6138042
1444,2.0489457
1445,3.012212
1446,1.8618339
1447,1.6676421
1448,1.6476539
1449,2.0734625
1450,1.9406594
1451,1.8892347
1452,2.0015154
1453,1.7651236
1454,1.6258295
1455,2.3581774
1456,1.583902
1457,2.5459492
1458,2.6284344
1459,1.6536424
1460,1.7097082
1461,1.4543462
1462,1.8915522
1463,2.520752
1464,2.3942182
1465,1.498
1466,1.5549364
1467,1.885956
1468,2.0285861
1469,2.475167
1470,2.7845132
1471,1.649581
1472,1.6681002
1473,2.04827
1474,1.8890494
1475,2.4261594
1476,2.2184184
1477,2.0493362
1478,2.5375953
1479,2.344258
1480,2.7085664
1481,1.7858001
1482,1.7118595
1483,1.951393
1484,2.1575718
1485,2.2896683
1486,2.0895042
1487,1.8563813
1488,1.4567978
1489,1.9517381
1490,1.5744668
1491,2.4653203
1492,2.8319628
1493,2.4274101
1494,2.1253889
1495,2.3847246
1496,2.107461
1497,1.7558562
1498,2.6712806
1499,2.5738802
1500,2.5894835
1501,2.6116521
1502,1.757481
1503,2.9016998
1504,1.6712723
1505,2.1889207
1506,1.5808995
1507,2.5591922
1508,1.2954075
1509,1.746209
1510,2.4914792
1511,2.1139288
1512,1.7854515
1513,2.035858
1514,1.712881
1515,1.9161435
1516,1.7226355
1517,2.6025484
1518,2.1558895
1519,2.1143947
1520,1.530807
1521,1.7618742
1522,1.9578938
1523,2.0788977
1524,2.6851149
1525,1.6677066
1526,2.171813
1527,1.951131
1528,2.7868974
1529,2.0960124
1530,1.6642492
1531,1.7301153
1532,1.9505451
1533,1.5304196
1534,2.4883401
1535,2.6886005
1536,2.1498737
1537,1.7317721
1538,2.1838403
1539,1.708323
1540,2.2775464
1541,1.4663025
1542,1.824381
1543,2.6405792
1544,2.698952
1545,1.7661816
1546,1.8394064
1547,3.021798
1548,2.1193478
1549,2.7118177
1550,2.2329946
1551,1.4435552
1552,1.7579982
1553,2.7764268
1554,2.5294282
1555,2.3238325
1556,2.091235
1557,2.0932596
1558,2.1931734
1559,1.8900323
1560,3.6863961
1561,2.6096656
1562,1.9146804
1563,1.5134144
1564,1.6532055
1565,2.1261477
1566,1.692698
1567,1.8957738
1568,2.1243129
1569,1.8216859
1570,3.6631625
1571,1.7744365
1572,3.4674773
1573,1.6928821
1574,2.5213463
1575,2.0231433
1576,1.6166298
1577,2.2118592
1578,1.899937
1579,1.5041835
1580,1.6085033
1581,2.8482099
1582,1.5479262
1583,1.7278063
1584,2.24566
1585,1.9871397
1586,2.1718845
1587,1.6738203
1588,1.724932
1589,1.6147466
1590,1.5735309
1591,1.4779987
1592,1.5495827
1593,1.2911898
1594,1.465643
1595,1.9857749
1596,1.5095814
1597,1.7923917
1598,1.8974496
1599,1.5351661
1600,1.7967532
1601,1.7002438
1602,2.0440652
1603,3.0952911
1604,1.6975232
1605,1.7498562
1606,1.7587675
1607,1.5825903
1608,1.857407
1609,2.0533333
1610,2.7934146
1611,1.5060503
1612,2.5465057
1613,1.3537271
1614,1.7252283
1615,1.8020551
1616,1.8966204
1617,1.8679119
1618,1.799762
1619,2.11236
1620,1.7333994
1621,2.1634865
1622,2.0714352
1623,1.6503267
1624,1.6613525
1625,1.5383189
1626,1.8968045
1627,1.6510911
1628,1.6851538
1629,1.8003318
1630,1.9040091
1631,1.6208019
1632,2.4239054
1633,1.865993
1634,1.6194893
1635,2.0050738
1636,3.339908
1637,1.9703238
1638,2.1145935
1639,1.911359
1640,1.7981083
1641,2.0257058
1642,1.8859097
1643,2.0931892
1644,1.9606185
1645,1.8647121
1646,2.9565046
1647,1.6458495
1648,2.169819
1649,2.4552038
1650,1.8202789
1651,1.9189754
1652,2.1858778
1653,1.8653961
1654,1.6432596
1655,2.3684087
1656,1.9624107
1657,2.214074
1658,2.0998242
1659,2.0139663
1660,1.8424662
1661,2.556287
1662,2.1042671
1663,2.5643942
1664,3.0692413
1665,2.7153423
1666,1.9851377
1667,2.6404352
1668,2.7142017
1669,1.211395
1670,3.2665117
1671,1.3914129
1672,1.6432271
1673,1.7275993
1674,1.7664388
1675,2.1550145
1676,2.0282516
1677,1.9313892
1678,2.4711938
1679,1.8947362
1680,2.724213
1681,1.69115
1682,2.5092106
1683,2.0722594
1684,2.1475751
1685,2.312291
1686,1.6248243
1687,1.7475253
1688,2.285468
1689,2.1197093
1690,1.9438736
1691,2.3841312
1692,1.3582822
1693,1.8952183
1694,1.8105407
